---Measurement Setup-----------------------------------------------------------------
Device Type: Bode100
Serial Number: ML671D
Date: 11-05-2017
Time: 12:08
Start Frequency (Hz): 20
Stop Frequency (Hz): 20000
Number of Points: 801
Sweep Mode: Logarithmic
Reference Resistance (Ohm): 50
Source Level (dBm): -4
Receiver Bandwidth (Hz): 100
Reference Signal: CH1
Attenuator CH1 (dB): 10
Attenuator CH2 (dB): 10
Input Impedance CH1 (Ohm): 1M
Input Impedance CH2 (Ohm): 1M
Probe CH1: 1:1
Probe CH2: 1:1
-------------------------------------------------------------------------------------
Frequency (Hz),TR1: Gain (Real),TR1: Gain (Imag),TR1: Gain (dB),TR2: Gain (Real),TR2: Gain (Imag),TR2: Gain (Degree)
148.262048260184,1.4227050192813,-0.109914031446432,3.08814176553368,1.4227050192813,-0.109914031446432,-4.41772910274012
149.547788692519,1.42557605252517,-0.117008894146938,3.10896748715189,1.42557605252517,-0.117008894146938,-4.69222352126698
150.844679169514,1.42837136030762,-0.124018770101345,3.12943974972789,1.42837136030762,-0.124018770101345,-4.96227854504609
152.152816385254,1.43115878793074,-0.131624488846931,3.1503371109313,1.43115878793074,-0.131624488846931,-5.25474284911199
153.472297872364,1.43342096155137,-0.139998612072023,3.16870575857903,1.43342096155137,-0.139998612072023,-5.57824241883428
154.803222009279,1.43504766347894,-0.148355754615795,3.18349546425841,1.43504766347894,-0.148355754615795,-5.90229141336596
156.145688027581,1.43693917758366,-0.156739483054069,3.20013580691368,1.43693917758366,-0.156739483054069,-6.2251387693393
157.499796019396,1.43838084338841,-0.165418465520521,3.21453997708388,1.43838084338841,-0.165418465520521,-6.56037993727118
158.865646944856,1.43930915164188,-0.173802795409022,3.22595157788398,1.43930915164188,-0.173802795409022,-6.88537533492182
160.243342639629,1.43955737440375,-0.183293248208339,3.2344225043879,1.43955737440375,-0.183293248208339,-7.25620474077629
161.632985822507,1.43989230323604,-0.192358236075261,3.24342457045758,1.43989230323604,-0.192358236075261,-7.60921011968859
163.034680103072,1.43903565982972,-0.201512932656954,3.24576912553857,1.43903565982972,-0.201512932656954,-7.97148245463331
164.448529989414,1.43831340979041,-0.210682885162285,3.24926779442725,1.43831340979041,-0.210682885162285,-8.33337205318226
165.874640895926,1.43683601388335,-0.220647226273541,3.24937093704961,1.43683601388335,-0.220647226273541,-8.730405799267
167.313119151162,1.43447747492267,-0.229905931111664,3.24402304699085,1.43447747492267,-0.229905931111664,-9.10544669454546
168.764072005768,1.43211666536272,-0.239528416796214,3.23939001641895,1.43211666536272,-0.239528416796214,-9.49510707211622
170.227607640475,1.42943642999997,-0.248649874214219,3.23275880982557,1.42943642999997,-0.248649874214219,-9.86783915663438
171.703835174167,1.42494913168866,-0.2573493732292,3.21538103000156,1.42494913168866,-0.2573493732292,-10.2374074526595
173.192864672013,1.42200223717688,-0.266268907253998,3.20767048250918,1.42200223717688,-0.266268907253998,-10.6057777972863
174.69480715368,1.41786873830826,-0.275326274049928,3.19346847112135,1.41786873830826,-0.275326274049928,-10.9891166782215
176.209774601603,1.41287945838192,-0.283468435343265,3.17349235300664,1.41287945838192,-0.283468435343265,-11.3447309997103
177.73787996934,1.40784398867834,-0.291766366572315,3.15372476904819,1.40784398867834,-0.291766366572315,-11.7084247163991
179.27923718999,1.40249912595202,-0.299255259494207,3.13140858426743,1.40249912595202,-0.299255259494207,-12.0447416382632
180.83396118469,1.39673619707885,-0.30630615513666,3.10628633732089,1.39673619707885,-0.30630615513666,-12.3692320749425
182.402167871182,1.39124884507528,-0.313421931916072,3.08309664378083,1.39124884507528,-0.313421931916072,-12.6957069229051
183.983974172456,1.38443748067726,-0.31984397782882,3.05129286727076,1.38443748067726,-0.31984397782882,-13.0086988407623
185.579498025466,1.37801840596832,-0.326116541642422,3.02176478992152,1.37801840596832,-0.326116541642422,-13.3144427334283
187.188858389928,1.37193148123242,-0.331547492656896,2.99315436556433,1.37193148123242,-0.331547492656896,-13.5858880120454
188.812175257185,1.36448176870712,-0.336299055233472,2.95546770477531,1.36448176870712,-0.336299055233472,-13.8455404494745
190.449569659152,1.35792533257569,-0.341011149500703,2.92311421083827,1.35792533257569,-0.341011149500703,-14.0969788592349
192.101163677346,1.35131750778749,-0.345372115916831,2.88995718936715,1.35131750778749,-0.345372115916831,-14.3368451278192
193.767080451983,1.34467510394775,-0.348868479464496,2.85525883658938,1.34467510394775,-0.348868479464496,-14.5443964698592
195.447444191162,1.33792928137618,-0.352378812761606,2.81993117644429,1.33792928137618,-0.352378812761606,-14.7552633907599
197.142380180123,1.33190308359786,-0.355253361503413,2.78792634262593,1.33190308359786,-0.355253361503413,-14.9345981985944
198.852014790591,1.32532143839947,-0.357905391511457,2.75213007237498,1.32532143839947,-0.357905391511457,-15.1123393927393
200.576475490197,1.31880570645523,-0.360519463892509,2.71661063971119,1.31880570645523,-0.360519463892509,-15.2892900822681
202.31589085198,1.31310801560271,-0.36192793912626,2.68401151306325,1.31310801560271,-0.36192793912626,-15.4096411687091
204.070390563976,1.30783424087108,-0.364253460193535,2.65551487503433,1.30783424087108,-0.364253460193535,-15.5633990708619
205.840105438886,1.30194171402726,-0.366183448420086,2.62247551255594,1.30194171402726,-0.366183448420086,-15.709141132993
207.625167423829,1.29650777009331,-0.366761762045478,2.58983476122331,1.29650777009331,-0.366761762045478,-15.7953781366961
209.42570961018,1.29164736104064,-0.367820005216562,2.5615093253114,1.29164736104064,-0.367820005216562,-15.8952640963427
211.241866243494,1.28638417286667,-0.367623082437509,2.52836282646521,1.28638417286667,-0.367623082437509,-15.948885621346
213.073772733513,1.28211439709203,-0.368953651564424,2.50406369208898,1.28211439709203,-0.368953651564424,-16.0542142244624
214.921565664264,1.27802039578367,-0.368276455573264,2.47718916099105,1.27802039578367,-0.368276455573264,-16.0749522219993
216.785382804241,1.27386438379639,-0.368719129506667,2.45187877901753,1.27386438379639,-0.368719129506667,-16.1430486549216
218.665363116678,1.27027466365934,-0.368793164276499,2.42940288953486,1.27027466365934,-0.368793164276499,-16.1893620774215
220.56164676991,1.26746496222904,-0.368472622525068,2.41107856830264,1.26746496222904,-0.368472622525068,-16.2100046979534
222.474375147822,1.2639489732974,-0.368525415731152,2.38893277484556,1.2639489732974,-0.368525415731152,-16.2549253049402
224.403690860393,1.26133805967385,-0.367511162527292,2.37050391889543,1.26133805967385,-0.367511162527292,-16.2443328401584
226.349737754324,1.25881505123511,-0.367124823666151,2.35375904324237,1.25881505123511,-0.367124823666151,-16.2589644773736
228.312660923769,1.25680453596826,-0.366280199061942,2.33939567647499,1.25680453596826,-0.366280199061942,-16.2481126374758
230.29260672115,1.25515312607385,-0.365898194623058,2.32815970028936,1.25515312607385,-0.365898194623058,-16.2522896750474
232.289722768069,1.25378016377475,-0.365667650426798,2.31896928159797,1.25378016377475,-0.365667650426798,-16.2594369082717
234.304157966312,1.25325542165128,-0.365332205570746,2.31499350899596,1.25325542165128,-0.365332205570746,-16.2517513193522
236.336062508957,1.25220398890602,-0.365406153457104,2.30841266304681,1.25220398890602,-0.365406153457104,-16.2677943570016
238.385587891565,1.25239511863237,-0.365393054857499,2.30960989201812,1.25239511863237,-0.365393054857499,-16.2648907300978
240.452886923483,1.25261805816369,-0.365435239626838,2.31111331731372,1.25261805816369,-0.365435239626838,-16.2639271541891
242.538113739228,1.25273191227286,-0.366004767308004,2.3129031360606,1.25273191227286,-0.366004767308004,-16.2865297422945
244.641423809986,1.25400844809275,-0.366081752118949,2.32119790048993,1.25400844809275,-0.366081752118949,-16.2740693930936
246.762973955204,1.25532362170379,-0.366896916256805,2.33110571870076,1.25532362170379,-0.366896916256805,-16.2922042172034
248.902922354277,1.25722140914333,-0.367949250701187,2.34515340496062,1.25722140914333,-0.367949250701187,-16.3130972076716
251.061428558345,1.25845975230459,-0.368985908304551,2.35496012154715,1.25845975230459,-0.368985908304551,-16.3413680676379
253.238653502189,1.26113907278838,-0.371172418664466,2.37604234892906,1.26113907278838,-0.371172418664466,-16.3999583820985
255.434759516229,1.263740173913,-0.37285781144964,2.39565274788961,1.263740173913,-0.37285781144964,-16.4383306528953
257.649910338627,1.26671144959446,-0.37522680639501,2.41883289955058,1.26671144959446,-0.37522680639501,-16.500406717094
259.884271127497,1.27038914388096,-0.378973796932261,2.44897734512531,1.27038914388096,-0.378973796932261,-16.6105343596382
262.138008473215,1.27392113933512,-0.382745716622805,2.47818500606622,1.27392113933512,-0.382745716622805,-16.7227350662711
264.411290410846,1.27765423167873,-0.38742797659051,2.51029726804613,1.27765423167873,-0.38742797659051,-16.8690782506843
266.704286432665,1.28166093243214,-0.392504615667346,2.54479101473305,1.28166093243214,-0.392504615667346,-17.0270420159569
269.017167500799,1.28633571285489,-0.398114084165782,2.58434785864502,1.28633571285489,-0.398114084165782,-17.1970191169412
271.350106059973,1.29064096131869,-0.404863341108396,2.62372391289789,1.29064096131869,-0.404863341108396,-17.4162075648258
273.703276050364,1.29457177684688,-0.412363533894499,2.66222231859476,1.29457177684688,-0.412363533894499,-17.6683818368163
276.076852920577,1.29843397051232,-0.420877385765758,2.70228834594627,1.29843397051232,-0.420877385765758,-17.9597030994817
278.471013640717,1.30170565118727,-0.430731992811901,2.7415037655403,1.30170565118727,-0.430731992811901,-18.3092841039057
280.88593671559,1.30498537805658,-0.441615243065013,2.78298693001144,1.30498537805658,-0.441615243065013,-18.6961419307112
283.321802198009,1.3073487823587,-0.452103667184371,2.81841758382049,1.3073487823587,-0.452103667184371,-19.0762645871856
285.778791702221,1.30950089410334,-0.465119470516107,2.85811221321838,1.30950089410334,-0.465119470516107,-19.5544459470024
288.257088417445,1.31043900047147,-0.478907273567186,2.89277288095546,1.31043900047147,-0.478907273567186,-20.0751139623885
290.756877121532,1.30996390277994,-0.493025379701286,2.92052049419304,1.30996390277994,-0.493025379701286,-20.6246122364726
293.278344194743,1.3088526986337,-0.508098186465125,2.94743723047107,1.3088526986337,-0.508098186465125,-21.216271911297
295.821677633641,1.3057035883051,-0.524157259395593,2.96578035962158,1.3057035883051,-0.524157259395593,-21.8723340766674
298.387067065113,1.30133164645566,-0.540258248349121,2.97835555290934,1.30133164645566,-0.540258248349121,-22.5461724766616
300.974703760503,1.29479127207507,-0.556272701666866,2.97962571143287,1.29479127207507,-0.556272701666866,-23.2494945771174
303.584780649877,1.28664349665839,-0.572177819643936,2.97287440261095,1.28664349665839,-0.572177819643936,-23.9749920820748
306.217492336406,1.27761643616338,-0.587778475118019,2.96179582452969,1.27761643616338,-0.587778475118019,-24.7052030306417
308.873035110875,1.2656693031418,-0.602833036433579,2.93434700112242,1.2656693031418,-0.602833036433579,-25.4682663462931
311.55160696632,1.25289753485261,-0.617014365144183,2.90136816584753,1.25289753485261,-0.617014365144183,-26.2188597964529
314.253407612787,1.2383698560762,-0.629973815698847,2.85653362727513,1.2383698560762,-0.629973815698847,-26.9629943947507
316.978638492223,1.22362551292494,-0.640851259253428,2.80566928416828,1.22362551292494,-0.640851259253428,-27.6424685588517
319.727502793497,1.20663404752885,-0.651562609542472,2.74273235867135,1.20663404752885,-0.651562609542472,-28.3683192451629
322.500205467548,1.18996137327455,-0.659564410192584,2.67414227320515,1.18996137327455,-0.659564410192584,-28.9984548678415
325.296953242667,1.172955394568,-0.665784272072954,2.59854915698721,1.172955394568,-0.665784272072954,-29.5797905649982
328.117954639908,1.15571797265042,-0.670745521929643,2.51780185382071,1.15571797265042,-0.670745521929643,-30.1296486621631
330.963419988636,1.13819448394718,-0.67395911761929,2.42965472140993,1.13819448394718,-0.67395911761929,-30.6310485449572
333.833561442212,1.12187373190194,-0.676091759755118,2.34441538060853,1.12187373190194,-0.676091759755118,-31.0750645442463
336.728592993804,1.10499615162778,-0.676488256190538,2.24960893657255,1.10499615162778,-0.676488256190538,-31.4753307482165
339.648730492349,1.08922372053857,-0.676123916506455,2.15783413212926,1.08922372053857,-0.676123916506455,-31.8294978738316
342.594191658642,1.07418037114776,-0.674324473593848,2.06441845386669,1.07418037114776,-0.674324473593848,-32.1188435652881
345.565196101573,1.06065041503896,-0.67165743556341,1.97584599451978,1.06065041503896,-0.67165743556341,-32.3440572141096
348.561965334493,1.04749989643748,-0.668895898483804,1.88837892584009,1.04749989643748,-0.668895898483804,-32.5608429394657
351.584722791739,1.03476642643137,-0.664973768800408,1.79819314135984,1.03476642643137,-0.664973768800408,-32.7260879552758
354.633693845286,1.0229772671632,-0.661449277002585,1.71433208874866,1.0229772671632,-0.661449277002585,-32.8863997363599
357.709105821554,1.01224033462815,-0.656664797695243,1.63113394592415,1.01224033462815,-0.656664797695243,-32.972450488613
360.811188018357,1.00189676427737,-0.651940825590996,1.54978726232793,1.00189676427737,-0.651940825590996,-33.0523185034671
363.940171721997,0.992572067954921,-0.647548950295318,1.47527604112036,0.992572067954921,-0.647548950295318,-33.120224156081
367.096290224508,0.983928912097106,-0.642394122523257,1.40126473372098,0.983928912097106,-0.642394122523257,-33.1399862930589
370.279778841055,0.976275256625014,-0.637863727581241,1.33533643048463,0.976275256625014,-0.637863727581241,-33.1591808395957
373.490874927471,0.968767342689658,-0.632625773522015,1.26691546790012,0.968767342689658,-0.632625773522015,-33.1453948656371
376.72981789796,0.961768148324044,-0.627936959196969,1.20344482792479,0.961768148324044,-0.627936959196969,-33.1404584923023
379.996849242947,0.955725371166936,-0.623066759584037,1.14485271473157,0.955725371166936,-0.623066759584037,-33.1015662140641
383.292212547077,0.950270034751247,-0.61852566207213,1.09101517271361,0.950270034751247,-0.61852566207213,-33.0598869124728
386.616153507385,0.94478355377257,-0.613888820343338,1.03624305651439,0.94478355377257,-0.613888820343338,-33.014466590035
389.968919951609,0.939736904224959,-0.609745492789318,0.986073941414444,0.939736904224959,-0.609745492789318,-32.9774032193232
393.350761856668,0.93492596006239,-0.605490004535622,0.936684261489893,0.93492596006239,-0.605490004535622,-32.9284733528894
396.761931367301,0.930896857248958,-0.601638541018576,0.893885563494303,0.930896857248958,-0.601638541018576,-32.8745818140217
400.202682814869,0.927168840036695,-0.59773265494013,0.852643073358408,0.927168840036695,-0.59773265494013,-32.8093040052656
403.673272736312,0.923612627406225,-0.594349325549142,0.814594343161426,0.923612627406225,-0.594349325549142,-32.7614827790537
407.173959893281,0.919831908129174,-0.590679954695186,0.773655604842186,0.919831908129174,-0.590679954695186,-32.7069848696972
410.705005291429,0.916730189579523,-0.587603225210961,0.739644873534519,0.916730189579523,-0.587603225210961,-32.6589488661411
414.26667219987,0.913930963335407,-0.584483118565781,0.707359913653953,0.913930963335407,-0.584483118565781,-32.5999948076653
417.859226170808,0.911186637921278,-0.581613105042707,0.676416851899098,0.911186637921278,-0.581613105042707,-32.5502095786454
421.48293505934,0.908812659583606,-0.579095692089181,0.649415355251653,0.908812659583606,-0.579095692089181,-32.5052991117467
425.138069043421,0.905952656293468,-0.576750540665834,0.619767094729516,0.905952656293468,-0.576750540665834,-32.4817791113461
428.824900644014,0.903755138903748,-0.574121853174394,0.59332106195589,0.903755138903748,-0.574121853174394,-32.4262690337577
432.543704745404,0.901341856396401,-0.572309975992652,0.568880318951676,0.901341856396401,-0.572309975992652,-32.4136399985599
436.294758615694,0.899029771370986,-0.570343209316411,0.544391128316339,0.899029771370986,-0.570343209316411,-32.3909837199946
440.07834192748,0.896999681040419,-0.568153553779003,0.520806840324215,0.896999681040419,-0.568153553779003,-32.3498940926431
443.8947367787,0.894588107166422,-0.56647445026359,0.496758007991399,0.894588107166422,-0.56647445026359,-32.3429627305364
447.744227713668,0.892629235117466,-0.565198162602502,0.477559916378379,0.892629235117466,-0.565198162602502,-32.341318652089
451.627101744291,0.891022136405545,-0.563736983819487,0.459953540939741,0.891022136405545,-0.563736983819487,-32.3209529162938
455.543648371464,0.889107022135181,-0.562484871232901,0.441085942846473,0.889107022135181,-0.562484871232901,-32.3190914855675
459.49415960666,0.887276258031064,-0.561190018540744,0.422578041360626,0.887276258031064,-0.561190018540744,-32.3127896957403
463.478929993696,0.885736847423538,-0.560064598214977,0.406822765847044,0.885736847423538,-0.560064598214977,-32.3057770628866
467.498256630698,0.884213893700798,-0.559316102097853,0.392827051380343,0.884213893700798,-0.559316102097853,-32.3157048466765
471.552439192251,0.881955940682624,-0.558418743968781,0.372980931127621,0.881955940682624,-0.558418743968781,-32.3403325733049
475.641779951742,0.880290497386357,-0.557568581697357,0.357474706861591,0.880290497386357,-0.557568581697357,-32.3498249844569
479.766583803898,0.878460486668977,-0.557178253076379,0.342836240171231,0.878460486668977,-0.557178253076379,-32.3855965447079
483.927158287516,0.876940835526327,-0.55663886579154,0.329699444964993,0.876940835526327,-0.55663886579154,-32.4053695240273
488.123813608396,0.875008552819023,-0.556389553948915,0.314930134595841,0.875008552819023,-0.556389553948915,-32.4509572212207
492.356862662466,0.873425060448784,-0.556539625648956,0.30440906748413,0.873425060448784,-0.556539625648956,-32.5049688848188
496.626621059114,0.871820293319981,-0.555867393157614,0.290017482153247,0.871820293319981,-0.555867393157614,-32.5213401672911
500.933407144717,0.870272760139628,-0.556075437913245,0.279993682470637,0.870272760139628,-0.556075437913245,-32.5772287992335
505.277542026379,0.868559450213142,-0.555945695267763,0.267257065225978,0.868559450213142,-0.555945695267763,-32.622408708959
509.659349595869,0.866925651195676,-0.556290332490983,0.257231686825347,0.866925651195676,-0.556290332490983,-32.6875469907347
514.079156553773,0.865239584498697,-0.556280975668957,0.245218146322916,0.865239584498697,-0.556280975668957,-32.7378280232248
518.537292433849,0.863485223994936,-0.556895360861734,0.235566370930439,0.863485223994936,-0.556895360861734,-32.8195507992451
523.0340896276,0.861945522646227,-0.557230321412865,0.226162835731298,0.861945522646227,-0.557230321412865,-32.8818497564444
527.569883409053,0.860302936576653,-0.557440015490823,0.215450735786049,0.860302936576653,-0.557440015490823,-32.9415353994236
532.145011959762,0.858657377700483,-0.558099804172366,0.206793795336086,0.858657377700483,-0.558099804172366,-33.0225779629877
536.759816394015,0.85719268439999,-0.558689029368008,0.199104805532285,0.85719268439999,-0.558689029368008,-33.0949406826109
541.414640784272,0.855292451980948,-0.559603504686259,0.189838045528771,0.855292451980948,-0.559603504686259,-33.1960507972418
546.109832186817,0.854197019324995,-0.559852945019983,0.183208941641045,0.854197019324995,-0.559852945019983,-33.2414068879219
550.845740667633,0.852374307180225,-0.561078732026396,0.175972648117026,0.852374307180225,-0.561078732026396,-33.3550681239083
555.622719328507,0.850670166124364,-0.561693979429874,0.166740032807946,0.850670166124364,-0.561693979429874,-33.4366171068427
560.441124333349,0.849005098216138,-0.562941449914772,0.160771455993116,0.849005098216138,-0.562941449914772,-33.5467721986196
565.301314934754,0.847039614698491,-0.563669816455072,0.150241671904195,0.847039614698491,-0.563669816455072,-33.6421222105559
570.203653500782,0.845415458001064,-0.564984197816567,0.144930019387583,0.845415458001064,-0.564984197816567,-33.7544812708385
575.14850554198,0.843903212115485,-0.566101142322721,0.139502620980762,0.843903212115485,-0.566101142322721,-33.8542178444973
580.136239738631,0.841895533151841,-0.567408502798514,0.131493398092751,0.841895533151841,-0.567408502798514,-33.9786089165903
585.167227968243,0.840251934483843,-0.568587154461159,0.125481606252166,0.840251934483843,-0.568587154461159,-34.0856821271361
590.241845333277,0.838293311229667,-0.569998659992205,0.118385273393832,0.838293311229667,-0.569998659992205,-34.2137956118995
595.360470189111,0.836672240716213,-0.571500337472924,0.114152514258378,0.836672240716213,-0.571500337472924,-34.3355601428849
600.523484172254,0.834837330238709,-0.572827379853702,0.107596985342114,0.834837330238709,-0.572827379853702,-34.4561409981828
605.731272228793,0.833168029218951,-0.574512575409283,0.103990459984522,0.833168029218951,-0.574512575409283,-34.5882775831015
610.984222643103,0.831024040332082,-0.575934050366708,0.0957877966002898,0.831024040332082,-0.575934050366708,-34.7235610505954
616.28272706679,0.829053718329409,-0.577362349336396,0.0888847751630961,0.829053718329409,-0.577362349336396,-34.8537878602009
621.627180547895,0.827732999820309,-0.578809634354124,0.0866936035178017,0.827732999820309,-0.578809634354124,-34.9639757247126
627.017981560348,0.825459355486119,-0.580791538387382,0.0804714116167159,0.825459355486119,-0.580791538387382,-35.1301416931318
632.455532033676,0.823303716190899,-0.58236622101756,0.0731216636726582,0.823303716190899,-0.58236622101756,-35.2737873092604
637.940237382972,0.821666168164717,-0.584496536192649,0.0722336138091215,0.821666168164717,-0.584496536192649,-35.4263441602852
643.47250653912,0.819459154593241,-0.586243884015376,0.0654955464990432,0.819459154593241,-0.586243884015376,-35.5800602297761
649.052751979288,0.817579460308806,-0.587917876971981,0.060737609651104,0.817579460308806,-0.587917876971981,-35.7197496042875
654.681389757676,0.815380102624134,-0.589921279006101,0.0554591589820797,0.815380102624134,-0.589921279006101,-35.8854511496599
660.358839536544,0.813349751336807,-0.592043329193591,0.0520330877910375,0.813349751336807,-0.592043329193591,-36.0511514880208
666.085524617493,0.811103764207874,-0.59441141652896,0.04843180363918,0.811103764207874,-0.59441141652896,-36.2355504685534
671.861871973031,0.809228705030808,-0.596714507299935,0.0471648808642387,0.809228705030808,-0.596714507299935,-36.4045707257851
677.688312278406,0.806935931079433,-0.598479314025129,0.0403020695702498,0.806935931079433,-0.598479314025129,-36.5631797782374
683.565279943715,0.804602443473535,-0.600903905944516,0.0366324009535894,0.804602443473535,-0.600903905944516,-36.753600723796
689.493213146298,0.80231227613567,-0.603178325653835,0.0325759032220767,0.80231227613567,-0.603178325653835,-36.9358433890919
695.472553863402,0.800264215089337,-0.605540107097738,0.0307330114322327,0.800264215089337,-0.605540107097738,-37.1138903033085
701.503747905136,0.797892678480286,-0.607978247799299,0.0271464442172001,0.797892678480286,-0.607978247799299,-37.3066749910077
707.58724494771,0.795698893678057,-0.610607740507753,0.0258871718390888,0.795698893678057,-0.610607740507753,-37.5021076347853
713.723498566963,0.792856268925027,-0.612720101452014,0.0175403675159439,0.792856268925027,-0.612720101452014,-37.6968845922426
719.912966272179,0.79051898066723,-0.615093869107019,0.0141381179670303,0.79051898066723,-0.615093869107019,-37.8860810396096
726.156109540203,0.788509740494107,-0.617890366241279,0.0153300662012799,0.788509740494107,-0.617890366241279,-38.0828856816456
732.453393849839,0.785522927066633,-0.620756027651414,0.0103426225235081,0.785522927066633,-0.620756027651414,-38.3173985157389
738.805288716567,0.783334962066941,-0.623103871041815,0.00812281257271076,0.783334962066941,-0.623103871041815,-38.5004975933074
745.212267727537,0.780488770944208,-0.625766103642807,0.00323836008087348,0.780488770944208,-0.625766103642807,-38.7213073901032
751.674808576889,0.777981420868626,-0.628451058926687,0.000893793260765529,0.777981420868626,-0.628451058926687,-38.9311736588858
758.193393101362,0.775386420437663,-0.6314470118919,-0.000219629027077509,0.775386420437663,-0.6314470118919,-39.1581411147662
764.768507316225,0.772649394246167,-0.633859049421606,-0.00536954333521546,0.772649394246167,-0.633859049421606,-39.3644558982251
771.400641451509,0.769997353866378,-0.636864300086599,-0.00655383552079767,0.769997353866378,-0.636864300086599,-39.5941280059451
778.090289988561,0.767110532613463,-0.639592301617748,-0.0107103834686384,0.767110532613463,-0.639592301617748,-39.8202695630224
784.837951696907,0.764362422540179,-0.642656026718137,-0.0119304521406516,0.764362422540179,-0.642656026718137,-40.0562490583021
791.644129671445,0.761480434337884,-0.645545501923368,-0.0148720222382479,0.761480434337884,-0.645545501923368,-40.289631634699
798.509331369951,0.758154218802299,-0.648696323194374,-0.0191304475787339,0.758154218802299,-0.648696323194374,-40.5511502615796
805.434068650918,0.755352409759343,-0.651796097956862,-0.0200436349736802,0.755352409759343,-0.651796097956862,-40.7910179869401
812.418857811714,0.752749341336936,-0.654475047153423,-0.0219038118217822,0.752749341336936,-0.654475047153423,-41.0052033092542
819.464219627083,0.749575552931386,-0.657629421262907,-0.0246510474260382,0.749575552931386,-0.657629421262907,-41.261633850573
826.570679387966,0.746069829267856,-0.660721599803635,-0.0297499817688398,0.746069829267856,-0.660721599803635,-41.5281940115511
833.738766940671,0.743128348677308,-0.663693187539076,-0.0316955809991326,0.743128348677308,-0.663693187539076,-41.768266796588
840.969016726377,0.739970653058033,-0.667239256362816,-0.031536330428991,0.739970653058033,-0.667239256362816,-42.041310374479
848.261967820976,0.736787267426176,-0.670133852605359,-0.0351684781118493,0.736787267426176,-0.670133852605359,-42.2876190268106
855.618163975275,0.733478770478686,-0.673516058499277,-0.0365691769551098,0.733478770478686,-0.673516058499277,-42.5596693514916
863.03815365553,0.730278292470483,-0.676517873793362,-0.0393387538934364,0.730278292470483,-0.676517873793362,-42.8115187908942
870.522490084338,0.726978292431489,-0.680086353030452,-0.0391982227440538,0.726978292431489,-0.680086353030452,-43.091263079232
878.07173128189,0.723696784360219,-0.683539041488273,-0.0394271099800223,0.723696784360219,-0.683539041488273,-43.3654161710807
885.68644010757,0.720067502903198,-0.686576842334264,-0.0441527020912582,0.720067502903198,-0.686576842334264,-43.6361079448284
893.367184301926,0.716404662891419,-0.690145453762334,-0.0456823079160829,0.716404662891419,-0.690145453762334,-43.9304561014827
901.114536528999,0.713016012255463,-0.693814833082913,-0.0446533807556804,0.713016012255463,-0.693814833082913,-44.2180451353747
908.929074419017,0.709461897943544,-0.696524455194162,-0.0503101441166935,0.709461897943544,-0.696524455194162,-44.4727971964013
916.811380611464,0.705459519439474,-0.700176517486887,-0.0527809524408117,0.705459519439474,-0.700176517486887,-44.784658132098
924.762042798521,0.701733903568777,-0.703723626719652,-0.0539367172233907,0.701733903568777,-0.703723626719652,-45.0811142708512
932.781653768882,0.697997578165365,-0.707310754653923,-0.0546767944360482,0.697997578165365,-0.707310754653923,-45.3797016516517
940.870811451952,0.694430570668665,-0.710643577819899,-0.0557368805217758,0.694430570668665,-0.710643577819899,-45.6611008103351
949.030118962432,0.69003215555404,-0.714590145407295,-0.0577814225278429,0.69003215555404,-0.714590145407295,-46.0016399614645
957.260184645276,0.68614811816724,-0.718266350686381,-0.0581232308468982,0.68614811816724,-0.718266350686381,-46.3100964758331
965.561622121061,0.682528904215709,-0.721614467790428,-0.0587071032527489,0.682528904215709,-0.721614467790428,-46.5944665957995
973.935050331726,0.677858289523841,-0.72558274418394,-0.0613974390433567,0.677858289523841,-0.72558274418394,-46.9476105571199
982.381093586727,0.674067020479867,-0.728556885726346,-0.0649257580538466,0.674067020479867,-0.728556885726346,-47.2247375863802
990.90038160958,0.669326935406068,-0.732182497022225,-0.0696528927214527,0.669326935406068,-0.732182497022225,-47.5679076090299
999.493549584817,0.665220426952141,-0.736311118122435,-0.0670828834350006,0.665220426952141,-0.736311118122435,-47.9037581639265
1008.16123820534,0.660519105358568,-0.739660654382722,-0.0727713937421805,0.660519105358568,-0.739660654382722,-48.2350539676954
1016.90409372019,0.65698609270852,-0.743236197318264,-0.0699132080267035,0.65698609270852,-0.743236197318264,-48.5248196744744
1025.72276798273,0.651941497666788,-0.747142538023652,-0.0733618250359516,0.651941497666788,-0.747142538023652,-48.8927058053794
1034.61791849926,0.647243394383337,-0.751124293781759,-0.0739712814137011,0.647243394383337,-0.751124293781759,-49.248542417636
1043.59020847801,0.642475312352716,-0.75484856581284,-0.076361090984925,0.642475312352716,-0.75484856581284,-49.59785068902
1052.64030687861,0.638370266637377,-0.758313991372078,-0.0764237555217485,0.638370266637377,-0.758313991372078,-49.9083744855164
1061.76888846198,0.633433011185936,-0.76239781856598,-0.0767282782253026,0.633433011185936,-0.76239781856598,-50.2787346424886
1070.97663384059,0.62846346206707,-0.766184757740383,-0.0788612132368616,0.62846346206707,-0.766184757740383,-50.6396649888822
1080.26422952927,0.623338278971144,-0.770273372713707,-0.079452666484286,0.623338278971144,-0.770273372713707,-51.018729449071
1089.63236799633,0.61805043570037,-0.773828029728474,-0.0842124287275836,0.61805043570037,-0.773828029728474,-51.3859096986134
1099.08174771525,0.61344725409381,-0.777565191952717,-0.0836412542114306,0.61344725409381,-0.777565191952717,-51.7289072862384
