---Measurement Setup-----------------------------------------------------------------
Device Type: Bode100
Serial Number: ML671D
Date: 11-05-2017
Time: 11:59
Start Frequency (Hz): 20
Stop Frequency (Hz): 20000
Number of Points: 801
Sweep Mode: Logarithmic
Reference Resistance (Ohm): 50
Source Level (dBm): -4
Receiver Bandwidth (Hz): 100
Reference Signal: CH1
Attenuator CH1 (dB): 10
Attenuator CH2 (dB): 10
Input Impedance CH1 (Ohm): 1M
Input Impedance CH2 (Ohm): 1M
Probe CH1: 1:1
Probe CH2: 1:1
-------------------------------------------------------------------------------------
Frequency (Hz),TR1: Gain (Real),TR1: Gain (Imag),TR1: Gain (dB),TR2: Gain (Real),TR2: Gain (Imag),TR2: Gain (Degree)
144.470772717391,0.984231153439692,-0.0412537038454267,-0.130434695558812,0.984231153439692,-0.0412537038454267,-2.40012763026314
145.723634902646,0.984179880470421,-0.0425717132614256,-0.130391927410903,0.984179880470421,-0.0425717132614256,-2.47684386486562
146.98736200975,0.984533298741396,-0.0439545838651255,-0.12674413719763,0.984533298741396,-0.0439545838651255,-2.55627811370515
148.262048260184,0.984271571984045,-0.0456236488192541,-0.128380037911059,0.984271571984045,-0.0456236488192541,-2.65391468532256
149.547788692519,0.984304275906167,-0.0471266265126582,-0.12746856866433,0.984304275906167,-0.0471266265126582,-2.74112030116073
150.844679169514,0.984332116672982,-0.04874212870595,-0.12653089724985,0.984332116672982,-0.04874212870595,-2.83485518283834
152.152816385254,0.984391426174876,-0.0504433694548019,-0.125254507289164,0.984391426174876,-0.0504433694548019,-2.93345342444019
153.472297872364,0.984365186315928,-0.0519148831158784,-0.124812168865902,0.984365186315928,-0.0519148831158784,-3.01895121840044
154.803222009279,0.984126981643867,-0.0534634582468097,-0.126178810089495,0.984126981643867,-0.0534634582468097,-3.10958078012954
156.145688027581,0.98392740240193,-0.0548645758569515,-0.127256459748361,0.98392740240193,-0.0548645758569515,-3.19155325510883
157.499796019396,0.983950307172536,-0.0563963001542307,-0.126292855912905,0.983950307172536,-0.0563963001542307,-3.28038775328737
158.865646944856,0.983978711474162,-0.0580149042839271,-0.125215080502122,0.983978711474162,-0.0580149042839271,-3.3742249425158
160.243342639629,0.983763674651704,-0.059741561240492,-0.126197747674258,0.983763674651704,-0.059741561240492,-3.47516476640781
161.632985822507,0.983750087463676,-0.061370241585239,-0.125435423222581,0.983750087463676,-0.061370241585239,-3.56971249300594
163.034680103072,0.983721397193607,-0.062708689330814,-0.124945400258015,0.983721397193607,-0.062708689330814,-3.64746392120834
164.448529989414,0.983533764342262,-0.0646597410285673,-0.125484566414758,0.983533764342262,-0.0646597410285673,-3.76134186718609
165.874640895926,0.983748466536613,-0.0660622432493491,-0.122777694716946,0.983748466536613,-0.0660622432493491,-3.84184926078761
167.313119151162,0.983536117788412,-0.067460884970245,-0.123809801277931,0.983536117788412,-0.067460884970245,-3.92378024499786
168.764072005768,0.983311032135669,-0.0691239722989966,-0.124773130288151,0.983311032135669,-0.0691239722989966,-4.02111554459736
170.227607640475,0.98357701106406,-0.0709535572872055,-0.121290822668942,0.98357701106406,-0.0709535572872055,-4.12607182656981
171.703835174167,0.983311742878528,-0.0725433310209678,-0.122602335756951,0.983311742878528,-0.0725433310209678,-4.21932369203272
173.192864672013,0.983460263600239,-0.0741669383562297,-0.120233947604609,0.983460263600239,-0.0741669383562297,-4.3127557822133
174.69480715368,0.983183878460121,-0.075720121976263,-0.121621620012833,0.983183878460121,-0.075720121976263,-4.40395363013842
176.209774601603,0.983030528800879,-0.077207311986355,-0.121952522542811,0.983030528800879,-0.077207311986355,-4.49079725945383
177.73787996934,0.982933053514678,-0.0791155630138009,-0.121476091815897,0.982933053514678,-0.0791155630138009,-4.60177495607209
179.27923718999,0.982990929780703,-0.0807358562243863,-0.119811495708452,0.982990929780703,-0.0807358562243863,-4.69532722852356
180.83396118469,0.982740732728427,-0.0821980392250581,-0.120943736885604,0.982740732728427,-0.0821980392250581,-4.78118366222207
182.402167871182,0.982559444131488,-0.0837935567418665,-0.121352107401049,0.982559444131488,-0.0837935567418665,-4.87444165264757
183.983974172456,0.9825147742674,-0.0856122689425581,-0.120368264140215,0.9825147742674,-0.0856122689425581,-4.97993873178188
185.579498025466,0.982536038671573,-0.0872591715388716,-0.118910740655051,0.982536038671573,-0.0872591715388716,-5.07513170608318
187.188858389928,0.982317918364389,-0.0892195226922495,-0.119279505272925,0.982317918364389,-0.0892195226922495,-5.18967910476087
188.812175257185,0.982209881637125,-0.0905735008862356,-0.119140258280533,0.982209881637125,-0.0905735008862356,-5.26857302623542
190.449569659152,0.982096245405521,-0.0923775467357241,-0.118663398137832,0.982096245405521,-0.0923775467357241,-5.37352249430519
192.101163677346,0.981831023850682,-0.0941183688612332,-0.119539262571161,0.981831023850682,-0.0941183688612332,-5.47564489260678
193.767080451983,0.981768213837239,-0.0957089689450103,-0.118742014177989,0.981768213837239,-0.0957089689450103,-5.56796057556272
195.447444191162,0.981773655040017,-0.097376401181076,-0.117257583895286,0.981773655040017,-0.097376401181076,-5.6643083745467
197.142380180123,0.981410924618666,-0.0992033047356442,-0.118832771512743,0.981410924618666,-0.0992033047356442,-5.77198558995217
198.852014790591,0.981069022115008,-0.100742881219689,-0.120453939238689,0.981069022115008,-0.100742881219689,-5.86297283316055
200.576475490197,0.98115842296845,-0.102577186463793,-0.118006084474009,0.98115842296845,-0.102577186463793,-5.96842075965111
202.31589085198,0.981228667144298,-0.104095869671812,-0.115990733261851,0.981228667144298,-0.104095869671812,-6.05570257671483
204.070390563976,0.980962437216712,-0.106245291317838,-0.116304237997423,0.980962437216712,-0.106245291317838,-6.18144999543385
205.840105438886,0.980831873013829,-0.107829903247677,-0.115933622104485,0.980831873013829,-0.107829903247677,-6.27374293018625
207.625167423829,0.980522494727697,-0.109521312151272,-0.117000559513857,0.980522494727697,-0.109521312151272,-6.37334290556725
209.42570961018,0.980202575206853,-0.111320895405591,-0.118026165850936,0.980202575206853,-0.111320895405591,-6.47927874902434
211.241866243494,0.980261746426155,-0.11321645257177,-0.115609781789488,0.980261746426155,-0.11321645257177,-6.58825077945029
213.073772733513,0.980086296941366,-0.114858005847103,-0.115473954383967,0.980086296941366,-0.114858005847103,-6.68410302200895
214.921565664264,0.979641699770067,-0.116770156208889,-0.117384943052811,0.979641699770067,-0.116770156208889,-6.79740244731653
216.785382804241,0.979576960000661,-0.118521231458342,-0.116112704795495,0.979576960000661,-0.118521231458342,-6.89881214590369
218.665363116678,0.979389648442141,-0.120315530691725,-0.115837905481668,0.979389648442141,-0.120315530691725,-7.00355030261446
220.56164676991,0.979309519300954,-0.122306756036389,-0.11438333397302,0.979309519300954,-0.122306756036389,-7.11885621122772
222.474375147822,0.9790599319586,-0.123920193534672,-0.114791393150806,0.9790599319586,-0.123920193534672,-7.21360291640672
224.403690860393,0.978531263303506,-0.125895023450781,-0.117207090205039,0.978531263303506,-0.125895023450781,-7.33123705830788
226.349737754324,0.97849046653362,-0.127833025383014,-0.115369750647497,0.97849046653362,-0.127833025383014,-7.44314355372607
228.312660923769,0.978343974956453,-0.129634300538705,-0.114579937741825,0.978343974956453,-0.129634300538705,-7.54794009517948
230.29260672115,0.977945476649323,-0.131270977077064,-0.116152307056928,0.977945476649323,-0.131270977077064,-7.64519328320209
232.289722768069,0.977891921856833,-0.13353399372927,-0.113947007928831,0.977891921856833,-0.13353399372927,-7.77581270781865
234.304157966312,0.977760198981887,-0.135139410929394,-0.113172524605901,0.977760198981887,-0.135139410929394,-7.86918034388024
236.336062508957,0.977347105791721,-0.136933628401529,-0.114596888509088,0.977347105791721,-0.136933628401529,-7.97564940471143
238.385587891565,0.977079277862646,-0.138914277883128,-0.114494741216972,0.977079277862646,-0.138914277883128,-8.091683330614
240.452886923483,0.976947409834343,-0.14081493370555,-0.113273178323665,0.976947409834343,-0.14081493370555,-8.20199144756855
242.538113739228,0.976759628785826,-0.142855171020732,-0.112328758744324,0.976759628785826,-0.142855171020732,-8.32075371902588
244.641423809986,0.97654622366437,-0.144709015299622,-0.111810677047221,0.97654622366437,-0.144709015299622,-8.42900716845609
246.762973955204,0.976115759210191,-0.146337486227576,-0.113444588976003,0.976115759210191,-0.146337486227576,-8.52618009086746
248.902922354277,0.975967887967476,-0.148352941973086,-0.112083906073987,0.975967887967476,-0.148352941973086,-8.64313670877906
251.061428558345,0.975569376376655,-0.150588355260367,-0.112571708833529,0.975569376376655,-0.150588355260367,-8.77488991969947
253.238653502189,0.974976427276904,-0.15233092224661,-0.115374798577651,0.974976427276904,-0.15233092224661,-8.88013456741148
255.434759516229,0.974960232850656,-0.154380611497125,-0.112712694650107,0.974960232850656,-0.154380611497125,-8.99782610405063
257.649910338627,0.974751556670141,-0.156497598763776,-0.111592909497594,0.974751556670141,-0.156497598763776,-9.12107121828998
259.884271127497,0.974354633100004,-0.158318019409037,-0.112486646045617,0.974354633100004,-0.158318019409037,-9.22904930812031
262.138008473215,0.973959230606122,-0.160649425339057,-0.112605760888515,0.973959230606122,-0.160649425339057,-9.36630128816077
264.411290410846,0.973788324481365,-0.16279342837874,-0.110998942658396,0.973788324481365,-0.16279342837874,-9.49067895813023
266.704286432665,0.973486683319123,-0.164587677592669,-0.110998831294142,0.973486683319123,-0.164587677592669,-9.59626523392547
269.017167500799,0.973268823270336,-0.166590187632355,-0.109933830034245,0.973268823270336,-0.166590187632355,-9.71294351076545
271.350106059973,0.972562602538947,-0.168580710397019,-0.113084244084748,0.972562602538947,-0.168580710397019,-9.8337465624451
273.703276050364,0.972303387386308,-0.170756749730016,-0.112040094719265,0.972303387386308,-0.170756749730016,-9.96075706125873
276.076852920577,0.972117713073965,-0.172711330567346,-0.11065744914634,0.972117713073965,-0.172711330567346,-10.0743362580639
278.471013640717,0.971410696005983,-0.175075331318794,-0.113117050729029,0.971410696005983,-0.175075331318794,-10.2166223651785
280.88593671559,0.971425948588041,-0.176959166591145,-0.110029922137534,0.971425948588041,-0.176959166591145,-10.3240440214527
283.321802198009,0.970908823957976,-0.179082983027497,-0.111135911804729,0.970908823957976,-0.179082983027497,-10.4506796949002
285.778791702221,0.970279172305015,-0.181415684392766,-0.112835294695481,0.970279172305015,-0.181415684392766,-10.5904646588096
288.257088417445,0.970040644909392,-0.183510092917093,-0.111491709362926,0.970040644909392,-0.183510092917093,-10.712489471643
290.756877121532,0.969563459617567,-0.185461558355428,-0.112407556652141,0.969563459617567,-0.185461558355428,-10.828930999651
293.278344194743,0.969052751354822,-0.18803172818414,-0.112541825506697,0.969052751354822,-0.18803172818414,-10.9810242268295
295.821677633641,0.968777445433997,-0.189958901867793,-0.111672995267638,0.968777445433997,-0.189958901867793,-11.0938676723899
298.387067065113,0.968334123138216,-0.192098747175911,-0.111856680329993,0.968334123138216,-0.192098747175911,-11.2206910519329
300.974703760503,0.968015305540996,-0.194359441584186,-0.110714596272282,0.968015305540996,-0.194359441584186,-11.3529734433488
303.584780649877,0.967580690727373,-0.196602507898524,-0.110555486416363,0.967580690727373,-0.196602507898524,-11.4855558702353
306.217492336406,0.967022971407695,-0.198902603937992,-0.111309618722987,0.967022971407695,-0.198902603937992,-11.6228134087882
308.873035110875,0.966396511516066,-0.201326307123617,-0.11238434757034,0.966396511516066,-0.201326307123617,-11.7679309856585
311.55160696632,0.966034665251506,-0.203419423700678,-0.111725072616278,0.966034665251506,-0.203419423700678,-11.8911401435402
314.253407612787,0.965822357215233,-0.20577879749925,-0.109251281764116,0.965822357215233,-0.20577879749925,-12.0276341108453
316.978638492223,0.96525309979613,-0.207926884055411,-0.110189322623709,0.96525309979613,-0.207926884055411,-12.1564288595266
319.727502793497,0.964721653157973,-0.210230592508362,-0.110467142172588,0.964721653157973,-0.210230592508362,-12.2936077210254
322.500205467548,0.964217888961747,-0.212607411708084,-0.110318893304736,0.964217888961747,-0.212607411708084,-12.4345918086876
325.296953242667,0.963555269855771,-0.214806089895247,-0.111823206757924,0.963555269855771,-0.214806089895247,-12.5674866531366
328.117954639908,0.963072962125932,-0.217090525669973,-0.111567372044433,0.963072962125932,-0.217090525669973,-12.7029814331487
330.963419988636,0.962695041550762,-0.219658507047607,-0.109813077114586,0.962695041550762,-0.219658507047607,-12.8531629341177
333.833561442212,0.961930227352702,-0.221789929887659,-0.11217917987778,0.961930227352702,-0.221789929887659,-12.9836470433747
336.728592993804,0.961544896189216,-0.224262649645114,-0.110567139463711,0.961544896189216,-0.224262649645114,-13.1284939755945
339.648730492349,0.961042731859455,-0.226845055971281,-0.109678522944331,0.961042731859455,-0.226845055971281,-13.2810371069669
342.594191658642,0.960360082534516,-0.229168252276794,-0.110802132032815,0.960360082534516,-0.229168252276794,-13.421350441832
345.565196101573,0.959953784969871,-0.231735363043545,-0.109007194188666,0.959953784969871,-0.231735363043545,-13.5716966343054
348.561965334493,0.959338480997311,-0.234368418841088,-0.10880088020415,0.959338480997311,-0.234368418841088,-13.7285729207146
351.584722791739,0.958427246433622,-0.236466541308723,-0.112185077858541,0.958427246433622,-0.236466541308723,-13.8594219404032
354.633693845286,0.958004204897474,-0.238998215836095,-0.110434026545237,0.958004204897474,-0.238998215836095,-14.0079356941226
357.709105821554,0.957522012281934,-0.241241362668425,-0.109749844914717,0.957522012281934,-0.241241362668425,-14.1409947878537
360.811188018357,0.95692956294592,-0.244062818274726,-0.108703042555608,0.95692956294592,-0.244062818274726,-14.3081255058883
363.940171721997,0.956042537872866,-0.246489254385722,-0.110959354473708,0.956042537872866,-0.246489254385722,-14.4572913639041
367.096290224508,0.955373310966506,-0.249194812818958,-0.110683438656342,0.955373310966506,-0.249194812818958,-14.6190205757838
370.279778841055,0.954956710797449,-0.251978500757448,-0.108014497151247,0.954956710797449,-0.251978500757448,-14.7813818078733
373.490874927471,0.954176699412881,-0.254278720267589,-0.109460150484214,0.954176699412881,-0.254278720267589,-14.9219761482397
376.72981789796,0.953423658551061,-0.256648306796327,-0.110466001878911,0.953423658551061,-0.256648306796327,-15.0660967367601
379.996849242947,0.952788320896136,-0.259609588124574,-0.109050948750693,0.952788320896136,-0.259609588124574,-15.2415854435032
383.292212547077,0.951941209262418,-0.261970398541968,-0.110753216176294,0.951941209262418,-0.261970398541968,-15.3866903315705
386.616153507385,0.951493168134138,-0.264811705415439,-0.107885364207969,0.951493168134138,-0.264811705415439,-15.5525085625515
389.968919951609,0.950343991653636,-0.267363915171122,-0.111570317905217,0.950343991653636,-0.267363915171122,-15.7130887642833
393.350761856668,0.949784487363555,-0.270163892876034,-0.109601515527961,0.949784487363555,-0.270163892876034,-15.8782737433723
396.761931367301,0.948638710645241,-0.272773850474526,-0.112979471200534,0.948638710645241,-0.272773850474526,-16.0421870895367
400.202682814869,0.94808883731795,-0.275586273435411,-0.110754633134029,0.94808883731795,-0.275586273435411,-16.2078576869419
403.673272736312,0.94726284848621,-0.278367482946531,-0.110865468532808,0.94726284848621,-0.278367482946531,-16.3762211165159
407.173959893281,0.946507953671238,-0.28109198050839,-0.110443808862808,0.946507953671238,-0.28109198050839,-16.5402579166452
410.705005291429,0.945755418604761,-0.28378281624965,-0.110016209847802,0.945755418604761,-0.28378281624965,-16.7023672513001
414.26667219987,0.9450592694637,-0.286460568807233,-0.109077857923199,0.9450592694637,-0.286460568807233,-16.8627837988137
417.859226170808,0.944169162211894,-0.289373692241045,-0.10909629348516,0.944169162211894,-0.289373692241045,-17.03951685672
421.48293505934,0.943376832270385,-0.292012550958335,-0.108924230221067,0.943376832270385,-0.292012550958335,-17.1993703723642
425.138069043421,0.942109627169052,-0.29505931134689,-0.111599811075944,0.942109627169052,-0.29505931134689,-17.3900342236698
428.824900644014,0.941299446437565,-0.297944533692777,-0.110775325147589,0.941299446437565,-0.297944533692777,-17.5638662019313
432.543704745404,0.940599994875047,-0.300836052315882,-0.108926442816074,0.940599994875047,-0.300836052315882,-17.7360542753756
436.294758615694,0.939350406639439,-0.303729389582977,-0.111599001275352,0.939350406639439,-0.303729389582977,-17.9180855949864
440.07834192748,0.938487273397031,-0.3065561274898,-0.111134297214422,0.938487273397031,-0.3065561274898,-18.0895856685322
443.8947367787,0.937633846364301,-0.309425401458021,-0.110393465197637,0.937633846364301,-0.309425401458021,-18.2632333692884
447.744227713668,0.936439401407532,-0.312403391206106,-0.112116360076804,0.936439401407532,-0.312403391206106,-18.4490955020529
451.627101744291,0.935706407068382,-0.315554552376055,-0.109414212178286,0.935706407068382,-0.315554552376055,-18.6359949943763
455.543648371464,0.934683508023353,-0.318630683377392,-0.109246679598239,0.934683508023353,-0.318630683377392,-18.8240827715643
459.49415960666,0.93379176142491,-0.321383777755227,-0.10881998663831,0.93379176142491,-0.321383777755227,-18.9919628284764
463.478929993696,0.932493536743214,-0.324355579325667,-0.11106427369462,0.932493536743214,-0.324355579325667,-19.179556219469
467.498256630698,0.93147070607296,-0.327473034000205,-0.11050503435009,0.93147070607296,-0.327473034000205,-19.3699188182958
471.552439192251,0.930115240097013,-0.330702929073499,-0.112276103383287,0.930115240097013,-0.330702929073499,-19.5728681521649
475.641779951742,0.929138588062778,-0.333850687937148,-0.111046185727928,0.929138588062778,-0.333850687937148,-19.7639742229518
479.766583803898,0.928014217640505,-0.336780440178884,-0.111595773001454,0.928014217640505,-0.336780440178884,-19.9460571633774
483.927158287516,0.926967538346061,-0.33983337337206,-0.111042883630877,0.926967538346061,-0.33983337337206,-20.1333217473348
488.123813608396,0.925811799910019,-0.343457043368235,-0.109551952170165,0.925811799910019,-0.343457043368235,-20.3538128915914
492.356862662466,0.924380039364449,-0.346317951343102,-0.112562261214666,0.924380039364449,-0.346317951343102,-20.5384060198324
496.626621059114,0.923319053322671,-0.349334099186967,-0.11194810410136,0.923319053322671,-0.349334099186967,-20.7239375959233
500.933407144717,0.922435976239579,-0.352674827798929,-0.10876174835783,0.922435976239579,-0.352674827798929,-20.9233485070435
505.277542026379,0.920859578198786,-0.355797334751043,-0.111851317338139,0.920859578198786,-0.355797334751043,-21.1252973157718
509.659349595869,0.919708880855921,-0.359320253495359,-0.110063107993431,0.919708880855921,-0.359320253495359,-21.3400466726872
514.079156553773,0.918269147931225,-0.3623726645759,-0.112038172330977,0.918269147931225,-0.3623726645759,-21.5354694111092
518.537292433849,0.917157861685615,-0.365989627795796,-0.109388402103938,0.917157861685615,-0.365989627795796,-21.7543513842434
523.0340896276,0.915604892123985,-0.369347692780062,-0.111067398137436,0.915604892123985,-0.369347692780062,-21.9687542593061
527.569883409053,0.914252335836886,-0.372572200574122,-0.11143569376476,0.914252335836886,-0.372572200574122,-22.1716681433986
532.145011959762,0.912754302068027,-0.375867723670642,-0.112640789236251,0.912754302068027,-0.375867723670642,-22.381622666703
536.759816394015,0.911704249242638,-0.379372881622322,-0.109381852947064,0.911704249242638,-0.379372881622322,-22.5928773382295
541.414640784272,0.90989312909637,-0.382284466155249,-0.114201228305486,0.90989312909637,-0.382284466155249,-22.7893292690527
546.109832186817,0.908418121154812,-0.385817772111868,-0.11405892498946,0.908418121154812,-0.385817772111868,-23.0116044799909
550.845740667633,0.90713636336127,-0.389439667752115,-0.111915798068667,0.90713636336127,-0.389439667752115,-23.2341691785939
555.622719328507,0.905516782547877,-0.392865404521071,-0.113055726027421,0.905516782547877,-0.392865404521071,-23.4539809787309
560.441124333349,0.90410379988277,-0.396453064860525,-0.11183078556118,0.90410379988277,-0.396453064860525,-23.6776395680455
565.301314934754,0.902367722040957,-0.400139542677085,-0.112720135622383,0.902367722040957,-0.400139542677085,-23.9140738998321
570.203653500782,0.90077443975859,-0.403471811456556,-0.113589656703638,0.90077443975859,-0.403471811456556,-24.1283990618675
575.14850554198,0.899094704567457,-0.407107574286393,-0.11392950201955,0.899094704567457,-0.407107574286393,-24.3608850135732
580.136239738631,0.897608176152754,-0.41082140965221,-0.11229445887398,0.897608176152754,-0.41082140965221,-24.5928387049725
585.167227968243,0.895888069490831,-0.414231833166338,-0.11350339149308,0.895888069490831,-0.414231833166338,-24.8144085979569
590.241845333277,0.894073622184292,-0.417914189028152,-0.114321650215339,0.894073622184292,-0.417914189028152,-25.052658321647
595.360470189111,0.892419071998774,-0.42162753759378,-0.113600861707091,0.892419071998774,-0.42162753759378,-25.2886100753499
600.523484172254,0.890802990161422,-0.425213727359825,-0.11290947096367,0.890802990161422,-0.425213727359825,-25.5168959065604
605.731272228793,0.88887465856702,-0.428782100339603,-0.114623355704821,0.88887465856702,-0.428782100339603,-25.7520844159526
610.984222643103,0.886909510774316,-0.43237451771327,-0.11638971390077,0.886909510774316,-0.43237451771327,-25.9895536121045
616.28272706679,0.885002732361425,-0.436583896040116,-0.115144715956001,0.885002732361425,-0.436583896040116,-26.2577508524557
621.627180547895,0.883470596231226,-0.440035454081062,-0.113734985254786,0.883470596231226,-0.440035454081062,-26.476791238191
627.017981560348,0.881494341622617,-0.443572460591624,-0.115352238450296,0.881494341622617,-0.443572460591624,-26.7117743502995
632.455532033676,0.879403223686601,-0.447694486147043,-0.115389787593843,0.879403223686601,-0.447694486147043,-26.9801427319359
637.940237382972,0.877724133903334,-0.451471011199701,-0.113404049452143,0.877724133903334,-0.451471011199701,-27.2197265481391
643.47250653912,0.87549025137643,-0.455231597046841,-0.115663613093459,0.87549025137643,-0.455231597046841,-27.4732295871578
649.052751979288,0.873601154189947,-0.459129430752523,-0.114504912314328,0.873601154189947,-0.459129430752523,-27.724599748746
654.681389757676,0.871375197111664,-0.463210805679201,-0.115039246683312,0.871375197111664,-0.463210805679201,-27.9944837677496
660.358839536544,0.869350336485992,-0.466948229273349,-0.115254772975291,0.869350336485992,-0.466948229273349,-28.2412768083993
666.085524617493,0.867166640961776,-0.47110514003658,-0.11477591313107,0.867166640961776,-0.47110514003658,-28.5138816234262
671.861871973031,0.864964912316554,-0.474985179955776,-0.115412809741987,0.864964912316554,-0.474985179955776,-28.7728653190337
677.688312278406,0.86279058536141,-0.479045210262677,-0.114892428238105,0.86279058536141,-0.479045210262677,-29.0402466065053
683.565279943715,0.860273949973748,-0.48289033083862,-0.117736506938112,0.860273949973748,-0.48289033083862,-29.3064376039432
689.493213146298,0.857870596543212,-0.486861048368963,-0.118980324803924,0.857870596543212,-0.486861048368963,-29.5758948329866
695.472553863402,0.855978349181498,-0.490856862864686,-0.116018625827508,0.855978349181498,-0.490856862864686,-29.8319176909069
701.503747905136,0.853547184877917,-0.495006445844864,-0.116309532621425,0.853547184877917,-0.495006445844864,-30.1111753304021
707.58724494771,0.850943009927817,-0.499053691705811,-0.118163780212045,0.850943009927817,-0.499053691705811,-30.3904013968352
713.723498566963,0.848694751600694,-0.503239284959526,-0.116495191341455,0.848694751600694,-0.503239284959526,-30.6661076393629
719.912966272179,0.846240641951457,-0.507379063266478,-0.116387331500504,0.846240641951457,-0.507379063266478,-30.9455658800969
726.156109540203,0.843523678820896,-0.511403676308933,-0.11857739007169,0.843523678820896,-0.511403676308933,-31.2272049868325
732.453393849839,0.841051554457008,-0.515872955194242,-0.116673350890408,0.841051554457008,-0.515872955194242,-31.5235633797016
738.805288716567,0.838380324532918,-0.519875158458743,-0.118194325050987,0.838380324532918,-0.519875158458743,-31.8028301362155
745.212267727537,0.835641763145271,-0.524010914162822,-0.119386735605737,0.835641763145271,-0.524010914162822,-32.0908386217416
751.674808576889,0.832925029060103,-0.528157162052321,-0.120147923865238,0.832925029060103,-0.528157162052321,-32.3787546315611
758.193393101362,0.830193605365291,-0.532545873141895,-0.119645945161037,0.830193605365291,-0.532545873141895,-32.6790313541844
764.768507316225,0.827517756127777,-0.536574061812805,-0.120222626116553,0.827517756127777,-0.536574061812805,-32.9599382039404
771.400641451509,0.824485477225466,-0.541100180188092,-0.120810478007341,0.824485477225466,-0.541100180188092,-33.2764221977632
778.090289988561,0.821806685580184,-0.545235515427599,-0.12044303784736,0.821806685580184,-0.545235515427599,-33.5626657195023
784.837951696907,0.818983134162158,-0.549662486502103,-0.119486602249112,0.818983134162158,-0.549662486502103,-33.8676313615187
791.644129671445,0.815696976157893,-0.554194742638216,-0.121133509490766,0.815696976157893,-0.554194742638216,-34.1926790175208
798.509331369951,0.812771327524841,-0.558524645683245,-0.120893967000753,0.812771327524841,-0.558524645683245,-34.4962839060395
805.434068650918,0.809884584422816,-0.562838613681425,-0.120209300267789,0.809884584422816,-0.562838613681425,-34.7978134434093
812.418857811714,0.806448386040491,-0.567394792842337,-0.122015677904192,0.806448386040491,-0.567394792842337,-35.1291596125635
819.464219627083,0.803484277229312,-0.571971779899119,-0.120038052201437,0.803484277229312,-0.571971779899119,-35.4457066140106
826.570679387966,0.800061848911813,-0.576088959123765,-0.123438102379309,0.800061848911813,-0.576088959123765,-35.755982607912
833.738766940671,0.797121198356319,-0.580673815885534,-0.120727518891376,0.797121198356319,-0.580673815885534,-36.0719773031705
840.969016726377,0.793511088341029,-0.585229504224046,-0.122651916857225,0.793511088341029,-0.585229504224046,-36.40947966237
848.261967820976,0.790340611290975,-0.589498384201439,-0.122682264096831,0.790340611290975,-0.589498384201439,-36.7184805544551
855.618163975275,0.786624604587078,-0.594294150787546,-0.123499069455194,0.786624604587078,-0.594294150787546,-37.0710127067865
863.03815365553,0.783266212271358,-0.598626664339899,-0.123963626441256,0.783266212271358,-0.598626664339899,-37.3895850683263
870.522490084338,0.779723417921509,-0.603474164140034,-0.122668645733304,0.779723417921509,-0.603474164140034,-37.7384115367945
878.07173128189,0.775982819012699,-0.608016057162065,-0.124084199638694,0.775982819012699,-0.608016057162065,-38.0802328356679
885.68644010757,0.772446089182633,-0.612216967094402,-0.125649844987018,0.772446089182633,-0.612216967094402,-38.3992592932642
893.367184301926,0.768658770568555,-0.617040029572418,-0.125238011960399,0.768658770568555,-0.617040029572418,-38.7557185001014
901.114536528999,0.764872092668619,-0.621639270435909,-0.125729753765771,0.764872092668619,-0.621639270435909,-39.1020112043321
908.929074419017,0.760891604047456,-0.626537801102537,-0.125546696277553,0.760891604047456,-0.626537801102537,-39.4689232856318
916.811380611464,0.75724750815527,-0.630944293788207,-0.12550717364993,0.75724750815527,-0.630944293788207,-39.8013154947073
924.762042798521,0.753328771196165,-0.635366139585896,-0.126938443773197,0.753328771196165,-0.635366139585896,-40.1446681176738
932.781653768882,0.749293188535131,-0.640468928189768,-0.124942882261384,0.749293188535131,-0.640468928189768,-40.5226339315207
940.870811451952,0.744843040388342,-0.64512754847647,-0.12789398540901,0.744843040388342,-0.64512754847647,-40.8966715803334
949.030118962432,0.741049415953367,-0.649485445070788,-0.127872195946971,0.741049415953367,-0.649485445070788,-41.2326250021169
957.260184645276,0.736952351909569,-0.654116239869675,-0.127956087046762,0.736952351909569,-0.654116239869675,-41.5921439547197
965.561622121061,0.732425912120823,-0.65915308163799,-0.128118553382696,0.732425912120823,-0.65915308163799,-41.9859055409622
973.935050331726,0.728470342475399,-0.663627934104541,-0.127489819771817,0.728470342475399,-0.663627934104541,-42.333153078973
982.381093586727,0.723739500752283,-0.668575313023704,-0.128738943626223,0.723739500752283,-0.668575313023704,-42.7311001764795
990.90038160958,0.719295938888002,-0.673657886417916,-0.126906127449328,0.719295938888002,-0.673657886417916,-43.1234605875696
999.493549584817,0.71485370152483,-0.678137243491361,-0.128317901249826,0.71485370152483,-0.678137243491361,-43.49014732142
1008.16123820534,0.71005517197432,-0.683304052983519,-0.127437488162657,0.71005517197432,-0.683304052983519,-43.9001128297574
1016.90409372019,0.705093239360288,-0.687884851789197,-0.13075149966793,0.705093239360288,-0.687884851789197,-44.2922230193722
1025.72276798273,0.700634778394905,-0.692764500769484,-0.128649776131621,0.700634778394905,-0.692764500769484,-44.6763821375418
1034.61791849926,0.695749776694683,-0.697011855854221,-0.132760501702424,0.695749776694683,-0.697011855854221,-45.0519197167485
1043.59020847801,0.690908421287011,-0.701923254063636,-0.132055660675711,0.690908421287011,-0.701923254063636,-45.4530987379035
