---Measurement Setup-----------------------------------------------------------------
Device Type: Bode100
Serial Number: ML671D
Date: 11-05-2017
Time: 12:06
Start Frequency (Hz): 20
Stop Frequency (Hz): 20000
Number of Points: 801
Sweep Mode: Logarithmic
Reference Resistance (Ohm): 50
Source Level (dBm): -4
Receiver Bandwidth (Hz): 100
Reference Signal: CH1
Attenuator CH1 (dB): 10
Attenuator CH2 (dB): 10
Input Impedance CH1 (Ohm): 1M
Input Impedance CH2 (Ohm): 1M
Probe CH1: 1:1
Probe CH2: 1:1
-------------------------------------------------------------------------------------
Frequency (Hz),TR1: Gain (Real),TR1: Gain (Imag),TR1: Gain (dB),TR2: Gain (Real),TR2: Gain (Imag),TR2: Gain (Degree)
148.262048260184,1.42197089854734,-0.113851235100628,3.08556589798275,1.42197089854734,-0.113851235100628,-4.57766722881309
149.547788692519,1.42556589113671,-0.120692267183123,3.11076412627229,1.42556589113671,-0.120692267183123,-4.8392755264805
150.844679169514,1.4280381731436,-0.128104151738637,3.12960517059645,1.4280381731436,-0.128104151738637,-5.12607677267419
152.152816385254,1.43002854494271,-0.13605826097379,3.14603103027481,1.43002854494271,-0.13605826097379,-5.4349742980164
153.472297872364,1.43292711191397,-0.143742800271728,3.16796627799081,1.43292711191397,-0.143742800271728,-5.72841126717199
154.803222009279,1.43496580289409,-0.152031178651432,3.18530854874427,1.43496580289409,-0.152031178651432,-6.04778890377006
156.145688027581,1.43628772945352,-0.160093239974475,3.19845352373987,1.43628772945352,-0.160093239974475,-6.36011870075924
157.499796019396,1.43754371228356,-0.169399456770718,3.21231310106235,1.43754371228356,-0.169399456770718,-6.72071306807861
158.865646944856,1.43835390112971,-0.178478053351528,3.22367417746841,1.43835390112971,-0.178478053351528,-7.07338790997447
160.243342639629,1.43904452078185,-0.187426451225156,3.23453790320658,1.43904452078185,-0.187426451225156,-7.42064139103884
161.632985822507,1.43891818550208,-0.196821409339084,3.24122747945769,1.43891818550208,-0.196821409339084,-7.78882664491558
163.034680103072,1.43828384927165,-0.206046245180633,3.24511991554934,1.43828384927165,-0.206046245180633,-8.15263170677423
164.448529989414,1.43774646374002,-0.215724577047686,3.25033482258569,1.43774646374002,-0.215724577047686,-8.53320566993292
165.874640895926,1.43632681458468,-0.22451804208474,3.24990553594978,1.43632681458468,-0.22451804208474,-8.88424069438543
167.313119151162,1.43374203488782,-0.234487329750871,3.24406042946707,1.43374203488782,-0.234487329750871,-9.28844337570482
168.764072005768,1.43130329977749,-0.243447724021629,3.23849165355237,1.43130329977749,-0.243447724021629,-9.65295375826965
170.227607640475,1.42805690945951,-0.253536855675209,3.22968834160578,1.42805690945951,-0.253536855675209,-10.0673768524077
171.703835174167,1.42470168211773,-0.26171232682998,3.2186100397702,1.42470168211773,-0.26171232682998,-10.4089727947288
173.192864672013,1.42089354522988,-0.270749655382076,3.2061229845344,1.42089354522988,-0.270749655382076,-10.7883160925778
174.69480715368,1.41665943799713,-0.279595567345873,3.19126397676429,1.41665943799713,-0.279595567345873,-11.1645582786393
176.209774601603,1.41188600519347,-0.287699727225038,3.17267769464847,1.41188600519347,-0.287699727225038,-11.5174672279829
177.73787996934,1.40671976885069,-0.295631711718945,3.15184677749072,1.40671976885069,-0.295631711718945,-11.8683828457955
179.27923718999,1.40152721929631,-0.303714168802134,3.13133115425364,1.40152721929631,-0.303714168802134,-12.2270726326106
180.83396118469,1.39569587319244,-0.31088500165897,3.10611851595917,1.39569587319244,-0.31088500165897,-12.557376288022
182.402167871182,1.38955895611682,-0.317742965374748,3.07888369704472,1.38955895611682,-0.317742965374748,-12.880075615285
183.983974172456,1.38296103314032,-0.324574404860339,3.04906046010857,1.38296103314032,-0.324574404860339,-13.2080037567018
185.579498025466,1.37675572982231,-0.330467158034916,3.02041782441314,1.37675572982231,-0.330467158034916,-13.497534821611
187.188858389928,1.37019175622199,-0.33596933991226,2.98918727646174,1.37019175622199,-0.33596933991226,-13.7770442393223
188.812175257185,1.36347141889572,-0.340650465033039,2.95588440223217,1.36347141889572,-0.340650465033039,-14.0276453600525
190.449569659152,1.35732814470363,-0.345743033615256,2.92671983353192,1.35732814470363,-0.345743033615256,-14.2906622691666
192.101163677346,1.34983636806091,-0.350304048078684,2.88868502525989,1.34983636806091,-0.350304048078684,-14.5482344536114
193.767080451983,1.34323799116747,-0.354047824162249,2.85475879644507,1.34323799116747,-0.354047824162249,-14.7660654674771
195.447444191162,1.33670842148638,-0.357050077592684,2.82004137468489,1.33670842148638,-0.357050077592684,-14.9552049682956
197.142380180123,1.33025469875647,-0.359803209385584,2.78533177844458,1.33025469875647,-0.359803209385584,-15.1350415181845
198.852014790591,1.32376704377369,-0.363390937251242,2.75175897926808,1.32376704377369,-0.363390937251242,-15.3502936912876
200.576475490197,1.31743286807043,-0.365228320613371,2.7161420152449,1.31743286807043,-0.365228320613371,-15.4948246375034
202.31589085198,1.31173025901093,-0.367228774582038,2.68459377687553,1.31173025901093,-0.367228774582038,-15.6399904413664
204.070390563976,1.30586628622795,-0.368853370361479,2.65133885291815,1.30586628622795,-0.368853370361479,-15.7727976254003
205.840105438886,1.30031729363158,-0.370496040190686,2.6199813837446,1.30031729363158,-0.370496040190686,-15.9037052636086
207.625167423829,1.2952565597881,-0.371888003765445,2.59113510807038,1.2952565597881,-0.371888003765445,-16.0195834758057
209.42570961018,1.29001568268905,-0.372443792210712,2.55960760138394,1.29001568268905,-0.372443792210712,-16.104095645209
211.241866243494,1.2847122949888,-0.372792883132965,2.52722047086224,1.2847122949888,-0.372792883132965,-16.1814689206045
213.073772733513,1.28058941478086,-0.373776955064261,2.50326902378566,1.28058941478086,-0.373776955064261,-16.2714077145911
214.921565664264,1.27664968678241,-0.373634463761792,2.47835137592702,1.27664968678241,-0.373634463761792,-16.3130627276647
216.785382804241,1.27213967306232,-0.373339429889767,2.44950108841926,1.27213967306232,-0.373339429889767,-16.3555720725009
218.665363116678,1.26857497601407,-0.373565450445357,2.4274849255924,1.26857497601407,-0.373565450445357,-16.4084594050523
220.56164676991,1.26573422273618,-0.373190947253193,2.40887218920178,1.26573422273618,-0.373190947253193,-16.4277032891908
222.474375147822,1.26192882818084,-0.373326097041379,2.38506949265848,1.26192882818084,-0.373326097041379,-16.4802022932354
224.403690860393,1.25907758541644,-0.372704621488915,2.36583887949139,1.25907758541644,-0.372704621488915,-16.4894924436085
226.349737754324,1.25698992482831,-0.372311292314517,2.35184756114001,1.25698992482831,-0.372311292314517,-16.4989068438131
228.312660923769,1.25498378308758,-0.371654871477038,2.3378566579941,1.25498378308758,-0.371654871477038,-16.4962954473999
230.29260672115,1.25312727897845,-0.371503931092948,2.32575110131852,1.25312727897845,-0.371503931092948,-16.5130599486534
232.289722768069,1.25180986701848,-0.371070864289326,2.31653446036178,1.25180986701848,-0.371070864289326,-16.5112716379579
234.304157966312,1.25103902605797,-0.37126311345638,2.31198057273494,1.25103902605797,-0.37126311345638,-16.5289832026183
236.336062508957,1.25006149229254,-0.370115563555914,2.30356755561734,1.25006149229254,-0.370115563555914,-16.4928566464195
238.385587891565,1.25008276516138,-0.370742432823581,2.30488995010544,1.25008276516138,-0.370742432823581,-16.519003685446
240.452886923483,1.25032945359491,-0.370734244978199,2.30644979706153,1.25032945359491,-0.370734244978199,-16.5155772053116
242.538113739228,1.25104108865949,-0.370612657938841,2.31076291208818,1.25104108865949,-0.370612657938841,-16.501574881666
244.641423809986,1.25186822798857,-0.371533401666406,2.31778158341222,1.25186822798857,-0.371533401666406,-16.5300016054141
246.762973955204,1.25343995818171,-0.371882154500804,2.32845748785687,1.25343995818171,-0.371882154500804,-16.5250564102917
248.902922354277,1.25486571794174,-0.373372437162614,2.34034874630293,1.25486571794174,-0.373372437162614,-16.5698341603197
251.061428558345,1.25694402484583,-0.374439439282819,2.35557022364074,1.25694402484583,-0.374439439282819,-16.5886189211746
253.238653502189,1.25885219860176,-0.376381211370104,2.37134301620057,1.25885219860176,-0.376381211370104,-16.6460132509107
255.434759516229,1.26200468450063,-0.37888553524435,2.39602271425825,1.26200468450063,-0.37888553524435,-16.711078060023
257.649910338627,1.26519861655131,-0.381294329531907,2.42072322105925,1.26519861655131,-0.381294329531907,-16.7712900679305
259.884271127497,1.26785560843008,-0.384508510554635,2.44352500485756,1.26785560843008,-0.384508510554635,-16.8712223319656
262.138008473215,1.27199007964324,-0.388736102442348,2.47746127407239,1.27199007964324,-0.388736102442348,-16.9938087254883
264.411290410846,1.27566983247536,-0.393170050162142,2.50887278565579,1.27566983247536,-0.393170050162142,-17.1296511035378
266.704286432665,1.27958868865462,-0.398358641952879,2.54315235700406,1.27958868865462,-0.398358641952879,-17.2922912482666
269.017167500799,1.28371098202197,-0.404340365430971,2.58015566137696,1.28371098202197,-0.404340365430971,-17.4832662889607
271.350106059973,1.2877571773866,-0.411482328055841,2.61889764424411,1.2877571773866,-0.411482328055841,-17.7204537094956
273.703276050364,1.29149847813083,-0.419268506742152,2.65703069682497,1.29149847813083,-0.419268506742152,-17.9853608407676
276.076852920577,1.29540664129146,-0.427158335227863,2.69639620569248,1.29540664129146,-0.427158335227863,-18.2498917520107
278.471013640717,1.29899422507392,-0.437778631411852,2.73935130053078,1.29899422507392,-0.437778631411852,-18.6245126899408
280.88593671559,1.30206644212715,-0.44744433117348,2.77742908116161,1.30206644212715,-0.44744433117348,-18.9648584457376
283.321802198009,1.30444211861223,-0.459053296288947,2.81555836455481,1.30444211861223,-0.459053296288947,-19.3877565817061
285.778791702221,1.30632797317914,-0.472039139962872,2.85402853440768,1.30632797317914,-0.472039139962872,-19.8672258780877
288.257088417445,1.30697369218984,-0.485270242700601,2.88621959613345,1.30697369218984,-0.485270242700601,-20.3696112422858
290.756877121532,1.30651294749315,-0.499776719767173,2.91535975392514,1.30651294749315,-0.499776719767173,-20.9332113075534
293.278344194743,1.30500093295864,-0.514669090505115,2.94005609491853,1.30500093295864,-0.514669090505115,-21.5233917502347
295.821677633641,1.30210170848545,-0.531037670026569,2.9610987420227,1.30210170848545,-0.531037670026569,-22.1871665007101
298.387067065113,1.29762469418779,-0.546502328536971,2.97212022256511,1.29762469418779,-0.546502328536971,-22.8386810521314
300.974703760503,1.29143294503978,-0.562668143686123,2.9762801279332,1.29143294503978,-0.562668143686123,-23.5424142596645
303.584780649877,1.28264642357137,-0.579500846841008,2.96885150632432,1.28264642357137,-0.579500846841008,-24.3134967592282
306.217492336406,1.27323161288022,-0.594694851085225,2.95518875412682,1.27323161288022,-0.594694851085225,-25.0361095539685
308.873035110875,1.26175016575692,-0.609666917739248,2.93076739419972,1.26175016575692,-0.609666917739248,-25.7894372177302
311.55160696632,1.24877805437924,-0.624061263230508,2.89789352679997,1.24877805437924,-0.624061263230508,-26.5530192788537
314.253407612787,1.23467263064441,-0.636170973412438,2.8536149758213,1.23467263064441,-0.636170973412438,-27.2600039092587
316.978638492223,1.21887398701845,-0.647505537991468,2.79876107274422,1.21887398701845,-0.647505537991468,-27.978694700347
319.727502793497,1.20296100587961,-0.657174359732746,2.73925236320048,1.20296100587961,-0.657174359732746,-28.6476611215816
322.500205467548,1.18520648576052,-0.665416730095221,2.6658299869045,1.18520648576052,-0.665416730095221,-29.3113909839228
325.296953242667,1.16812353740647,-0.672345162414145,2.59249894234622,1.16812353740647,-0.672345162414145,-29.923745321833
328.117954639908,1.15023234995467,-0.676969562043087,2.50742491812555,1.15023234995467,-0.676969562043087,-30.47895065616
330.963419988636,1.13304356477125,-0.680099989950248,2.42124751993397,1.13304356477125,-0.680099989950248,-30.9739378798971
333.833561442212,1.11648170778429,-0.681770776798224,2.33337010980056,1.11648170778429,-0.681770776798224,-31.409997615589
336.728592993804,1.10006881458634,-0.682837907691616,2.24382575642165,1.10006881458634,-0.682837907691616,-31.8288217099089
339.648730492349,1.08402209156725,-0.682270122298944,2.15001758147756,1.08402209156725,-0.682270122298944,-32.1858046171673
342.594191658642,1.06961086538114,-0.680326693336166,2.05992043424646,1.06961086538114,-0.680326693336166,-32.4584268220622
345.565196101573,1.05506945765318,-0.677936529149051,1.96665077950603,1.05506945765318,-0.677936529149051,-32.7228359116414
348.561965334493,1.0420110093834,-0.674768367394031,1.87830621293494,1.0420110093834,-0.674768367394031,-32.9256231218877
351.584722791739,1.02986603286015,-0.670881626463958,1.79180012255938,1.02986603286015,-0.670881626463958,-33.0812714249425
354.633693845286,1.01787784260218,-0.666885059591062,1.7049962750294,1.01787784260218,-0.666885059591062,-33.2316943891738
357.709105821554,1.00714507924425,-0.66215611891046,1.62203420685423,1.00714507924425,-0.66215611891046,-33.3232606532552
360.811188018357,0.997478106817942,-0.657918716715048,1.54673342784244,0.997478106817942,-0.657918716715048,-33.4081297957519
363.940171721997,0.987762888794746,-0.653031158460086,1.46786800529152,0.987762888794746,-0.653031158460086,-33.469542926608
367.096290224508,0.979126482683845,-0.64854855307876,1.3965996254392,0.979126482683845,-0.64854855307876,-33.5194813180371
370.279778841055,0.971367080068002,-0.643112847244467,1.32627255349539,0.971367080068002,-0.643112847244467,-33.5073413219749
373.490874927471,0.963672843775984,-0.638158332065211,1.25777658069344,0.963672843775984,-0.638158332065211,-33.5131117701205
376.72981789796,0.95694866604115,-0.632854770586198,1.19340334214,0.95694866604115,-0.632854770586198,-33.4776895414711
379.996849242947,0.950662546176099,-0.62822945567309,1.13419051535896,0.950662546176099,-0.62822945567309,-33.4580555173454
383.292212547077,0.944969850749317,-0.623781462303033,1.07912189013974,0.944969850749317,-0.623781462303033,-33.4290919327425
386.616153507385,0.939308158646144,-0.619332233532347,1.02389873479436,0.939308158646144,-0.619332233532347,-33.3988359385837
389.968919951609,0.934769600832406,-0.61493947083456,0.975851665711266,0.934769600832406,-0.61493947083456,-33.3389735148141
393.350761856668,0.930030225590957,-0.611098200510063,0.928599723400681,0.930030225590957,-0.611098200510063,-33.3078547276193
396.761931367301,0.925742015081896,-0.607027695448307,0.883065473913405,0.925742015081896,-0.607027695448307,-33.2536632989231
400.202682814869,0.922340908314545,-0.602978856687813,0.843246548151927,0.922340908314545,-0.602978856687813,-33.1745863805902
403.673272736312,0.918154950271773,-0.599800797418264,0.80182410022084,0.918154950271773,-0.599800797418264,-33.1552805979036
407.173959893281,0.914489121419949,-0.596417129701878,0.762776201496225,0.914489121419949,-0.596417129701878,-33.1118334390491
410.705005291429,0.911783577719272,-0.593337681642978,0.731311601727761,0.911783577719272,-0.593337681642978,-33.0538238912733
414.26667219987,0.908522277513185,-0.590130500214373,0.695447960138633,0.908522277513185,-0.590130500214373,-33.005732188559
417.859226170808,0.905714561781597,-0.587404573349013,0.664612253057602,0.905714561781597,-0.587404573349013,-32.9655765722071
421.48293505934,0.903081408883901,-0.584777467781328,0.635287729838072,0.903081408883901,-0.584777467781328,-32.9244988174514
425.138069043421,0.900666470799382,-0.582258648827526,0.607828879415798,0.900666470799382,-0.582258648827526,-32.8816711391308
428.824900644014,0.898271555884046,-0.579698689429084,0.580243284202267,0.898271555884046,-0.579698689429084,-32.8361369725677
432.543704745404,0.896176226095557,-0.5776384653201,0.556833103421181,0.896176226095557,-0.5776384653201,-32.8041691667149
436.294758615694,0.894292101401591,-0.575847923026027,0.536005101489284,0.894292101401591,-0.575847923026027,-32.7780847197523
440.07834192748,0.891623104520342,-0.574345731891013,0.511003191422881,0.891623104520342,-0.574345731891013,-32.7879144118272
443.8947367787,0.88979934560618,-0.572503517919713,0.490253212588637,0.88979934560618,-0.572503517919713,-32.7575304619789
447.744227713668,0.887484301717218,-0.570590086572261,0.465737565988932,0.887484301717218,-0.570590086572261,-32.7381709745962
451.627101744291,0.885529703102169,-0.569638420251233,0.447947688061156,0.885529703102169,-0.569638420251233,-32.75213156043
455.543648371464,0.883689409866274,-0.56842346406349,0.429738756281142,0.883689409866274,-0.56842346406349,-32.7507033176722
459.49415960666,0.881972160760652,-0.566987732370937,0.411359732491958,0.881972160760652,-0.566987732370937,-32.7354850194866
463.478929993696,0.879876739507556,-0.566319131118605,0.393746283111027,0.879876739507556,-0.566319131118605,-32.7667351625193
467.498256630698,0.878448064916423,-0.565287994156829,0.379129217655827,0.878448064916423,-0.565287994156829,-32.7615883798067
471.552439192251,0.877015917082883,-0.564270270684092,0.364523703549364,0.877015917082883,-0.564270270684092,-32.757147238575
475.641779951742,0.875127349317063,-0.563873986758643,0.349498481130041,0.875127349317063,-0.563873986758643,-32.7950451917875
479.766583803898,0.873620031197584,-0.563469325630443,0.337090253541763,0.873620031197584,-0.563469325630443,-32.8212937990585
483.927158287516,0.871782358100325,-0.563137876241546,0.322676169562254,0.871782358100325,-0.563137876241546,-32.8609053369811
488.123813608396,0.869761286106376,-0.562308216834475,0.304682502874562,0.869761286106376,-0.562308216834475,-32.8830187622101
492.356862662466,0.868372429484258,-0.562462975591135,0.295604124304222,0.868372429484258,-0.562462975591135,-32.9319740124651
496.626621059114,0.866736673177836,-0.562393685029866,0.283756612996281,0.866736673177836,-0.562393685029866,-32.9780626293578
500.933407144717,0.864907633111307,-0.562045417028679,0.269254088051297,0.864907633111307,-0.562045417028679,-33.0171356916411
505.277542026379,0.863270637238647,-0.562525675161265,0.259900888892066,0.863270637238647,-0.562525675161265,-33.0891288105892
509.659349595869,0.861504042318122,-0.562538520023837,0.24747807795176,0.861504042318122,-0.562538520023837,-33.1434353609869
514.079156553773,0.859616647411907,-0.562742242831521,0.235074503875357,0.859616647411907,-0.562742242831521,-33.2104931424259
518.537292433849,0.858243890891055,-0.563378904266241,0.228316966328817,0.858243890891055,-0.563378904266241,-33.2821832024374
523.0340896276,0.856391719323678,-0.563633979710722,0.216399207902477,0.856391719323678,-0.563633979710722,-33.3509028511918
527.569883409053,0.85494171450345,-0.564178899629963,0.208678708896478,0.85494171450345,-0.564178899629963,-33.4209535582599
532.145011959762,0.853217618282609,-0.564685799786506,0.198846053318338,0.853217618282609,-0.564685799786506,-33.4978228882031
536.759816394015,0.85125208826664,-0.565394490457671,0.188257136781607,0.85125208826664,-0.565394490457671,-33.591778768526
541.414640784272,0.849817586839035,-0.565819989691172,0.180103173725211,0.849817586839035,-0.565819989691172,-33.6562107237424
546.109832186817,0.848119588549552,-0.566926602992264,0.173308166673873,0.848119588549552,-0.566926602992264,-33.7607972481295
550.845740667633,0.846589511392286,-0.567640536483941,0.165861112831154,0.846589511392286,-0.567640536483941,-33.8419587518357
555.622719328507,0.844596390604084,-0.568449526952334,0.1556005802257,0.844596390604084,-0.568449526952334,-33.9422418051802
560.441124333349,0.843058221910843,-0.569537586601257,0.149907955519719,0.843058221910843,-0.569537586601257,-34.0414415757862
565.301314934754,0.841282234102793,-0.570836222102472,0.143566141100378,0.841282234102793,-0.570836222102472,-34.1581152812393
570.203653500782,0.839886560486408,-0.572116317584228,0.139853277079171,0.839886560486408,-0.572116317584228,-34.2620197019471
575.14850554198,0.837674295520743,-0.573134455259375,0.129136745419697,0.837674295520743,-0.573134455259375,-34.3798268726323
580.136239738631,0.835956818215066,-0.574279503670209,0.122552810493954,0.835956818215066,-0.574279503670209,-34.4880021721319
585.167227968243,0.834294447575163,-0.575659031321709,0.117524731919225,0.834294447575163,-0.575659031321709,-34.6054830532699
590.241845333277,0.832325045214395,-0.577199977964329,0.111155263539995,0.832325045214395,-0.577199977964329,-34.7404974571756
595.360470189111,0.830481394832204,-0.578641075421543,0.10522493064826,0.830481394832204,-0.578641075421543,-34.86700220348
600.523484172254,0.828671660914607,-0.580074202587751,0.0995323181153344,0.828671660914607,-0.580074202587751,-34.992207667189
605.731272228793,0.826995148107076,-0.581345550079626,0.0940143933048184,0.826995148107076,-0.581345550079626,-35.1057327343234
610.984222643103,0.825147104317299,-0.583005023758703,0.0892475006872666,0.825147104317299,-0.583005023758703,-35.2429932960786
616.28272706679,0.822954430340868,-0.584919764388538,0.083382920984494,0.822954430340868,-0.584919764388538,-35.4035383201868
621.627180547895,0.820830197004319,-0.586575403430134,0.0767649163751325,0.820830197004319,-0.586575403430134,-35.5500684835547
627.017981560348,0.819359233627698,-0.588400475072518,0.0756202098923673,0.819359233627698,-0.588400475072518,-35.6829860099161
632.455532033676,0.817257264858465,-0.590054514119488,0.0692523871853162,0.817257264858465,-0.590054514119488,-35.8290432580219
637.940237382972,0.815102205600448,-0.591684751004019,0.0624453843596384,0.815102205600448,-0.591684751004019,-35.9759922985169
643.47250653912,0.81290840919491,-0.594123809765473,0.0595365045769594,0.81290840919491,-0.594123809765473,-36.1616476446311
649.052751979288,0.81092410586366,-0.595919106502136,0.0548830916659464,0.81092410586366,-0.595919106502136,-36.3108349477066
654.681389757676,0.808845290765782,-0.598001579553926,0.0511038181934206,0.808845290765782,-0.598001579553926,-36.4765361754082
660.358839536544,0.806407475139453,-0.599975905173819,0.0443492167714568,0.806407475139453,-0.599975905173819,-36.649647355577
666.085524617493,0.8042032143928,-0.601944557144941,0.0392562431467026,0.8042032143928,-0.601944557144941,-36.8147833592621
671.861871973031,0.802174926905509,-0.604415200627872,0.0380608443759058,0.802174926905509,-0.604415200627872,-36.9969492093915
677.688312278406,0.800244836810507,-0.606413046776958,0.0351592789708443,0.800244836810507,-0.606413046776958,-37.1542808830381
683.565279943715,0.797025644602507,-0.609021824175486,0.0266595175832043,0.797025644602507,-0.609021824175486,-37.3841046601698
689.493213146298,0.795021663468457,-0.611176861457969,0.0242379688694306,0.795021663468457,-0.611176861457969,-37.5514614004832
695.472553863402,0.792708747843121,-0.613426746781261,0.0202755486143534,0.792708747843121,-0.613426746781261,-37.734002559243
701.503747905136,0.790480355143444,-0.616145090478121,0.0194733158614687,0.790480355143444,-0.616145090478121,-37.9348665394861
707.58724494771,0.788075480241171,-0.618190268822691,0.0139712142042076,0.788075480241171,-0.618190268822691,-38.1117112633436
713.723498566963,0.785455571291606,-0.620843443923448,0.0103544138168957,0.785455571291606,-0.620843443923448,-38.323713430222
719.912966272179,0.783265284304197,-0.623441118580901,0.00947176254311233,0.783265284304197,-0.623441118580901,-38.5180857835361
726.156109540203,0.780581071340927,-0.62596964980208,0.00496900903113911,0.780581071340927,-0.62596964980208,-38.727094925055
732.453393849839,0.777983840556595,-0.628953224176194,0.00365094396273579,0.777983840556595,-0.628953224176194,-38.9534589109819
738.805288716567,0.775314670538685,-0.63174814852912,0.000949096917444385,0.775314670538685,-0.63174814852912,-39.1741140383853
745.212267727537,0.773070938735925,-0.634165695441192,-0.000847801286677039,0.773070938735925,-0.634165695441192,-39.3627203172065
751.674808576889,0.770116472984384,-0.636747767169788,-0.00640143475677622,0.770116472984384,-0.636747767169788,-39.5846260782823
758.193393101362,0.767319507410867,-0.639327383510629,-0.0107894109989718,0.767319507410867,-0.639327383510629,-39.8009199162344
764.768507316225,0.764566904020089,-0.642469267365607,-0.0116141741309659,0.764566904020089,-0.642469267365607,-40.040498032245
771.400641451509,0.76173615464642,-0.645459665048583,-0.0136576545455572,0.76173615464642,-0.645459665048583,-40.2763848302703
778.090289988561,0.7587730606772,-0.648155086983779,-0.0180974675677323,0.7587730606772,-0.648155086983779,-40.5044388555374
784.837951696907,0.755701527964184,-0.651013052525056,-0.0221934952973453,0.755701527964184,-0.651013052525056,-40.7438623201432
791.644129671445,0.752763861660035,-0.654104185726433,-0.0239271586387573,0.752763861660035,-0.654104185726433,-40.9885762991649
798.509331369951,0.749723614740296,-0.65690139251506,-0.0278625881867705,0.749723614740296,-0.65690139251506,-41.2245645034994
805.434068650918,0.746944609966582,-0.66029851738063,-0.0264840319170673,0.746944609966582,-0.66029851738063,-41.4766598966952
812.418857811714,0.743810207167117,-0.663319611172921,-0.0294294314570332,0.743810207167117,-0.663319611172921,-41.7261362616803
819.464219627083,0.740587116844827,-0.666556534104837,-0.0315271517680368,0.740587116844827,-0.666556534104837,-41.9884147966237
826.570679387966,0.737402412702748,-0.669391325904186,-0.0355528727027924,0.737402412702748,-0.669391325904186,-42.2322050266239
833.738766940671,0.733751266086293,-0.672613029509101,-0.0401434926390385,0.733751266086293,-0.672613029509101,-42.5107738963852
840.969016726377,0.730604098501888,-0.675815660805026,-0.0414150554548969,0.730604098501888,-0.675815660805026,-42.7691157176586
848.261967820976,0.726987977603777,-0.679205726958593,-0.0443853682807456,0.726987977603777,-0.679205726958593,-43.0538468257383
855.618163975275,0.723718338375808,-0.68258097495266,-0.0450300292902143,0.723718338375808,-0.68258097495266,-43.3244496109079
863.03815365553,0.720702249666229,-0.6855795502894,-0.0461446379636008,0.720702249666229,-0.6855795502894,-43.5693022775411
870.522490084338,0.716806552124216,-0.689026877488496,-0.049927176554336,0.716806552124216,-0.689026877488496,-43.8679661733175
878.07173128189,0.713584653881927,-0.692272625940699,-0.0504773413007688,0.713584653881927,-0.692272625940699,-44.1314938257208
885.68644010757,0.709539232268703,-0.695787140546752,-0.0543401681367367,0.709539232268703,-0.695787140546752,-44.4393390169386
893.367184301926,0.705923286714919,-0.699320117715541,-0.0551729530891986,0.705923286714919,-0.699320117715541,-44.730771957821
901.114536528999,0.702384845438481,-0.702213489277485,-0.0592569083344264,0.702384845438481,-0.702213489277485,-44.9930101121956
908.929074419017,0.698887412550735,-0.706220854772206,-0.0559858779441281,0.698887412550735,-0.706220854772206,-45.2990313866423
916.811380611464,0.695117202727341,-0.709121110162308,-0.061051699417108,0.695117202727341,-0.709121110162308,-45.5713689676514
924.762042798521,0.690958340744326,-0.712807397506247,-0.0633552084622529,0.690958340744326,-0.712807397506247,-45.8917140723135
932.781653768882,0.686888333335198,-0.716099463868614,-0.0673398252442887,0.686888333335198,-0.716099463868614,-46.1927635541193
940.870811451952,0.683068917032715,-0.720284602565352,-0.0639050332838851,0.683068917032715,-0.720284602565352,-46.5190770089869
949.030118962432,0.679142394618809,-0.723324416237703,-0.0681401138910355,0.679142394618809,-0.723324416237703,-46.8043966597296
957.260184645276,0.674347883090464,-0.727281272163919,-0.0714478268655583,0.674347883090464,-0.727281272163919,-47.1627826067218
965.561622121061,0.670265870219851,-0.730853659742816,-0.072682906616203,0.670265870219851,-0.730853659742816,-47.4760651990183
973.935050331726,0.666297295044699,-0.733960521340009,-0.0760108305418398,0.666297295044699,-0.733960521340009,-47.7664934246739
982.381093586727,0.662084950761896,-0.738396787501653,-0.071875299774641,0.662084950761896,-0.738396787501653,-48.1189457125808
990.90038160958,0.657940042462349,-0.741188303841167,-0.0778008426319326,0.657940042462349,-0.741188303841167,-48.405089475798
999.493549584817,0.65316835456722,-0.745109581866197,-0.0796936909847367,0.65316835456722,-0.745109581866197,-48.7619646101113
1008.16123820534,0.64907196806936,-0.748929966864002,-0.078042641597194,0.64907196806936,-0.748929966864002,-49.0856460460554
1016.90409372019,0.644078138229082,-0.753363216852398,-0.0771483594011823,0.644078138229082,-0.753363216852398,-49.4716406174644
1025.72276798273,0.639462341630065,-0.756371453492638,-0.0832662666692134,0.639462341630065,-0.756371453492638,-49.7876768494064
1034.61791849926,0.634480160230946,-0.760017135177703,-0.086892365038447,0.634480160230946,-0.760017135177703,-50.1440776762486
1043.59020847801,0.629550750343635,-0.763732553507403,-0.0894166503083566,0.629550750343635,-0.763732553507403,-50.5009729895071
1052.64030687861,0.625160499574959,-0.767960738168021,-0.0851282980678532,0.625160499574959,-0.767960738168021,-50.8525951761678
1061.76888846198,0.619856426108836,-0.771773978923347,-0.088372723146192,0.619856426108836,-0.771773978923347,-51.2300331381336
1070.97663384059,0.61492054282629,-0.775580650293692,-0.0892789609638306,0.61492054282629,-0.775580650293692,-51.5907954541405
1080.26422952927,0.609832045197767,-0.779377684902059,-0.0907329222524236,0.609832045197767,-0.779377684902059,-51.9582331276
1089.63236799633,0.604653501215951,-0.783173249369866,-0.0923230467473157,0.604653501215951,-0.783173249369866,-52.3298538885796
1099.08174771525,0.599511706092544,-0.786862995279508,-0.0940914144162293,0.599511706092544,-0.786862995279508,-52.6961879537043
