---Measurement Setup-----------------------------------------------------------------
Device Type: Bode100
Serial Number: ML671D
Date: 11-05-2017
Time: 13:33
Start Frequency (Hz): 20
Stop Frequency (Hz): 20000
Number of Points: 801
Sweep Mode: Logarithmic
Reference Resistance (Ohm): 50
Source Level (dBm): -4
Receiver Bandwidth (Hz): 100
Reference Signal: CH1
Attenuator CH1 (dB): 0
Attenuator CH2 (dB): 0
Input Impedance CH1 (Ohm): 1M
Input Impedance CH2 (Ohm): 1M
Probe CH1: 10:1
Probe CH2: 10:1
-------------------------------------------------------------------------------------
Frequency (Hz),TR1: Gain (Real),TR1: Gain (Imag),TR1: Gain (dB),TR2: Gain (Real),TR2: Gain (Imag),TR2: Gain (Degree)
146.98736200975,1.00995184729001,0.00749163621440592,0.0862523172848034,1.00995184729001,0.00749163621440592,0.42500171204084
148.262048260184,1.01475269331728,0.00104536577549563,0.127208862499792,1.01475269331728,0.00104536577549563,0.0590242590041693
149.547788692519,1.01963494328466,-0.00625702893798631,0.169057749490488,1.01963494328466,-0.00625702893798631,-0.351593335300858
150.844679169514,1.02393635862275,-0.0135029422220063,0.206214481973588,1.02393635862275,-0.0135029422220063,-0.75553207066276
152.152816385254,1.02768851435719,-0.0214442473413615,0.239120606906793,1.02768851435719,-0.0214442473413615,-1.19538806992045
153.472297872364,1.03207014134109,-0.029379904143462,0.277702233139308,1.03207014134109,-0.029379904143462,-1.63059655920843
154.803222009279,1.03558044626537,-0.037964145894544,0.309509565378652,1.03558044626537,-0.037964145894544,-2.09951016992834
156.145688027581,1.03921591522934,-0.0464433552866236,0.34278114285515,1.03921591522934,-0.0464433552866236,-2.55888958799147
157.499796019396,1.04191765956658,-0.0559734862969486,0.369183712927168,1.04191765956658,-0.0559734862969486,-3.07506513901239
158.865646944856,1.04400149926763,-0.0650706478826055,0.390861207383395,1.04400149926763,-0.0650706478826055,-3.56652443512615
160.243342639629,1.04662824382249,-0.0747805212135084,0.417963152512596,1.04662824382249,-0.0747805212135084,-4.08678020865936
161.632985822507,1.04777249797394,-0.0847736231597849,0.433676918097199,1.04777249797394,-0.0847736231597849,-4.62563546734767
163.034680103072,1.04887001964543,-0.0942922493425521,0.449391223080522,1.04887001964543,-0.0942922493425521,-5.13701781362872
164.448529989414,1.04932846263661,-0.105028762884732,0.461521444507861,1.04932846263661,-0.105028762884732,-5.71577850743137
165.874640895926,1.0498189326679,-0.115613945850133,0.474642703404717,1.0498189326679,-0.115613945850133,-6.28451687676679
167.313119151162,1.04904562344438,-0.125682569586798,0.477781346209873,1.04904562344438,-0.125682569586798,-6.83184839412244
168.764072005768,1.04817811586303,-0.136098590856364,0.481310005026514,1.04817811586303,-0.136098590856364,-7.39806599704629
170.227607640475,1.04678963720894,-0.146648592452014,0.481598301438612,1.04678963720894,-0.146648592452014,-7.97487354097619
171.703835174167,1.04476648781543,-0.156462841191689,0.476710571535434,1.04476648781543,-0.156462841191689,-8.51724228807453
173.192864672013,1.04184700095015,-0.167329115603931,0.466684598114837,1.04184700095015,-0.167329115603931,-9.12424816656735
174.69480715368,1.03871866011829,-0.17763179796801,0.455144606407887,1.03871866011829,-0.17763179796801,-9.70430708259158
176.209774601603,1.03549597896675,-0.186859313723448,0.442136527792845,1.03549597896675,-0.186859313723448,-10.2291634996426
177.73787996934,1.03110953311999,-0.196539043360687,0.421084695856138,1.03110953311999,-0.196539043360687,-10.7916560547969
179.27923718999,1.02696352221192,-0.205871627279054,0.402213556770315,1.02696352221192,-0.205871627279054,-11.3356222812626
180.83396118469,1.02192062577598,-0.214885262683055,0.376246509860784,1.02192062577598,-0.214885262683055,-11.8749176093318
182.402167871182,1.01639420675586,-0.223708225398985,0.3466957977441,1.01639420675586,-0.223708225398985,-12.4128759804198
183.983974172456,1.01081785706064,-0.232079650555442,0.316563269165135,1.01081785706064,-0.232079650555442,-12.9307734210815
185.579498025466,1.00501007491122,-0.2399330019361,0.284138925088987,1.00501007491122,-0.2399330019361,-13.4272855506156
187.188858389928,0.998752252125868,-0.247000614982331,0.246971664225792,0.998752252125868,-0.247000614982331,-13.8910489823539
188.812175257185,0.992381256505433,-0.254333436007784,0.209849485088896,0.992381256505433,-0.254333436007784,-14.3747149402905
190.449569659152,0.985540507892601,-0.261623978085973,0.169235819740419,0.985540507892601,-0.261623978085973,-14.8669809667406
192.101163677346,0.979108972278051,-0.267982554361001,0.130349434996491,0.979108972278051,-0.267982554361001,-15.3070039359481
193.767080451983,0.972167544598294,-0.273701279442639,0.0860959207709937,0.972167544598294,-0.273701279442639,-15.7238831305651
195.447444191162,0.965438494162591,-0.279849054872223,0.0448774099403104,0.965438494162591,-0.279849054872223,-16.1651457254764
197.142380180123,0.958160673192015,-0.284662286018485,-0.00389088106169514,0.958160673192015,-0.284662286018485,-16.5462861441516
198.852014790591,0.950965024657563,-0.289636517866287,-0.0514469506962894,0.950965024657563,-0.289636517866287,-16.9392234813288
200.576475490197,0.943637257610169,-0.294306200841493,-0.100754706384895,0.943637257610169,-0.294306200841493,-17.3219112454921
202.31589085198,0.937455036225138,-0.298365105988995,-0.141947808947889,0.937455036225138,-0.298365105988995,-17.654783745477
204.070390563976,0.930215362099878,-0.302742254897722,-0.191091680922207,0.930215362099878,-0.302742254897722,-18.0276825920146
205.840105438886,0.922878980915673,-0.305896293288329,-0.244403780572757,0.922878980915673,-0.305896293288329,-18.3382282542526
207.625167423829,0.916314871053586,-0.309499413394304,-0.289920349647151,0.916314871053586,-0.309499413394304,-18.6631864277262
209.42570961018,0.909388649120329,-0.312769187220557,-0.339464123390713,0.909388649120329,-0.312769187220557,-18.9798080903522
211.241866243494,0.90264679868779,-0.315141662192681,-0.390131751948348,0.90264679868779,-0.315141662192681,-19.2456598784831
213.073772733513,0.896405467270687,-0.317560486222051,-0.436454853081717,0.896405467270687,-0.317560486222051,-19.5071934526532
214.921565664264,0.889464216118276,-0.320370432409041,-0.487675184958915,0.889464216118276,-0.320370432409041,-19.8081889144509
216.785382804241,0.883379173645218,-0.322436628924007,-0.533885175754805,0.883379173645218,-0.322436628924007,-20.0522670450343
218.665363116678,0.876637874843546,-0.324869613112281,-0.584715590899683,0.876637874843546,-0.324869613112281,-20.3339940817399
220.56164676991,0.870960938439344,-0.326583653751312,-0.628685114592539,0.870960938439344,-0.326583653751312,-20.5545054106585
222.474375147822,0.865091317184025,-0.328045894439088,-0.675277087173045,0.865091317184025,-0.328045894439088,-20.7669165746231
224.403690860393,0.859003330498263,-0.330094571095635,-0.721939452390759,0.859003330498263,-0.330094571095635,-21.0205816776621
226.349737754324,0.853344460130234,-0.331707078784684,-0.76638689113435,0.853344460130234,-0.331707078784684,-21.2418091340664
228.312660923769,0.84737876420661,-0.333021114929959,-0.814696559684891,0.84737876420661,-0.333021114929959,-21.4549005630247
230.29260672115,0.842093403582407,-0.334529421343459,-0.856403209075276,0.842093403582407,-0.334529421343459,-21.6659096614181
232.289722768069,0.836295842756467,-0.335914975550527,-0.903211836457834,0.836295842756467,-0.335914975550527,-21.8838495603626
234.304157966312,0.83098852712497,-0.336784211395071,-0.947625672954818,0.83098852712497,-0.336784211395071,-22.0617982626397
236.336062508957,0.825849945490298,-0.338367511124073,-0.988029305064624,0.825849945490298,-0.338367511124073,-22.279909822392
238.385587891565,0.820484635432769,-0.339888866483828,-1.03077433526236,0.820484635432769,-0.339888866483828,-22.5019671028724
240.452886923483,0.815654393689895,-0.340677828351334,-1.07152453313131,0.815654393689895,-0.340677828351334,-22.6690371113071
242.538113739228,0.810324200382474,-0.34265738852838,-1.11236934829973,0.810324200382474,-0.34265738852838,-22.9217795305142
244.641423809986,0.805217494262854,-0.343424072319468,-1.15592499683035,0.805217494262854,-0.343424072319468,-23.0981761629086
246.762973955204,0.80047643798823,-0.345043297913819,-1.19290762242348,0.80047643798823,-0.345043297913819,-23.3183331644732
248.902922354277,0.795298481866731,-0.34620691364982,-1.2357493585397,0.795298481866731,-0.34620691364982,-23.5243090699637
251.061428558345,0.790425464286966,-0.348260327451181,-1.2722760025945,0.790425464286966,-0.348260327451181,-23.7782208964738
253.238653502189,0.784804559736597,-0.349770850101007,-1.31791929621749,0.784804559736597,-0.349770850101007,-24.0215253932543
255.434759516229,0.77972072904305,-0.35164441409142,-1.35715493896535,0.77972072904305,-0.35164441409142,-24.2747863808555
257.649910338627,0.774249691212497,-0.353236521823839,-1.40118317348808,0.774249691212497,-0.353236521823839,-24.5239302469639
259.884271127497,0.769097299981811,-0.354769531671974,-1.4425553154747,0.769097299981811,-0.354769531671974,-24.7629513927861
262.138008473215,0.762765519803836,-0.357111456115318,-1.49145653305736,0.762765519803836,-0.357111456115318,-25.0880472149185
264.411290410846,0.756895963707533,-0.358570282083647,-1.53994521538606,0.756895963707533,-0.358570282083647,-25.3486869580889
266.704286432665,0.751126300657479,-0.361139509561312,-1.58257427487773,0.751126300657479,-0.361139509561312,-25.678122735613
269.017167500799,0.743589503034323,-0.362785139268868,-1.64602180583299,0.743589503034323,-0.362785139268868,-26.0069901637204
271.350106059973,0.736157162586412,-0.364940308919244,-1.70626232838196,0.736157162586412,-0.364940308919244,-26.3693144956754
273.703276050364,0.728999206928646,-0.367765652493853,-1.76075134745613,0.728999206928646,-0.367765652493853,-26.770039357198
276.076852920577,0.719564077543647,-0.369655712530574,-1.84144891499361,0.719564077543647,-0.369655712530574,-27.1905514041921
278.471013640717,0.710412715434623,-0.371474230079947,-1.92005667835152,0.710412715434623,-0.371474230079947,-27.6050313595336
280.88593671559,0.699875366077834,-0.372914465523438,-2.01424809149829,0.699875366077834,-0.372914465523438,-28.0500218113358
283.321802198009,0.689025001836911,-0.37401104866076,-2.11379379305012,0.689025001836911,-0.37401104866076,-28.4936414160274
285.778791702221,0.675967432943162,-0.374014366007911,-2.24157565741272,0.675967432943162,-0.374014366007911,-28.9558582848625
288.257088417445,0.661427070375609,-0.37362263293992,-2.38764246848484,0.661427070375609,-0.37362263293992,-29.4609544777121
290.756877121532,0.645870776496608,-0.371213623157852,-2.5574722896924,0.645870776496608,-0.371213623157852,-29.8880954654806
293.278344194743,0.627596281002257,-0.366061938091017,-2.77466079980584,0.627596281002257,-0.366061938091017,-30.2539922590506
295.821677633641,0.609121104714381,-0.357885602281737,-3.01803185242635,0.609121104714381,-0.357885602281737,-30.4361204836528
298.387067065113,0.588506593151001,-0.344132125689104,-3.32764781177471,0.588506593151001,-0.344132125689104,-30.3171712234761
300.974703760503,0.568708980083527,-0.324535028764146,-3.67792940677656,0.568708980083527,-0.324535028764146,-29.7113367470271
303.584780649877,0.552291056759115,-0.297269922465329,-4.05171364933314,0.552291056759115,-0.297269922465329,-28.2912995236358
306.217492336406,0.542798137937561,-0.263611063608797,-4.38754736703815,0.542798137937561,-0.263611063608797,-25.903625756579
308.873035110875,0.543652999304875,-0.224936824545896,-4.60729191789373,0.543652999304875,-0.224936824545896,-22.4773614058401
311.55160696632,0.558038763607369,-0.186207913602291,-4.60822683758498,0.558038763607369,-0.186207913602291,-18.4529654264036
314.253407612787,0.585066511567202,-0.154380731698967,-4.36357290693025,0.585066511567202,-0.154380731698967,-14.7816438634344
316.978638492223,0.619831416545984,-0.135233866987235,-3.95256576489425,0.619831416545984,-0.135233866987235,-12.3078324212895
319.727502793497,0.656078176933729,-0.130560194219733,-3.49221965784069,0.656078176933729,-0.130560194219733,-11.2548833100702
322.500205467548,0.685961617636101,-0.136351423274426,-3.10571214448988,0.685961617636101,-0.136351423274426,-11.2423807941279
325.296953242667,0.708760584540656,-0.147690851714337,-2.80540968105776,0.708760584540656,-0.147690851714337,-11.77079889074
328.117954639908,0.724529459751911,-0.161030087074346,-2.58948018924919,0.724529459751911,-0.161030087074346,-12.5305816726745
330.963419988636,0.735631132644745,-0.174802594376135,-2.42824887147634,0.735631132644745,-0.174802594376135,-13.3668685409896
333.833561442212,0.743003600585058,-0.187088390499207,-2.31320160884131,0.743003600585058,-0.187088390499207,-14.1332741555978
336.728592993804,0.747824376366305,-0.198874910191611,-2.22723627766563,0.747824376366305,-0.198874910191611,-14.8924317094426
339.648730492349,0.75083711239405,-0.208502648882168,-2.166469778458,0.75083711239405,-0.208502648882168,-15.5196325164298
342.594191658642,0.752482743056121,-0.21746729399665,-2.12169645323724,0.752482743056121,-0.21746729399665,-16.1192785076045
345.565196101573,0.752711267317305,-0.225731796772598,-2.09342575001898,0.752711267317305,-0.225731796772598,-16.6935467568374
348.561965334493,0.752909711318895,-0.232598023472054,-2.06925972026392,0.752909711318895,-0.232598023472054,-17.1676007894664
351.584722791739,0.752712182031948,-0.238944426089112,-2.05045098866946,0.752712182031948,-0.238944426089112,-17.6117603347706
354.633693845286,0.752133950076071,-0.244560877835439,-2.03761922943395,0.752133950076071,-0.244560877835439,-18.0122462477221
357.709105821554,0.751729517390794,-0.250137891347536,-2.02271235454184,0.751729517390794,-0.250137891347536,-18.4048560325736
360.811188018357,0.751404076653075,-0.255097209896694,-2.00878257093369,0.751404076653075,-0.255097209896694,-18.7520440525066
363.940171721997,0.750032367461,-0.259412255000487,-2.0076750660854,0.750032367461,-0.259412255000487,-19.0788694768244
367.096290224508,0.749598328172484,-0.264039366137723,-1.99547949365956,0.749598328172484,-0.264039366137723,-19.4043604784956
370.279778841055,0.748186305593169,-0.268486110878733,-1.99373954700126,0.748186305593169,-0.268486110878733,-19.7404875099461
373.490874927471,0.747092792468585,-0.272352008289601,-1.99060844453723,0.747092792468585,-0.272352008289601,-20.0292815775551
376.72981789796,0.745739012874201,-0.276315162044287,-1.98955438682624,0.745739012874201,-0.276315162044287,-20.3309418273343
379.996849242947,0.744393504527256,-0.280146767971411,-1.98868134173618,0.744393504527256,-0.280146767971411,-20.6234420421517
383.292212547077,0.742710204264683,-0.283314549332151,-1.99361554428075,0.742710204264683,-0.283314549332151,-20.879873432174
386.616153507385,0.740847508860757,-0.287399288714568,-1.99658706000899,0.740847508860757,-0.287399288714568,-21.2029227172339
389.968919951609,0.739577829565738,-0.290821002671625,-1.99590732826169,0.739577829565738,-0.290821002671625,-21.4660269800493
393.350761856668,0.7377878348995,-0.293495084482499,-2.00335398946563,0.7377878348995,-0.293495084482499,-21.6928694718196
396.761931367301,0.736509355755909,-0.296273673742494,-2.00504978883737,0.736509355755909,-0.296273673742494,-21.913313340525
400.202682814869,0.734896818808175,-0.299896734298176,-2.00651601925387,0.734896818808175,-0.299896734298176,-22.1993916601773
403.673272736312,0.733300606074919,-0.302727874384929,-2.01091240234431,0.733300606074919,-0.302727874384929,-22.4322627461242
407.173959893281,0.731686335908561,-0.305357007196494,-2.01620237161138,0.731686335908561,-0.305357007196494,-22.6523979342726
410.705005291429,0.73005729533982,-0.307843522378322,-2.02212387024303,0.73005729533982,-0.307843522378322,-22.8637109506931
414.26667219987,0.728173858585921,-0.310546039148093,-2.02956929832699,0.728173858585921,-0.310546039148093,-23.0969088218816
417.859226170808,0.726687101564415,-0.313207873240759,-2.03305443911775,0.726687101564415,-0.313207873240759,-23.3164233759631
421.48293505934,0.725268016481076,-0.315751080776327,-2.03625210066737,0.725268016481076,-0.315751080776327,-23.5262759625085
425.138069043421,0.723452632988081,-0.318325892638566,-2.04318006249373,0.723452632988081,-0.318325892638566,-23.7499413136107
428.824900644014,0.722214038749298,-0.320981704651469,-2.0438246443199,0.722214038749298,-0.320981704651469,-23.9623357722105
432.543704745404,0.720015353567118,-0.323767235296132,-2.05339571933491,0.720015353567118,-0.323767235296132,-24.2118828608942
436.294758615694,0.718512690766643,-0.325930847843424,-2.05866641117424,0.718512690766643,-0.325930847843424,-24.3999362573192
440.07834192748,0.71700149065617,-0.328742959697283,-2.06095770260639,0.71700149065617,-0.328742959697283,-24.6313089814017
443.8947367787,0.71544354516728,-0.331732932716368,-2.06275110060823,0.71544354516728,-0.331732932716368,-24.8759526517462
447.744227713668,0.713766671005722,-0.3341768415259,-2.06812584434692,0.713766671005722,-0.3341768415259,-25.0884198520784
451.627101744291,0.71172925916493,-0.336353544539627,-2.07823938504166,0.71172925916493,-0.336353544539627,-25.2947795563547
455.543648371464,0.710302878787694,-0.339532754970726,-2.07739549386394,0.710302878787694,-0.339532754970726,-25.5483235054248
459.49415960666,0.708491860566568,-0.341998105879562,-2.08363082695165,0.708491860566568,-0.341998105879562,-25.7671995146944
463.478929993696,0.706555700464935,-0.344133472992352,-2.09258394431945,0.706555700464935,-0.344133472992352,-25.9687594321581
467.498256630698,0.704852362584252,-0.346845227905213,-2.0963145861292,0.704852362584252,-0.346845227905213,-26.2009729789708
471.552439192251,0.70312378044218,-0.349476115887261,-2.10055220960482,0.70312378044218,-0.349476115887261,-26.4289183185344
475.641779951742,0.701291548849214,-0.352662609067845,-2.10291871892104,0.701291548849214,-0.352662609067845,-26.6967203891629
479.766583803898,0.699323065928909,-0.354831633362616,-2.11154375886781,0.699323065928909,-0.354831633362616,-26.902918590919
483.927158287516,0.697828165208221,-0.357503450507008,-2.11285309549384,0.697828165208221,-0.357503450507008,-27.1264589677497
488.123813608396,0.695586423529175,-0.360292582750125,-2.12078399593336,0.695586423529175,-0.360292582750125,-27.3827807944957
492.356862662466,0.694366157702106,-0.362870458582046,-2.11959438692316,0.694366157702106,-0.362870458582046,-27.5912250972693
496.626621059114,0.692012776039222,-0.365919406684225,-2.12696343032543,0.692012776039222,-0.365919406684225,-27.8687893335609
500.933407144717,0.6899304167129,-0.368469004600778,-2.13409419176712,0.6899304167129,-0.368469004600778,-28.1051998701888
505.277542026379,0.687458629135472,-0.371187546512166,-2.14400017147513,0.687458629135472,-0.371187546512166,-28.3664578052601
509.659349595869,0.685977906087258,-0.374272670457284,-2.14210682874944,0.685977906087258,-0.374272670457284,-28.6170833709758
514.079156553773,0.683590673600642,-0.377570232867391,-2.14773062408432,0.683590673600642,-0.377570232867391,-28.9133541836587
518.537292433849,0.680683298353742,-0.380108215005558,-2.16230724364995,0.680683298353742,-0.380108215005558,-29.1799316873347
523.0340896276,0.678390246643858,-0.383582495630402,-2.16561780998135,0.678390246643858,-0.383582495630402,-29.4851394362254
527.569883409053,0.67622223440159,-0.386459125593228,-2.17078144960246,0.67622223440159,-0.386459125593228,-29.7478461984401
532.145011959762,0.674062075820601,-0.3892154640161,-2.17636063751728,0.674062075820601,-0.3892154640161,-30.0029033125721
536.759816394015,0.671894320621448,-0.392844855397275,-2.17692913353547,0.671894320621448,-0.392844855397275,-30.3140793409004
541.414640784272,0.668778830739535,-0.396675836204916,-2.18519758372206,0.668778830739535,-0.396675836204916,-30.6736443737193
546.109832186817,0.665474627830134,-0.400709484787004,-2.19377009304203,0.665474627830134,-0.400709484787004,-31.0538654453257
550.845740667633,0.662351156152145,-0.405121018873744,-2.19803634473765,0.662351156152145,-0.405121018873744,-31.4516589147232
555.622719328507,0.658651774804081,-0.409920780280227,-2.20506534921385,0.658651774804081,-0.409920780280227,-31.8966240887348
560.441124333349,0.653932568674257,-0.41549847584888,-2.21655685082838,0.653932568674257,-0.41549847584888,-32.4312354253111
565.301314934754,0.647164369646701,-0.422054306166838,-2.24060909482649,0.647164369646701,-0.422054306166838,-33.1107572631123
570.203653500782,0.637295862420631,-0.427988113705102,-2.29648936455587,0.637295862420631,-0.427988113705102,-33.884083322607
575.14850554198,0.627378680006374,-0.430792472808438,-2.3718182234778,0.627378680006374,-0.430792472808438,-34.4756195271007
580.136239738631,0.61667014143549,-0.43691657491266,-2.43228409381398,0.61667014143549,-0.43691657491266,-35.3179293069876
585.167227968243,0.596587747487708,-0.442417376496509,-2.58336318063786,0.596587747487708,-0.442417376496509,-36.5598820026933
590.241845333277,0.566352072371202,-0.441806670175295,-2.873942319305,0.566352072371202,-0.441806670175295,-37.9575048439302
595.360470189111,0.522849665735156,-0.4198558415472,-3.4712472553721,0.522849665735156,-0.4198558415472,-38.7649680059581
600.523484172254,0.487037879243123,-0.346971366177474,-4.46608532192304,0.487037879243123,-0.346971366177474,-35.4665071871772
605.731272228793,0.540211547106929,-0.229823716810272,-4.62624922333934,0.540211547106929,-0.229823716810272,-23.0464930522188
610.984222643103,0.70709747925674,-0.236918894612351,-2.54833510261646,0.70709747925674,-0.236918894612351,-18.5238538365153
616.28272706679,0.708236631408761,-0.382798900892233,-1.88335112118031,0.708236631408761,-0.382798900892233,-28.3910340875109
621.627180547895,0.670129585181733,-0.362072458298567,-2.36444637563502,0.670129585181733,-0.362072458298567,-28.3824482435842
627.017981560348,0.666739519722179,-0.393724577722188,-2.22166892537191,0.666739519722179,-0.393724577722188,-30.5627995857685
632.455532033676,0.665760450591552,-0.399956422374264,-2.19537142667762,0.665760450591552,-0.399956422374264,-30.9953956085476
637.940237382972,0.658807164111807,-0.405499520729085,-2.22967236923975,0.658807164111807,-0.405499520729085,-31.6125312204245
643.47250653912,0.653647465860471,-0.409569426734217,-2.25481483265409,0.653647465860471,-0.409569426734217,-32.0708757424847
649.052751979288,0.65234462082239,-0.41301186764066,-2.24657341134481,0.65234462082239,-0.41301186764066,-32.3386837671437
654.681389757676,0.650143144427422,-0.419809329373528,-2.22626846909722,0.650143144427422,-0.419809329373528,-32.8510709255295
660.358839536544,0.646304845505288,-0.424552027944741,-2.23331950200268,0.646304845505288,-0.424552027944741,-33.3005633198129
666.085524617493,0.643356943951052,-0.429023861666972,-2.23320871752334,0.643356943951052,-0.429023861666972,-33.6974181940335
671.861871973031,0.640379002176931,-0.433700623617775,-2.23167024471956,0.640379002176931,-0.433700623617775,-34.1080632298481
677.688312278406,0.637688007257691,-0.437964694199832,-2.22965548122192,0.637688007257691,-0.437964694199832,-34.4813144434461
683.565279943715,0.634173182238847,-0.442369656308017,-2.23395753010843,0.634173182238847,-0.442369656308017,-34.897831391462
689.493213146298,0.630665086860558,-0.445539972206814,-2.24575746155979,0.630665086860558,-0.445539972206814,-35.2396960146194
695.472553863402,0.627916881740459,-0.449493134697546,-2.24517938286392,0.627916881740459,-0.449493134697546,-35.596911190174
701.503747905136,0.62477878919113,-0.452754420490064,-2.25238510881187,0.62477878919113,-0.452754420490064,-35.9294745752564
707.58724494771,0.621922872204355,-0.456420749594099,-2.25404240962422,0.621922872204355,-0.456420749594099,-36.2744396209553
713.723498566963,0.619171537788315,-0.460542778571635,-2.25137893396797,0.619171537788315,-0.460542778571635,-36.6420486436586
719.912966272179,0.616132069694618,-0.463934488051035,-2.2558966007882,0.616132069694618,-0.463934488051035,-36.9789780919482
726.156109540203,0.612945934953135,-0.467337334732963,-2.261354010273,0.612945934953135,-0.467337334732963,-37.3235142148417
732.453393849839,0.610225520289559,-0.470762789710081,-2.2621882669249,0.610225520289559,-0.470762789710081,-37.6486441593929
738.805288716567,0.607217328118843,-0.473919346270426,-2.26716552774475,0.607217328118843,-0.473919346270426,-37.9712300454761
745.212267727537,0.604121112148735,-0.477595224006982,-2.26901721082007,0.604121112148735,-0.477595224006982,-38.3285583666521
751.674808576889,0.600869527089258,-0.48106279819928,-2.27336857562094,0.600869527089258,-0.48106279819928,-38.6811506935374
758.193393101362,0.597808301055956,-0.484537018964799,-2.27567615431587,0.597808301055956,-0.484537018964799,-39.0255413122301
764.768507316225,0.59427006258817,-0.487781767365256,-2.28347886901364,0.59427006258817,-0.487781767365256,-39.3794318308697
771.400641451509,0.591420408872415,-0.491192232065486,-2.2837731486226,0.591420408872415,-0.491192232065486,-39.7106394903562
778.090289988561,0.588328387073939,-0.49440956941379,-2.28727799519622,0.588328387073939,-0.49440956941379,-40.0424604505803
784.837951696907,0.585435856108439,-0.497669150438861,-2.28846497657654,0.585435856108439,-0.497669150438861,-40.3673019359272
791.644129671445,0.582101962744344,-0.500984821151792,-2.29274256813234,0.582101962744344,-0.500984821151792,-40.7168629536756
798.509331369951,0.578852292415449,-0.504236627980879,-2.29645464219713,0.578852292415449,-0.504236627980879,-41.0590322722165
805.434068650918,0.575552269462985,-0.507799548489852,-2.29795646128103,0.575552269462985,-0.507799548489852,-41.4213880759838
812.418857811714,0.572008485654261,-0.511213454405342,-2.30229251659061,0.572008485654261,-0.511213454405342,-41.7876867255637
819.464219627083,0.56832681083942,-0.514407354944884,-2.30910607074104,0.56832681083942,-0.514407354944884,-42.1490627115247
826.570679387966,0.565414667103168,-0.517866004092648,-2.3071209463535,0.565414667103168,-0.517866004092648,-42.4867176882223
833.738766940671,0.561572739693244,-0.521122480051469,-2.31411781720662,0.561572739693244,-0.521122480051469,-42.8603842663443
840.969016726377,0.557971400854788,-0.52447572232016,-2.3180095226686,0.557971400854788,-0.52447572232016,-43.2275819718645
848.261967820976,0.554534892831663,-0.52810036951403,-2.31806817750935,0.554534892831663,-0.52810036951403,-43.6012964936321
855.618163975275,0.550735506708242,-0.531547112618394,-2.32212134071893,0.550735506708242,-0.531547112618394,-43.98427748587
863.03815365553,0.547213709466346,-0.534868534378316,-2.32452930736091,0.547213709466346,-0.534868534378316,-44.3463567598207
870.522490084338,0.543234700208782,-0.537932207751268,-2.33234060631356,0.543234700208782,-0.537932207751268,-44.7189999059046
878.07173128189,0.539292697996883,-0.541701911821926,-2.33380781623586,0.539292697996883,-0.541701911821926,-45.1276949527008
885.68644010757,0.535484825577207,-0.545077615738322,-2.33696033451185,0.535484825577207,-0.545077615738322,-45.5086350688087
893.367184301926,0.531613304661014,-0.547707850207785,-2.34632058041158,0.531613304661014,-0.547707850207785,-45.854315870991
901.114536528999,0.527496846031145,-0.551551575416143,-2.34732355971337,0.527496846031145,-0.551551575416143,-46.2770568992579
908.929074419017,0.523607692584701,-0.55470477687618,-2.35179702149418,0.523607692584701,-0.55470477687618,-46.6518755419435
916.811380611464,0.519803703173949,-0.557777737404851,-2.35590790886808,0.519803703173949,-0.557777737404851,-47.0182714921248
924.762042798521,0.515423745398789,-0.561592645983885,-2.3578803617215,0.515423745398789,-0.561592645983885,-47.4546187194774
932.781653768882,0.511324462809052,-0.565227967665088,-2.35872187092717,0.511324462809052,-0.565227967665088,-47.8664337684478
940.870811451952,0.507540560911307,-0.568111227101063,-2.36311667039186,0.507540560911307,-0.568111227101063,-48.2229597012975
949.030118962432,0.50253828389404,-0.57098880409843,-2.37641881384319,0.50253828389404,-0.57098880409843,-48.6483698045596
957.260184645276,0.498564744271433,-0.575409312722708,-2.36824658546636,0.498564744271433,-0.575409312722708,-49.0926302898854
965.561622121061,0.494011397321156,-0.578375381801036,-2.37647584883436,0.494011397321156,-0.578375381801036,-49.498158221297
973.935050331726,0.489367970564695,-0.581588839617827,-2.38277644259349,0.489367970564695,-0.581588839617827,-49.9216404159549
982.381093586727,0.485583896887296,-0.585067933037932,-2.3799987996548,0.485583896887296,-0.585067933037932,-50.3086308038424
990.90038160958,0.480329492099173,-0.587965128656045,-2.39261400807204,0.480329492099173,-0.587965128656045,-50.7533993433241
999.493549584817,0.475605014342529,-0.591023253230666,-2.39948170474019,0.475605014342529,-0.591023253230666,-51.1758602974978
1008.16123820534,0.47163987608049,-0.594349324102313,-2.3980732233682,0.47163987608049,-0.594349324102313,-51.5665986064873
1016.90409372019,0.466970215638401,-0.598118263190829,-2.3972333200974,0.466970215638401,-0.598118263190829,-52.0196936641171
1025.72276798273,0.461395611463427,-0.601393264952843,-2.40664786516076,0.461395611463427,-0.601393264952843,-52.5041780582989
1034.61791849926,0.456763497665923,-0.604802506144721,-2.4077123045035,0.456763497665923,-0.604802506144721,-52.9388933039976
1043.59020847801,0.451721981657621,-0.607904079510332,-2.41390767545193,0.451721981657621,-0.607904079510332,-53.3846603550011
1052.64030687861,0.447027171965826,-0.611433052500934,-2.41327512079506,0.447027171965826,-0.611433052500934,-53.8289452109529
1061.76888846198,0.441383619991819,-0.614749524088321,-2.42045155958851,0.441383619991819,-0.614749524088321,-54.3220550610875
1070.97663384059,0.436476449270339,-0.617838047424963,-2.42425170096276,0.436476449270339,-0.617838047424963,-54.7604107742218
