---Measurement Setup-----------------------------------------------------------------
Device Type: Bode100
Serial Number: ML671D
Date: 11-05-2017
Time: 12:11
Start Frequency (Hz): 20
Stop Frequency (Hz): 20000
Number of Points: 801
Sweep Mode: Logarithmic
Reference Resistance (Ohm): 50
Source Level (dBm): -4
Receiver Bandwidth (Hz): 100
Reference Signal: CH1
Attenuator CH1 (dB): 10
Attenuator CH2 (dB): 10
Input Impedance CH1 (Ohm): 1M
Input Impedance CH2 (Ohm): 1M
Probe CH1: 1:1
Probe CH2: 1:1
-------------------------------------------------------------------------------------
Frequency (Hz),TR1: Gain (Real),TR1: Gain (Imag),TR1: Gain (dB),TR2: Gain (Real),TR2: Gain (Imag),TR2: Gain (Degree)
150.844679169514,1.33277088720593,-0.0645552443206832,2.50528712947532,1.33277088720593,-0.0645552443206832,-2.77306067248332
152.152816385254,1.33251851769296,-0.0667830035577063,2.50436000046594,1.33251851769296,-0.0667830035577063,-2.86914238673668
153.472297872364,1.33282122388407,-0.0683686894458799,2.50685058807508,1.33282122388407,-0.0683686894458799,-2.93648306956955
154.803222009279,1.33285721492694,-0.0702511749563899,2.50772073111555,1.33285721492694,-0.0702511749563899,-3.01710842058234
156.145688027581,1.33298427329577,-0.0730095221695459,2.50950947424196,1.33298427329577,-0.0730095221695459,-3.1350422224425
157.499796019396,1.33249814276098,-0.0753567747489174,2.5071998737327,1.33249814276098,-0.0753567747489174,-3.23680077875227
158.865646944856,1.33251544747184,-0.0771731540213549,2.50798774503795,1.33251544747184,-0.0771731540213549,-3.31460487838217
160.243342639629,1.33313907578786,-0.0795029710420454,2.51292719867602,1.33313907578786,-0.0795029710420454,-3.41284430985937
161.632985822507,1.33286911174805,-0.0812318585133343,2.51185121810082,1.33286911174805,-0.0812318585133343,-3.48758403474655
163.034680103072,1.33254490016987,-0.0833734083588196,2.51060488958951,1.33254490016987,-0.0833734083588196,-3.58016130540316
164.448529989414,1.33178402147911,-0.0853205569513813,2.50646429627403,1.33178402147911,-0.0853205569513813,-3.66563660778263
165.874640895926,1.33226906945459,-0.088116361604573,2.51079571874286,1.33226906945459,-0.088116361604573,-3.78403518541046
167.313119151162,1.33187266711348,-0.0895439283277646,2.50884038659885,1.33187266711348,-0.0895439283277646,-3.84629860678498
168.764072005768,1.33169536740881,-0.0924211652662742,2.50896543250601,1.33169536740881,-0.0924211652662742,-3.97002619289892
170.227607640475,1.33183392382134,-0.0941469605355442,2.51064926495484,1.33183392382134,-0.0941469605355442,-4.04349611243708
171.703835174167,1.331294026195,-0.0963636718693584,2.50817453933296,1.331294026195,-0.0963636718693584,-4.14004660403002
173.192864672013,1.33162761168625,-0.0985404196068044,2.51137291220122,1.33162761168625,-0.0985404196068044,-4.2321727921688
174.69480715368,1.33113227136419,-0.101048494445613,2.50937899931867,1.33113227136419,-0.101048494445613,-4.34109333631925
176.209774601603,1.33183738151605,-0.102863331094837,2.51485320829234,1.33183738151605,-0.102863331094837,-4.41642339327402
177.73787996934,1.33139106894201,-0.104613857099903,2.51284372690396,1.33139106894201,-0.104613857099903,-4.49277646303782
179.27923718999,1.33120930510688,-0.107210617070879,2.51300466039679,1.33120930510688,-0.107210617070879,-4.60444992796772
180.83396118469,1.33099432285582,-0.109542401185806,2.51284174864689,1.33099432285582,-0.109542401185806,-4.70490642054159
182.402167871182,1.33130629188121,-0.112129092564515,2.51625903390528,1.33130629188121,-0.112129092564515,-4.81436664781442
183.983974172456,1.3309053807992,-0.114193496861863,2.5147987174837,1.3309053807992,-0.114193496861863,-4.90404524011809
185.579498025466,1.33033164068614,-0.1163105438602,2.51226946416924,1.33033164068614,-0.1163105438602,-4.99664931925052
187.188858389928,1.33039411325047,-0.118665100828631,2.51402129457217,1.33039411325047,-0.118665100828631,-5.09703431830372
188.812175257185,1.32991293825615,-0.120602546428266,2.51203318403139,1.32991293825615,-0.120602546428266,-5.18166843228406
190.449569659152,1.33002661249637,-0.122938961183166,2.51415487818816,1.33002661249637,-0.122938961183166,-5.28104093046691
192.101163677346,1.33028591452093,-0.125002073074671,2.51707831580091,1.33028591452093,-0.125002073074671,-5.36811108282462
193.767080451983,1.32945923932421,-0.127858847666803,2.51348534336644,1.32945923932421,-0.127858847666803,-5.493444571026
195.447444191162,1.3293778820651,-0.129809946180857,2.5141826222732,1.3293778820651,-0.129809946180857,-5.57708798784927
197.142380180123,1.3290902123236,-0.132239472264821,2.51387077102111,1.3290902123236,-0.132239472264821,-5.68201389130539
198.852014790591,1.32903284948731,-0.134861726517908,2.51520446272626,1.32903284948731,-0.134861726517908,-5.79417508672369
200.576475490197,1.32953754624348,-0.136655522235683,2.5196529462718,1.32953754624348,-0.136655522235683,-5.86849563500572
202.31589085198,1.32865707356012,-0.139310965413854,2.51574267204607,1.32865707356012,-0.139310965413854,-5.98564639358959
204.070390563976,1.32850080844044,-0.141193117004552,2.5160169786487,1.32850080844044,-0.141193117004552,-6.06662430414881
205.840105438886,1.32854298617445,-0.143927727456555,2.51818629735947,1.32854298617445,-0.143927727456555,-6.18302553369431
207.625167423829,1.3281084681625,-0.145709823983385,2.51663390796871,1.3281084681625,-0.145709823983385,-6.26101060029771
209.42570961018,1.32791897780533,-0.148856149819458,2.51766413275689,1.32791897780533,-0.148856149819458,-6.39600182779026
211.241866243494,1.32780964651193,-0.151053784571271,2.51856092376809,1.32780964651193,-0.151053784571271,-6.49015910836665
213.073772733513,1.32738597653845,-0.153510222191077,2.51764456257152,1.32738597653845,-0.153510222191077,-6.59686609963578
214.921565664264,1.32717339059138,-0.155649324200484,2.51788049509127,1.32717339059138,-0.155649324200484,-6.68902521126562
216.785382804241,1.32692678649299,-0.158734690555936,2.5186477272784,1.32692678649299,-0.158734690555936,-6.82163727022246
218.665363116678,1.32650577301023,-0.16028725498068,2.51713532974395,1.32650577301023,-0.16028725498068,-6.88988601920956
220.56164676991,1.32591443518011,-0.162979993364512,2.51543703708212,1.32591443518011,-0.162979993364512,-7.00758472927687
222.474375147822,1.32612332501034,-0.165870144794554,2.51909655560799,1.32612332501034,-0.165870144794554,-7.1294715649391
224.403690860393,1.32557055447905,-0.168239651462103,2.51745716371695,1.32557055447905,-0.168239651462103,-7.2332310894785
226.349737754324,1.32570955102309,-0.170813975854503,2.5204756061014,1.32570955102309,-0.170813975854503,-7.34195022981245
228.312660923769,1.32496136987938,-0.17293727621058,2.5174281155361,1.32496136987938,-0.17293727621058,-7.43634992360568
230.29260672115,1.32453460520641,-0.175946519224158,2.51723148469805,1.32453460520641,-0.175946519224158,-7.56667139853105
232.289722768069,1.32483405363581,-0.177915613619638,2.52085480100642,1.32483405363581,-0.177915613619638,-7.64864713054048
234.304157966312,1.32479044827278,-0.181024221512177,2.52328528370087,1.32479044827278,-0.181024221512177,-7.78091695609472
236.336062508957,1.32400914850792,-0.183002525231512,2.52000625913466,1.32400914850792,-0.183002525231512,-7.8694743194482
238.385587891565,1.32339519743883,-0.185696869429886,2.51846966388525,1.32339519743883,-0.185696869429886,-7.98750923394158
240.452886923483,1.32278916986722,-0.188591150077045,2.51720402551235,1.32278916986722,-0.188591150077045,-8.11402529126719
242.538113739228,1.3227247004551,-0.190678126843844,2.51871431438337,1.3227247004551,-0.190678126843844,-8.20299530421202
244.641423809986,1.3234231111391,-0.193330137050406,2.52567922075143,1.3234231111391,-0.193330137050406,-8.31117341295241
246.762973955204,1.32250074348518,-0.196254974112872,2.52251937737205,1.32250074348518,-0.196254974112872,-8.44091331119194
248.902922354277,1.32159497239037,-0.198646545378901,2.51899380632849,1.32159497239037,-0.198646545378901,-8.54803413277335
251.061428558345,1.32189344592432,-0.201183895248417,2.52337696274597,1.32189344592432,-0.201183895248417,-8.65365156241513
253.238653502189,1.32115837294704,-0.203698914011616,2.52113055574233,1.32115837294704,-0.203698914011616,-8.76496208974547
255.434759516229,1.32057287603028,-0.206433474667976,2.5200970577058,1.32057287603028,-0.206433474667976,-8.88463871833331
257.649910338627,1.31975139313266,-0.209472964562572,2.51789689220704,1.31975139313266,-0.209472964562572,-9.01884036998601
259.884271127497,1.31972645952032,-0.212234260028403,2.5205681699127,1.31972645952032,-0.212234260028403,-9.13590526434817
262.138008473215,1.31970573867439,-0.214730093158238,2.52302474622306,1.31970573867439,-0.214730093158238,-9.24164108862329
264.411290410846,1.31905857172718,-0.217050972210207,2.52131026819474,1.31905857172718,-0.217050972210207,-9.34427862786824
266.704286432665,1.31820545595778,-0.220314916031712,2.51931127205289,1.31820545595778,-0.220314916031712,-9.48828674522626
269.017167500799,1.31800716721711,-0.223659583811248,2.52165015654455,1.31800716721711,-0.223659583811248,-9.63107520507563
271.350106059973,1.31788998073088,-0.22617529970995,2.52364907594524,1.31788998073088,-0.22617529970995,-9.73819180100564
273.703276050364,1.317371183845,-0.228902990962381,2.52334337587016,1.317371183845,-0.228902990962381,-9.85715077294547
276.076852920577,1.31776195656639,-0.231143801125944,2.5283459878463,1.31776195656639,-0.231143801125944,-9.94883367463334
278.471013640717,1.31666234862484,-0.233681769993723,2.52417768729925,1.31666234862484,-0.233681769993723,-10.0640810615519
280.88593671559,1.31579828464408,-0.237062306005603,2.52251799595291,1.31579828464408,-0.237062306005603,-10.2131941742598
283.321802198009,1.3151327402431,-0.23994004797044,2.52159875731504,1.3151327402431,-0.23994004797044,-10.3396350411252
285.778791702221,1.31484951015822,-0.242619937729212,2.52293102011677,1.31484951015822,-0.242619937729212,-10.4547886030819
288.257088417445,1.3140929854265,-0.244837129393524,2.52072442371929,1.3140929854265,-0.244837129393524,-10.5541314538071
290.756877121532,1.31399670013359,-0.24875167191094,2.52480378039696,1.31399670013359,-0.24875167191094,-10.7197617098205
293.278344194743,1.3131627202595,-0.25261973865818,2.52419262917402,1.3131627202595,-0.25261973865818,-10.8892484603097
295.821677633641,1.3129905131836,-0.254085494349002,2.52489800725091,1.3129905131836,-0.254085494349002,-10.9523085765597
298.387067065113,1.31200585985202,-0.256835450202928,2.52203244485827,1.31200585985202,-0.256835450202928,-11.0760341883147
300.974703760503,1.31162716702519,-0.259900636424449,2.52346665417819,1.31162716702519,-0.259900636424449,-11.2080479451625
303.584780649877,1.31112617370829,-0.262536893600464,2.52362040537997,1.31112617370829,-0.262536893600464,-11.3230274414436
306.217492336406,1.31009306418494,-0.265751644165053,2.52116720358594,1.31009306418494,-0.265751644165053,-11.4668277183861
308.873035110875,1.30945252976821,-0.269220302694488,2.52159911701845,1.30945252976821,-0.269220302694488,-11.6179816353968
311.55160696632,1.30912020318408,-0.272490885948196,2.52378927731546,1.30912020318408,-0.272490885948196,-11.7581170690754
314.253407612787,1.30703820476995,-0.275471179099918,2.51451625766089,1.30703820476995,-0.275471179099918,-11.9014702180354
316.978638492223,1.30858976789117,-0.278606480754367,2.52860006748125,1.30858976789117,-0.278606480754367,-12.0191489672838
319.727502793497,1.30705214945489,-0.281324082091947,2.52252989546861,1.30705214945489,-0.281324082091947,-12.1467790181453
322.500205467548,1.30710089680104,-0.284417964832703,2.52708970082206,1.30710089680104,-0.284417964832703,-12.2758900871332
325.296953242667,1.30597731978094,-0.287445133519311,2.52416446238677,1.30597731978094,-0.287445133519311,-12.4128636232665
328.117954639908,1.30493466861469,-0.291129767479265,2.52273025910591,1.30493466861469,-0.291129767479265,-12.5766766298922
330.963419988636,1.3040745694206,-0.293884077407456,2.52119286881128,1.3040745694206,-0.293884077407456,-12.6999239278813
333.833561442212,1.30391780277159,-0.297286130813029,2.52508535242872,1.30391780277159,-0.297286130813029,-12.8435851016436
336.728592993804,1.30287613526053,-0.300684776429826,2.52342631347046,1.30287613526053,-0.300684776429826,-12.9954958078835
339.648730492349,1.30290804478433,-0.30276996225473,2.52668361543345,1.30290804478433,-0.30276996225473,-13.0822176874569
342.594191658642,1.30111830454695,-0.307555324500514,2.52245836680096,1.30111830454695,-0.307555324500514,-13.2993323219452
345.565196101573,1.30086219368357,-0.310421945637355,2.52514253824905,1.30086219368357,-0.310421945637355,-13.421373437355
348.561965334493,1.29989758114733,-0.313624720307612,2.52390391232653,1.29989758114733,-0.313624720307612,-13.5644506774493
351.584722791739,1.29985117111505,-0.316941900167976,2.52868858209661,1.29985117111505,-0.316941900167976,-13.7030097918242
354.633693845286,1.29865860369156,-0.319996985110165,2.52589035441738,1.29865860369156,-0.319996985110165,-13.8422602186319
357.709105821554,1.29717568979201,-0.32312980490578,2.52143421183827,1.29717568979201,-0.32312980490578,-13.9878392354806
360.811188018357,1.29647652721739,-0.32649318366107,2.52233704089739,1.29647652721739,-0.32649318366107,-14.1349467801931
363.940171721997,1.29630350720806,-0.329783541272502,2.52649172112135,1.29630350720806,-0.329783541272502,-14.2734317624071
367.096290224508,1.29506991256017,-0.333896520526639,2.52535798856795,1.29506991256017,-0.333896520526639,-14.4572245303124
370.279778841055,1.29441382975683,-0.337055701279041,2.52637943348017,1.29441382975683,-0.337055701279041,-14.5952808030548
373.490874927471,1.29295526163209,-0.340671495991339,2.52316595247315,1.29295526163209,-0.340671495991339,-14.7609724329978
376.72981789796,1.29247490237538,-0.344272794393527,2.5261401353971,1.29247490237538,-0.344272794393527,-14.915391707017
379.996849242947,1.29117178812386,-0.347892961872452,2.52404942659627,1.29117178812386,-0.347892961872452,-15.0796502971311
383.292212547077,1.29069849028585,-0.351619501680556,2.52741135220222,1.29069849028585,-0.351619501680556,-15.239037416517
386.616153507385,1.28888924753442,-0.35499184186941,2.52186447867034,1.28888924753442,-0.35499184186941,-15.3988676484722
389.968919951609,1.28879391223343,-0.358542895569588,2.5274207911515,1.28879391223343,-0.358542895569588,-15.5465848923622
393.350761856668,1.28733141478972,-0.361281645229255,2.52305960437337,1.28733141478972,-0.361281645229255,-15.6764487485766
396.761931367301,1.28622456734604,-0.366239254791926,2.52490117186574,1.28622456734604,-0.366239254791926,-15.8937596492771
400.202682814869,1.28544357963612,-0.368682932802094,2.52438506907074,1.28544357963612,-0.368682932802094,-16.0036209395607
403.673272736312,1.28472956290128,-0.372467247241071,2.52673914310258,1.28472956290128,-0.372467247241071,-16.1678671754082
407.173959893281,1.2829769726664,-0.376819834391616,2.52373125271094,1.2829769726664,-0.376819834391616,-16.3679041017396
410.705005291429,1.28185666566424,-0.380186395432985,2.52294204460202,1.28185666566424,-0.380186395432985,-16.5198516538934
414.26667219987,1.28052680000424,-0.384283968523323,2.52227355119018,1.28052680000424,-0.384283968523323,-16.7044133920629
417.859226170808,1.27929612470097,-0.387769194926266,2.52115687463189,1.27929612470097,-0.387769194926266,-16.8626525711559
421.48293505934,1.27794108496962,-0.390956818769766,2.51876749458414,1.27794108496962,-0.390956818769766,-17.0102917421638
425.138069043421,1.27705080899977,-0.395933912688735,2.52275795767764,1.27705080899977,-0.395933912688735,-17.2254075389045
428.824900644014,1.2762281533263,-0.398798037077811,2.52318489299282,1.2762281533263,-0.398798037077811,-17.3530732529213
432.543704745404,1.27465129162691,-0.402686022779791,2.52098291887665,1.27465129162691,-0.402686022779791,-17.5322944547375
436.294758615694,1.27402428090866,-0.406979634140758,2.52554573223575,1.27402428090866,-0.406979634140758,-17.7157786487076
440.07834192748,1.2736956879654,-0.412275169270884,2.5340380388975,1.2736956879654,-0.412275169270884,-17.9359477489357
443.8947367787,1.27118640003404,-0.415562893079493,2.52515018790557,1.27118640003404,-0.415562893079493,-18.1030595372856
447.744227713668,1.27008662356285,-0.418485254528011,2.5242821905031,1.27008662356285,-0.418485254528011,-18.2367143212677
451.627101744291,1.26876786358111,-0.422839390340754,2.52504738015358,1.26876786358111,-0.422839390340754,-18.4315660264913
455.543648371464,1.26710903420632,-0.427046022244682,2.52351388350307,1.26710903420632,-0.427046022244682,-18.6250459078634
459.49415960666,1.26575746474622,-0.430996681480589,2.52343248429893,1.26575746474622,-0.430996681480589,-18.803962781073
463.478929993696,1.26455699894657,-0.434929031776508,2.52432524125688,1.26455699894657,-0.434929031776508,-18.9800335261457
467.498256630698,1.26337597360458,-0.439258539553351,2.52626584492002,1.26337597360458,-0.439258539553351,-19.1718637942065
471.552439192251,1.26213416308598,-0.442757777235068,2.52614490482789,1.26213416308598,-0.442757777235068,-19.3309154196926
475.641779951742,1.25970803996251,-0.447865783357994,2.52233441986095,1.25970803996251,-0.447865783357994,-19.5718979597616
479.766583803898,1.25871834818573,-0.451451498649322,2.52411314709718,1.25871834818573,-0.451451498649322,-19.7308625162023
483.927158287516,1.25720616988568,-0.456011697895507,2.5249234943172,1.25720616988568,-0.456011697895507,-19.9366353924797
488.123813608396,1.25639426363221,-0.460367314270482,2.52965741182586,1.25639426363221,-0.460367314270482,-20.1238173807392
492.356862662466,1.25431148908547,-0.463583648098549,2.5241781743,1.25431148908547,-0.463583648098549,-20.2839154872741
496.626621059114,1.25229554450212,-0.46924061936659,2.52472162362303,1.25229554450212,-0.46924061936659,-20.5411939681957
500.933407144717,1.25115465660348,-0.472802364962783,2.52593359552984,1.25115465660348,-0.472802364962783,-20.7012188725358
505.277542026379,1.24906420898198,-0.47707888754295,2.52310591701113,1.24906420898198,-0.47707888754295,-20.9043093489127
509.659349595869,1.24729317653408,-0.481945176942465,2.52370288739388,1.24729317653408,-0.481945176942465,-21.1261760082292
514.079156553773,1.24543290717889,-0.485858301200182,2.52163779441311,1.24543290717889,-0.485858301200182,-21.311352504258
518.537292433849,1.24305557376609,-0.490152773142474,2.5174450630525,1.24305557376609,-0.490152773142474,-21.5199543689108
523.0340896276,1.24219297260336,-0.494478126688601,2.52258684057641,1.24219297260336,-0.494478126688601,-21.7059528707852
527.569883409053,1.2400081658157,-0.499605229801189,2.52179385571922,1.2400081658157,-0.499605229801189,-21.9447416651349
532.145011959762,1.23874820736677,-0.504045893713119,2.52503364285045,1.23874820736677,-0.504045893713119,-22.1413777910746
536.759816394015,1.23705500741726,-0.508307983839196,2.52533160335507,1.23705500741726,-0.508307983839196,-22.33784304853
541.414640784272,1.23510222374265,-0.512658337290443,2.52439423078868,1.23510222374265,-0.512658337290443,-22.542047785066
546.109832186817,1.23345492803807,-0.517580025519956,2.52683196475423,1.23345492803807,-0.517580025519956,-22.7638034903528
550.845740667633,1.23142583411901,-0.522134076196006,2.52618491938732,1.23142583411901,-0.522134076196006,-22.9773200516066
555.622719328507,1.22909064576867,-0.526603430146728,2.52361439191002,1.22909064576867,-0.526603430146728,-23.1926944977197
560.441124333349,1.22703049114352,-0.531477370140669,2.52385007617453,1.22703049114352,-0.531477370140669,-23.419420562666
565.301314934754,1.22493296869704,-0.536575978970039,2.52458483069865,1.22493296869704,-0.536575978970039,-23.6555905203262
570.203653500782,1.22235663914707,-0.541338581457379,2.52173936548622,1.22235663914707,-0.541338581457379,-23.8868609442494
575.14850554198,1.22036392119383,-0.546509144698659,2.52357882486234,1.22036392119383,-0.546509144698659,-24.1240154747236
580.136239738631,1.21865907505338,-0.551626739917067,2.52712772801917,1.21865907505338,-0.551626739917067,-24.3539128391922
585.167227968243,1.21584488902439,-0.556072105908457,2.52244831078483,1.21584488902439,-0.556072105908457,-24.5771996749657
590.241845333277,1.21293862458599,-0.56125590422951,2.5193696508477,1.21293862458599,-0.56125590422951,-24.831116706807
595.360470189111,1.21145983206502,-0.565246102203701,2.52158108967263,1.21145983206502,-0.565246102203701,-25.0129389906368
600.523484172254,1.2084658798346,-0.570478965520407,2.51841581479728,1.2084658798346,-0.570478965520407,-25.2705313646221
605.731272228793,1.20674165606613,-0.574839636294114,2.52043380686716,1.20674165606613,-0.574839636294114,-25.4711143721586
610.984222643103,1.20395316488252,-0.579748142252792,2.51786884700626,1.20395316488252,-0.579748142252792,-25.712541737029
616.28272706679,1.20161166896581,-0.584959456270402,2.51893167330122,1.20161166896581,-0.584959456270402,-25.9573932034918
621.627180547895,1.19905304730094,-0.590042813652856,2.51851965341478,1.19905304730094,-0.590042813652856,-26.2013683245474
627.017981560348,1.19757971024175,-0.59638178274089,2.52821099012179,1.19757971024175,-0.59638178274089,-26.4728095828217
632.455532033676,1.19469599237414,-0.601138979994458,2.52529394385479,1.19469599237414,-0.601138979994458,-26.7103142822152
637.940237382972,1.19182432838851,-0.605395110531872,2.52112028894352,1.19182432838851,-0.605395110531872,-26.9285958778603
643.47250653912,1.18911110341189,-0.610560127699962,2.52068381204414,1.18911110341189,-0.610560127699962,-27.178651966742
649.052751979288,1.18668549149826,-0.615838427003197,2.52241051236522,1.18668549149826,-0.615838427003197,-27.4273596337402
654.681389757676,1.18449440873255,-0.621122012789263,2.52566534841417,1.18449440873255,-0.621122012789263,-27.6714977886979
660.358839536544,1.18113885549992,-0.625937079281975,2.52096900455783,1.18113885549992,-0.625937079281975,-27.9210707015867
666.085524617493,1.17781865211872,-0.631893159310847,2.52014140197602,1.17781865211872,-0.631893159310847,-28.2133107316676
671.861871973031,1.17507033784353,-0.63727890416722,2.52103821698031,1.17507033784353,-0.63727890416722,-28.4724184490231
677.688312278406,1.17288058502537,-0.641976710490606,2.5231479440544,1.17288058502537,-0.641976710490606,-28.6941118791682
683.565279943715,1.16933075375329,-0.647995146393709,2.52180961294929,1.16933075375329,-0.647995146393709,-28.9934224287939
689.493213146298,1.16672671563481,-0.652946847515167,2.52268114418355,1.16672671563481,-0.652946847515167,-29.2331182465882
695.472553863402,1.16297389622131,-0.658262756298819,2.51837230039691,1.16297389622131,-0.658262756298819,-29.5105898257627
701.503747905136,1.16010921249258,-0.663728658598024,2.51976064309825,1.16010921249258,-0.663728658598024,-29.7749962922934
707.58724494771,1.15606770892395,-0.669206203917445,2.51475053459922,1.15606770892395,-0.669206203917445,-30.0650135304736
713.723498566963,1.15367372348647,-0.675560952492776,2.52208550300521,1.15367372348647,-0.675560952492776,-30.352116203315
719.912966272179,1.15029254124827,-0.680451682522131,2.51927026989936,1.15029254124827,-0.680451682522131,-30.6062941165386
726.156109540203,1.14692899457423,-0.686566089309269,2.5208058946796,1.14692899457423,-0.686566089309269,-30.9052684943633
732.453393849839,1.14333286602247,-0.690800905714238,2.51496092600164,1.14333286602247,-0.690800905714238,-31.1403417556763
738.805288716567,1.14074227631909,-0.697960909620219,2.52474950759432,1.14074227631909,-0.697960909620219,-31.4602970172962
745.212267727537,1.13658428423141,-0.702898393384244,2.51854702205896,1.13658428423141,-0.702898393384244,-31.7339109263198
751.674808576889,1.13299449493139,-0.708973852415594,2.51959369854221,1.13299449493139,-0.708973852415594,-32.036366454166
758.193393101362,1.12922763902227,-0.714453746165996,2.51783986607233,1.12922763902227,-0.714453746165996,-32.321226192914
764.768507316225,1.12475003178991,-0.720675864807847,2.51501058113174,1.12475003178991,-0.720675864807847,-32.6494390872339
771.400641451509,1.12157684581025,-0.725798700301277,2.5156969490966,1.12157684581025,-0.725798700301277,-32.9078536919807
778.090289988561,1.11766980743266,-0.732099385991731,2.51676005931793,1.11766980743266,-0.732099385991731,-33.2257193722428
784.837951696907,1.11423713246044,-0.736995739577105,2.51562086334068,1.11423713246044,-0.736995739577105,-33.4820560362702
791.644129671445,1.11023286632776,-0.743186910957482,2.51624547156801,1.11023286632776,-0.743186910957482,-33.7982462001521
798.509331369951,1.10582029657615,-0.750292456373646,2.51827297720633,1.10582029657615,-0.750292456373646,-34.1566575213388
805.434068650918,1.10019440680739,-0.755331392907024,2.50652518383876,1.10019440680739,-0.755331392907024,-34.4712950048496
812.418857811714,1.09823306773258,-0.761162473239172,2.51756006968853,1.09823306773258,-0.761162473239172,-34.7250239360168
819.464219627083,1.09299836553251,-0.766845260037653,2.51077553099691,1.09299836553251,-0.766845260037653,-35.0534155603876
826.570679387966,1.08959089966806,-0.773233485561983,2.51662149009558,1.08959089966806,-0.773233485561983,-35.3616025480075
833.738766940671,1.08464092883415,-0.778871133785317,2.51172335811977,1.08464092883415,-0.778871133785317,-35.6817957480335
840.969016726377,1.08031384952346,-0.786403395293885,2.51761876675565,1.08031384952346,-0.786403395293885,-36.0523618834867
848.261967820976,1.07591434209798,-0.791125921259602,2.512662698166,1.07591434209798,-0.791125921259602,-36.3272557478409
855.618163975275,1.07162040555137,-0.7975609015886,2.51510148034331,1.07162040555137,-0.7975609015886,-36.6587217088696
863.03815365553,1.06713073261975,-0.803701210685132,2.51566108575205,1.06713073261975,-0.803701210685132,-36.9849470282841
870.522490084338,1.0625266167741,-0.809672724959474,2.51524518436841,1.0625266167741,-0.809672724959474,-37.3083368756542
878.07173128189,1.05774037217168,-0.817820219813439,2.52281183015845,1.05774037217168,-0.817820219813439,-37.7103603566625
885.68644010757,1.05209008250134,-0.82419761709066,2.51928931023054,1.05209008250134,-0.82419761709066,-38.0748198240566
893.367184301926,1.04761003972214,-0.827985371583387,2.51162686536678,1.04761003972214,-0.827985371583387,-38.3213090614736
901.114536528999,1.04331219656402,-0.834776306475273,2.51723810933307,1.04331219656402,-0.834776306475273,-38.6640456426516
908.929074419017,1.03774286292686,-0.840782529743352,2.51352370816458,1.03774286292686,-0.840782529743352,-39.0144999730773
916.811380611464,1.03261722341916,-0.847314147362295,2.51453172657102,1.03261722341916,-0.847314147362295,-39.370593141767
924.762042798521,1.02701397339959,-0.853538480593151,2.51220912263722,1.02701397339959,-0.853538480593151,-39.729546941797
932.781653768882,1.02210578940375,-0.860421474940711,2.51644390371787,1.02210578940375,-0.860421474940711,-40.09109327012
940.870811451952,1.01623466963673,-0.865975615118463,2.51065272180701,1.01623466963673,-0.865975615118463,-40.4356904400586
949.030118962432,1.01068357981476,-0.873057186447473,2.51324283459196,1.01068357981476,-0.873057186447473,-40.8213857340608
957.260184645276,1.00504965678294,-0.878764877378909,2.5099360506256,1.00504965678294,-0.878764877378909,-41.1648160399868
965.561622121061,0.999828364297653,-0.885424951823532,2.51305767536056,0.999828364297653,-0.885424951823532,-41.5273608630755
973.935050331726,0.994083036412202,-0.891346658130463,2.51078251875125,0.994083036412202,-0.891346658130463,-41.88105821182
982.381093586727,0.988140390062702,-0.89929389548763,2.51674943161681,0.988140390062702,-0.89929389548763,-42.304926442387
990.90038160958,0.982325980509966,-0.905326046720785,2.51535919971439,0.982325980509966,-0.905326046720785,-42.664121016021
999.493549584817,0.976230432642806,-0.910739918383403,2.51022973879899,0.976230432642806,-0.910739918383403,-43.0122504194315
1008.16123820534,0.970404994308157,-0.918237086094988,2.51600555449228,0.970404994308157,-0.918237086094988,-43.4177832461451
1016.90409372019,0.962466420109048,-0.925056020102854,2.50924820159957,0.962466420109048,-0.925056020102854,-43.8645552593732
1025.72276798273,0.958070269930735,-0.931107052706127,2.51603910005078,0.958070269930735,-0.931107052706127,-44.1823035114583
1034.61791849926,0.950536473375745,-0.937536809892347,2.51028285493151,0.950536473375745,-0.937536809892347,-44.6055163271098
1043.59020847801,0.944044277721542,-0.943973083401734,2.50981971959618,0.944044277721542,-0.943973083401734,-44.9978394615789
1052.64030687861,0.936801510308999,-0.950352637182759,2.50607148932797,0.936801510308999,-0.950352637182759,-45.4114179194812
1061.76888846198,0.930664342608492,-0.956367055874354,2.50608821815325,0.930664342608492,-0.956367055874354,-45.7803611177338
1070.97663384059,0.924041951321209,-0.96284915815119,2.50647344546527,0.924041951321209,-0.96284915815119,-46.1782215354941
1080.26422952927,0.917414539734534,-0.969554350052879,2.50830942072973,0.917414539734534,-0.969554350052879,-46.5827664930978
1089.63236799633,0.909153900803113,-0.976405730585707,2.50402670701545,0.909153900803113,-0.976405730585707,-47.0426897479528
1099.08174771525,0.905742373977621,-0.980772379988861,2.50976837526649,0.905742373977621,-0.980772379988861,-47.2775534426716
1108.6130732167,0.893260769040438,-0.989904892838357,2.49889375038962,0.893260769040438,-0.989904892838357,-47.9378439228313
1118.22705514112,0.887778240835809,-0.995739671349477,2.50334037164169,0.887778240835809,-0.995739671349477,-48.2805492581477
1127.92441029167,0.880701038837973,-1.00211994747461,2.50390408020001,0.880701038837973,-1.00211994747461,-48.6897673178791
