---Measurement Setup-----------------------------------------------------------------
Device Type: Bode100,Serial Number: NM065G,Date: 16-05-2017,Time: 12:47
Start Frequency: 20.000 Hz,Stop Frequency: 20.000 kHz,Number of Points: 801,Sweep Mode: Logarithmic,Reference Resistance: 50.00 Ohm
Source Level: -4.00 dBm,Receiver Bandwidth: 100 Hz,Reference Signal: CH1,Attenuator CH1: 0 dB,Attenuator CH2: 0 dB,Input Impedance CH1: Meg1,Input Impedance CH2: Meg1,Probe CH1: 10:1,Probe CH2: 10:1
-------------------------------------------------------------------------------------
Frequency (Hz),TR1: Gain (Real),TR1: Gain (Imag),TR1: Gain (dB),TR2: Gain (Real),TR2: Gain (Imag),TR2: Gain (Degree)
143.22868204258,0.604214456870103,-0.000176434161854625,-4.37617738360781,0.604214456870103,-0.000176434161854625,-0.0167307028720276
144.470772717391,0.610305002582772,-0.0267694871579744,-4.28071396724831,0.610305002582772,-0.0267694871579744,-2.51152479588506
145.723634902646,0.598391243441598,-0.020372024231806,-4.4552646809611,0.598391243441598,-0.020372024231806,-1.94986203337677
146.98736200975,0.59104457365509,-0.0360747604699111,-4.55144640664697,0.59104457365509,-0.0360747604699111,-3.49274937690911
148.262048260184,0.58348792583131,-0.0428243647733341,-4.65603142139199,0.58348792583131,-0.0428243647733341,-4.19762566375256
149.547788692519,0.580202857259005,-0.050126337962713,-4.69610732858512,0.580202857259005,-0.050126337962713,-4.9377795863399
150.844679169514,0.571663309767104,-0.0483036531666911,-4.82629650185188,0.571663309767104,-0.0483036531666911,-4.82983059495997
152.152816385254,0.578655006546635,-0.0483230539258891,-4.72142400186835,0.578655006546635,-0.0483230539258891,-4.77365213329651
153.472297872364,0.558743857744918,-0.0277589082161211,-5.04503873824647,0.558743857744918,-0.0277589082161211,-2.84416852038495
154.803222009279,0.576504156430678,-0.0211891913721755,-4.77808821026983,0.576504156430678,-0.0211891913721755,-2.10493710746637
156.145688027581,0.612064320667339,-0.0392594311786522,-4.24622728987498,0.612064320667339,-0.0392594311786522,-3.67007574649594
157.499796019396,0.590465141324098,-0.0338661284906554,-4.5618516384804,0.590465141324098,-0.0338661284906554,-3.28260313670523
158.865646944856,0.578001018493723,-0.0422672700555389,-4.73826588208843,0.578001018493723,-0.0422672700555389,-4.18240307074955
160.243342639629,0.573440198304846,-0.0249120625918465,-4.82204856766704,0.573440198304846,-0.0249120625918465,-2.4875464102306
161.632985822507,0.571870867224756,-0.0523604831631151,-4.81778440051467,0.571870867224756,-0.0523604831631151,-5.23141404897045
163.034680103072,0.575234303436276,-0.0339512753093286,-4.78800186841107,0.575234303436276,-0.0339512753093286,-3.37777262261513
164.448529989414,0.592936475100612,-0.0250944188825778,-4.53206464064168,0.592936475100612,-0.0250944188825778,-2.42344132997614
165.874640895926,0.585932443147703,-0.044504631531682,-4.61806578364341,0.585932443147703,-0.044504631531682,-4.34357375525425
167.313119151162,0.593685867526975,-0.0359369666437744,-4.51298180523842,0.593685867526975,-0.0359369666437744,-3.4639988811978
168.764072005768,0.598159244222985,-0.0466419380021357,-4.43733750063441,0.598159244222985,-0.0466419380021357,-4.45866156930518
170.227607640475,0.582335742141672,-0.0544543778398614,-4.65872067836758,0.582335742141672,-0.0544543778398614,-5.34220941601126
171.703835174167,0.587231612166584,-0.0572467225708402,-4.58273328652071,0.587231612166584,-0.0572467225708402,-5.56792911569273
173.192864672013,0.591581309981874,-0.0424939592190217,-4.53736037078246,0.591581309981874,-0.0424939592190217,-4.10856445320018
174.69480715368,0.566849320484552,-0.0462865253459214,-4.90178619497573,0.566849320484552,-0.0462865253459214,-4.66817486796809
176.209774601603,0.591883069363609,-0.0531350653955157,-4.52042138508478,0.591883069363609,-0.0531350653955157,-5.12985753094569
177.73787996934,0.579787940517528,-0.0545623953507765,-4.69632367412298,0.579787940517528,-0.0545623953507765,-5.37612931891045
179.27923718999,0.581674866457768,-0.0495969163107777,-4.67493399524746,0.581674866457768,-0.0495969163107777,-4.87357702901737
180.83396118469,0.607406085149558,-0.0512757905213221,-4.29957769168528,0.607406085149558,-0.0512757905213221,-4.82533408467771
182.402167871182,0.592010935726165,-0.0662638732606378,-4.49933346016253,0.592010935726165,-0.0662638732606378,-6.38654279489592
183.983974172456,0.589895277041033,-0.0776727397825879,-4.509850926825,0.589895277041033,-0.0776727397825879,-7.50110303103735
185.579498025466,0.576147367880371,-0.0603793331965258,-4.74189108009121,0.576147367880371,-0.0603793331965258,-5.98266891016246
187.188858389928,0.577584553537424,-0.0571256988067417,-4.72541193369349,0.577584553537424,-0.0571256988067417,-5.64843911011661
188.812175257185,0.588087343513971,-0.0492861521195357,-4.58076641171187,0.588087343513971,-0.0492861521195357,-4.79062315102412
190.449569659152,0.561350799697431,-0.0652587410523306,-4.95701226150107,0.561350799697431,-0.0652587410523306,-6.6310435218082
192.101163677346,0.578691427350153,-0.0332079384076388,-4.73678126713292,0.578691427350153,-0.0332079384076388,-3.2842897803624
193.767080451983,0.580193637862745,-0.0599645861153208,-4.68239637660161,0.580193637862745,-0.0599645861153208,-5.90072364505937
195.447444191162,0.597293557811183,-0.0429200900102296,-4.45387621628166,0.597293557811183,-0.0429200900102296,-4.11007358640523
197.142380180123,0.574291320542078,-0.074669844932622,-4.74454932055829,0.574291320542078,-0.074669844932622,-7.40808681902136
198.852014790591,0.563589139560609,-0.0467422036236313,-4.95097705524565,0.563589139560609,-0.0467422036236313,-4.74107026618102
200.576475490197,0.586877577728262,-0.0570942677601351,-4.58813987189891,0.586877577728262,-0.0570942677601351,-5.55652288002122
202.31589085198,0.595956497446435,-0.0632765380646893,-4.44702282502764,0.595956497446435,-0.0632765380646893,-6.0607546674839
204.070390563976,0.564922659009143,-0.0465716053273038,-4.93080454717656,0.564922659009143,-0.0465716053273038,-4.71274438622674
205.840105438886,0.571949410884552,-0.0322905408595781,-4.83902700898789,0.571949410884552,-0.0322905408595781,-3.23131687560742
207.625167423829,0.583717174819192,-0.0628079439548011,-4.62595787541922,0.583717174819192,-0.0628079439548011,-6.1413950677087
209.42570961018,0.588906284166092,-0.0593350058294094,-4.55521115812742,0.588906284166092,-0.0593350058294094,-5.7533961681319
211.241866243494,0.576445974173279,-0.0628552040900451,-4.73349670017915,0.576445974173279,-0.0628552040900451,-6.22290080848474
213.073772733513,0.589940497243782,-0.0707990211952109,-4.5217326643192,0.589940497243782,-0.0707990211952109,-6.84336333236946
214.921565664264,0.605880735586176,-0.0696977020286297,-4.29516329688824,0.605880735586176,-0.0696977020286297,-6.5621953201932
216.785382804241,0.574142084047765,-0.0686046146479038,-4.75804224317465,0.574142084047765,-0.0686046146479038,-6.81400273157506
218.665363116678,0.600121148475789,-0.048768847823773,-4.40663484297311,0.600121148475789,-0.048768847823773,-4.64593248054781
220.56164676991,0.586293644065559,-0.0836309436438863,-4.55021671374264,0.586293644065559,-0.0836309436438863,-8.11810274346305
222.474375147822,0.581324989333122,-0.0648562908700971,-4.65789698575347,0.581324989333122,-0.0648562908700971,-6.36595404325107
224.403690860393,0.590109134845461,-0.0733309509956138,-4.51480105004534,0.590109134845461,-0.0733309509956138,-7.08364746989059
226.349737754324,0.588026623109251,-0.0621593647428898,-4.56380011175715,0.588026623109251,-0.0621593647428898,-6.03423679749932
228.312660923769,0.585751606587343,-0.077320889461808,-4.57070722418893,0.585751606587343,-0.077320889461808,-7.51973159075512
230.29260672115,0.584113375792545,-0.0820419678073554,-4.58521453833703,0.584113375792545,-0.0820419678073554,-7.99520836251067
232.289722768069,0.579230089897684,-0.102451044741439,-4.60919239957734,0.579230089897684,-0.102451044741439,-10.0304229263938
234.304157966312,0.563997662342065,-0.0550954711824038,-4.93320643401354,0.563997662342065,-0.0550954711824038,-5.57937360276718
236.336062508957,0.572830370186919,-0.0927250711232205,-4.72714872685435,0.572830370186919,-0.0927250711232205,-9.19481437606829
238.385587891565,0.571831819571645,-0.0743023211150266,-4.7819206978526,0.571831819571645,-0.0743023211150266,-7.4033831443684
240.452886923483,0.551319750245784,-0.100172365644855,-5.03086991187504,0.551319750245784,-0.100172365644855,-10.2980469296408
242.538113739228,0.605487094098233,-0.0870578981522211,-4.26903530093776,0.605487094098233,-0.0870578981522211,-8.18200330035232
244.641423809986,0.57631568023412,-0.0888783619710797,-4.68471108105094,0.57631568023412,-0.0888783619710797,-8.76698442810149
246.762973955204,0.557281629973446,-0.0741334863147926,-5.00232403213839,0.557281629973446,-0.0741334863147926,-7.57739592311569
248.902922354277,0.582566711458619,-0.104267975670675,-4.55614684135462,0.582566711458619,-0.104267975670675,-10.1473737552029
251.061428558345,0.598064284682123,-0.0956187684797588,-4.3554245010825,0.598064284682123,-0.0956187684797588,-9.08359633477702
253.238653502189,0.557664281512529,-0.0947137154085281,-4.9490412353723,0.557664281512529,-0.0947137154085281,-9.63913663173866
255.434759516229,0.561196574397485,-0.0984453220411218,-4.88607232414558,0.561196574397485,-0.0984453220411218,-9.94961468724097
257.649910338627,0.593652883053815,-0.0719752182543356,-4.46597416334715,0.593652883053815,-0.0719752182543356,-6.9128719655409
259.884271127497,0.564249941048355,-0.0830768950057848,-4.8774295051902,0.564249941048355,-0.0830768950057848,-8.37572212879095
262.138008473215,0.594761873872735,-0.0999190168984165,-4.3922625455952,0.594761873872735,-0.0999190168984165,-9.5365441381494
264.411290410846,0.589871175975517,-0.108139984837527,-4.44129281196748,0.589871175975517,-0.108139984837527,-10.3885698699054
266.704286432665,0.54352151069395,-0.0903032845240698,-5.17740697605205,0.54352151069395,-0.0903032845240698,-9.43322833340027
269.017167500799,0.59556714476978,-0.102519199745673,-4.37456851488684,0.59556714476978,-0.102519199745673,-9.76701050020222
271.350106059973,0.57473469769845,-0.105306601492082,-4.66724458167478,0.57473469769845,-0.105306601492082,-10.3829331821376
273.703276050364,0.564151137441183,-0.10304215710735,-4.82957000596252,0.564151137441183,-0.10304215710735,-10.3509695354278
276.076852920577,0.598482152567883,-0.105950340258319,-4.32495629850587,0.598482152567883,-0.105950340258319,-10.0391577280773
278.471013640717,0.574545125858858,-0.113385131367318,-4.64758695323232,0.574545125858858,-0.113385131367318,-11.1637347926096
280.88593671559,0.559963961386817,-0.0972666184239496,-4.90770004891925,0.559963961386817,-0.0972666184239496,-9.85404561979433
283.321802198009,0.577886331399256,-0.125156853738818,-4.56407644373034,0.577886331399256,-0.125156853738818,-12.2202121826446
285.778791702221,0.587663127868082,-0.121027721549398,-4.43702733430647,0.587663127868082,-0.121027721549398,-11.6372119696565
288.257088417445,0.553277105481623,-0.110531131633586,-4.9711876558183,0.553277105481623,-0.110531131633586,-11.2975559223399
290.756877121532,0.591700490089243,-0.116225982765408,-4.39354687118551,0.591700490089243,-0.116225982765408,-11.1129566974779
293.278344194743,0.573279782560824,-0.124319343857999,-4.63309006300731,0.573279782560824,-0.124319343857999,-12.2355013516879
295.821677633641,0.580980418574487,-0.1146798920292,-4.5507695924121,0.580980418574487,-0.1146798920292,-11.1660860700502
298.387067065113,0.593563918703104,-0.113964905141573,-4.37343045789821,0.593563918703104,-0.113964905141573,-10.8685842470197
300.974703760503,0.56252911040949,-0.115680142275101,-4.81721833656503,0.56252911040949,-0.115680142275101,-11.6204740393163
303.584780649877,0.569907513014821,-0.117384455029712,-4.70346801335188,0.569907513014821,-0.117384455029712,-11.6385098232117
306.217492336406,0.585789175161726,-0.108050278692449,-4.49987232278812,0.585789175161726,-0.108050278692449,-10.4508839087219
308.873035110875,0.579753922191594,-0.109556299043519,-4.58274527069602,0.579753922191594,-0.109556299043519,-10.7010170130674
311.55160696632,0.556715152459997,-0.0949980373243086,-4.96268695355444,0.556715152459997,-0.0949980373243086,-9.68369723749911
314.253407612787,0.573259226021713,-0.131495779421367,-4.6102774235465,0.573259226021713,-0.131495779421367,-12.9191711847445
316.978638492223,0.559094413533138,-0.136797124022538,-4.79778542639536,0.559094413533138,-0.136797124022538,-13.7488002066924
319.727502793497,0.571311026366615,-0.121981352080974,-4.66894584114982,0.571311026366615,-0.121981352080974,-12.0523269091953
322.500205467548,0.578553554837513,-0.125868690195414,-4.55228790718804,0.578553554837513,-0.125868690195414,-12.2738683982679
325.296953242667,0.567106056731191,-0.131394822515017,-4.69961906106817,0.567106056731191,-0.131394822515017,-13.0448891283718
328.117954639908,0.559884072989131,-0.123230591021768,-4.83258495872412,0.559884072989131,-0.123230591021768,-12.4128938819898
330.963419988636,0.583288579191578,-0.143691830147628,-4.42645719930701,0.583288579191578,-0.143691830147628,-13.8391257630806
333.833561442212,0.560868736370348,-0.120628389918235,-4.82639196644694,0.560868736370348,-0.120628389918235,-12.1379431450241
336.728592993804,0.579410483975909,-0.138733190579044,-4.49816415704261,0.579410483975909,-0.138733190579044,-13.4653112398949
339.648730492349,0.562361785777863,-0.151661414768336,-4.69477630934288,0.562361785777863,-0.151661414768336,-15.0928351857147
342.594191658642,0.556996577915513,-0.135145340166548,-4.83452131852036,0.556996577915513,-0.135145340166548,-13.6382514472761
345.565196101573,0.585343890904672,-0.149103434279837,-4.37874573783328,0.585343890904672,-0.149103434279837,-14.2909138713244
348.561965334493,0.577567213343843,-0.147669682524808,-4.49294526432739,0.577567213343843,-0.147669682524808,-14.3418765977637
351.584722791739,0.548434607927934,-0.140564466436955,-4.94119273502365,0.548434607927934,-0.140564466436955,-14.3755332297659
354.633693845286,0.582966093718783,-0.156007531062372,-4.38674587527775,0.582966093718783,-0.156007531062372,-14.9818637006817
357.709105821554,0.569551662647874,-0.16716747293207,-4.53045371174654,0.569551662647874,-0.16716747293207,-16.3573399120905
360.811188018357,0.550064839560846,-0.156038024325324,-4.85559582131349,0.550064839560846,-0.156038024325324,-15.837157560048
363.940171721997,0.5796911478458,-0.157333328175701,-4.42738763770501,0.5796911478458,-0.157333328175701,-15.1847867141754
367.096290224508,0.563243062252467,-0.146048632612002,-4.70347742094236,0.563243062252467,-0.146048632612002,-14.5366143456246
370.279778841055,0.555327664586908,-0.172397506035559,-4.70942350167965,0.555327664586908,-0.172397506035559,-17.2465824211287
373.490874927471,0.582541877292346,-0.163075700595114,-4.36579764090115,0.582541877292346,-0.163075700595114,-15.6389607631075
376.72981789796,0.585398548920748,-0.154724693965055,-4.35770589189162,0.585398548920748,-0.154724693965055,-14.8050981252216
379.996849242947,0.548211434542592,-0.155567005155204,-4.88468399538736,0.548211434542592,-0.155567005155204,-15.8424524342352
383.292212547077,0.576175767386503,-0.182887164072151,-4.37200282906734,0.576175767386503,-0.182887164072151,-17.6102491041863
386.616153507385,0.588289668439776,-0.166205538476365,-4.27466425502614,0.588289668439776,-0.166205538476365,-15.7762222724188
389.968919951609,0.532704222643004,-0.172091926153743,-5.03915669546038,0.532704222643004,-0.172091926153743,-17.9032286497341
393.350761856668,0.578799121085475,-0.18329966992028,-4.33436195906656,0.578799121085475,-0.18329966992028,-17.5724536993101
396.761931367301,0.572881099347392,-0.174220802266154,-4.45455551914181,0.572881099347392,-0.174220802266154,-16.9152177789377
400.202682814869,0.545518526636654,-0.176150917041248,-4.83306526111392,0.545518526636654,-0.176150917041248,-17.8955520558656
403.673272736312,0.572797419268189,-0.168351681044383,-4.48014573821561,0.572797419268189,-0.168351681044383,-16.3786625369585
407.173959893281,0.570069252310291,-0.188584388019568,-4.4304290320822,0.570069252310291,-0.188584388019568,-18.3047117058309
410.705005291429,0.553297847094375,-0.176565220802985,-4.7196591040073,0.553297847094375,-0.176565220802985,-17.6986234832216
414.26667219987,0.57181264725133,-0.189153044359434,-4.40394281654757,0.57181264725133,-0.189153044359434,-18.3039823552884
417.859226170808,0.564003270952857,-0.187328910448984,-4.51989375217135,0.564003270952857,-0.187328910448984,-18.3734701959642
421.48293505934,0.542049102837602,-0.174552077007741,-4.89072258904299,0.542049102837602,-0.174552077007741,-17.8497332731212
425.138069043421,0.55711276689633,-0.187517004269364,-4.6150511246464,0.55711276689633,-0.187517004269364,-18.6025722247556
428.824900644014,0.570005153564113,-0.1972477299873,-4.39122333145039,0.570005153564113,-0.1972477299873,-19.0879493209462
432.543704745404,0.541278914749897,-0.188263795279194,-4.83562310161777,0.541278914749897,-0.188263795279194,-19.1783345985938
436.294758615694,0.56264544850266,-0.20042368750348,-4.47648733478817,0.56264544850266,-0.20042368750348,-19.6067466042936
440.07834192748,0.560917558871736,-0.191950045992911,-4.54107626373177,0.560917558871736,-0.191950045992911,-18.891317534707
443.8947367787,0.515947691653285,-0.208323488887889,-5.09198070905127,0.515947691653285,-0.208323488887889,-21.9873105088604
447.744227713668,0.562029330630743,-0.203027496887022,-4.47213636604569,0.562029330630743,-0.203027496887022,-19.8617489303739
451.627101744291,0.563365720033196,-0.206142840318698,-4.43847350498262,0.563365720033196,-0.206142840318698,-20.0982297484574
455.543648371464,0.529054375498428,-0.216460859964129,-4.85779305046566,0.529054375498428,-0.216460859964129,-22.2517626682242
459.49415960666,0.555353589273418,-0.212789650414525,-4.51368569214702,0.555353589273418,-0.212789650414525,-20.9648672368822
463.478929993696,0.550164732149182,-0.211633212189177,-4.59082874469647,0.550164732149182,-0.211633212189177,-21.0403589426725
467.498256630698,0.555261831638078,-0.205616594351234,-4.55195662390814,0.555261831638078,-0.205616594351234,-20.3198759459726
471.552439192251,0.55174601736904,-0.220405904088941,-4.52222304708132,0.55174601736904,-0.220405904088941,-21.7752195212251
475.641779951742,0.536712825833989,-0.216708595587535,-4.74925023098674,0.536712825833989,-0.216708595587535,-21.9873836709459
479.766583803898,0.55424896758404,-0.203901071247519,-4.57463910865553,0.55424896758404,-0.203901071247519,-20.1979201556067
483.927158287516,0.554950218621257,-0.226111349404668,-4.44789326693032,0.554950218621257,-0.226111349404668,-22.1681627613176
488.123813608396,0.52891076231792,-0.227333605103021,-4.79611901340451,0.52891076231792,-0.227333605103021,-23.2587426154929
492.356862662466,0.550864914137614,-0.212931901149515,-4.57433300262818,0.550864914137614,-0.212931901149515,-21.1335632505847
496.626621059114,0.569105436530044,-0.232477588580946,-4.22592278658577,0.569105436530044,-0.232477588580946,-22.2198438065756
500.933407144717,0.550798031971086,-0.220920414213606,-4.53230006546293,0.550798031971086,-0.220920414213606,-21.855302033028
505.277542026379,0.54087729930333,-0.224345914924312,-4.64858679167474,0.54087729930333,-0.224345914924312,-22.5277709883164
509.659349595869,0.56320037873661,-0.214841956105388,-4.39672764449461,0.56320037873661,-0.214841956105388,-20.8801665840165
514.079156553773,0.540912482531489,-0.230062404871024,-4.61533063623652,0.540912482531489,-0.230062404871024,-23.0411550793562
518.537292433849,0.550447146765282,-0.232836844945874,-4.47082400467151,0.550447146765282,-0.232836844945874,-22.9281591839398
523.0340896276,0.54385908257977,-0.228003920064645,-4.58709771259144,0.54385908257977,-0.228003920064645,-22.7450612578957
527.569883409053,0.536066863785296,-0.250356944975684,-4.55874530396328,0.536066863785296,-0.250356944975684,-25.0337784456936
532.145011959762,0.547857398482117,-0.237394190824844,-4.47935920777888,0.547857398482117,-0.237394190824844,-23.4277522855729
536.759816394015,0.544329656918963,-0.245452018351747,-4.47889950843006,0.544329656918963,-0.245452018351747,-24.2718184133019
541.414640784272,0.537603226887957,-0.237762980733035,-4.61491032463168,0.537603226887957,-0.237762980733035,-23.8581194698813
546.109832186817,0.548293150879524,-0.243470263467927,-4.43814354047775,0.548293150879524,-0.243470263467927,-23.9436742579447
550.845740667633,0.535593582074824,-0.244829171540538,-4.59918646562677,0.535593582074824,-0.244829171540538,-24.5659671348946
555.622719328507,0.530369653759148,-0.232894768477694,-4.74266128469625,0.530369653759148,-0.232894768477694,-23.7071340933123
560.441124333349,0.535455646174718,-0.25822181812973,-4.51744200028741,0.535455646174718,-0.25822181812973,-25.7455443604697
565.301314934754,0.531304754248551,-0.257348270865747,-4.57781174008883,0.531304754248551,-0.257348270865747,-25.8441718541018
570.203653500782,0.526499837427773,-0.248361032739705,-4.69947293209666,0.526499837427773,-0.248361032739705,-25.2542362981874
575.14850554198,0.536498698736247,-0.269057892150535,-4.4342855750982,0.536498698736247,-0.269057892150535,-26.6340886704309
580.136239738631,0.543077504447294,-0.257003029040547,-4.42512368527097,0.543077504447294,-0.257003029040547,-25.3251292146932
585.167227968243,0.515513575569438,-0.260727942863664,-4.76600448329707,0.515513575569438,-0.260727942863664,-26.8286204036142
590.241845333277,0.532499284691507,-0.267749010318726,-4.49472000627542,0.532499284691507,-0.267749010318726,-26.6939687802659
595.360470189111,0.533879954513312,-0.27899688608291,-4.40252444076578,0.533879954513312,-0.27899688608291,-27.5908283382547
600.523484172254,0.500154147509113,-0.277543762679948,-4.85206998026359,0.500154147509113,-0.277543762679948,-29.0266146744604
605.731272228793,0.524440854650884,-0.287583751604316,-4.46429311575969,0.524440854650884,-0.287583751604316,-28.7387163063924
610.984222643103,0.52282797026937,-0.292664114252285,-4.4490389376628,0.52282797026937,-0.292664114252285,-29.2388518782855
616.28272706679,0.499679627352072,-0.2677321668813,-4.93007852645131,0.499679627352072,-0.2677321668813,-28.1827464531531
621.627180547895,0.539611372452401,-0.280376691402512,-4.32043049460513,0.539611372452401,-0.280376691402512,-27.4559388220569
627.017981560348,0.517490695586347,-0.30153598584187,-4.45243718059529,0.517490695586347,-0.30153598584187,-30.2288723108844
632.455532033676,0.496476673305734,-0.291969457808252,-4.79208376271017,0.496476673305734,-0.291969457808252,-30.4590589304169
637.940237382972,0.529204210370447,-0.293403609510005,-4.36349532036638,0.529204210370447,-0.293403609510005,-29.0050456453369
643.47250653912,0.52540325890199,-0.321332990435643,-4.21013178240071,0.52540325890199,-0.321332990435643,-31.4496667985382
649.052751979288,0.49879374430303,-0.285004945438123,-4.81455768111912,0.49879374430303,-0.285004945438123,-29.7431449578104
654.681389757676,0.516239365191568,-0.291060703752369,-4.54421484262651,0.516239365191568,-0.291060703752369,-29.4147206614648
660.358839536544,0.510481924418354,-0.309933388368791,-4.47757162324091,0.510481924418354,-0.309933388368791,-31.2635622857446
666.085524617493,0.478699747563413,-0.285215066338622,-5.07936881566302,0.478699747563413,-0.285215066338622,-30.7869942884136
671.861871973031,0.517726732573221,-0.312144713363609,-4.37141978597472,0.517726732573221,-0.312144713363609,-31.0863648270294
677.688312278406,0.527002711049727,-0.319192990428995,-4.20655465431332,0.527002711049727,-0.319192990428995,-31.2022911407176
683.565279943715,0.485982452304317,-0.312701022635498,-4.76304411680175,0.485982452304317,-0.312701022635498,-32.7588893438118
689.493213146298,0.506700371683103,-0.298807845247185,-4.60884496362484,0.506700371683103,-0.298807845247185,-30.5284095997063
695.472553863402,0.512607243182336,-0.330918170046871,-4.29138436363615,0.512607243182336,-0.330918170046871,-32.844624916757
701.503747905136,0.47768624956902,-0.298580772033098,-4.984825311302,0.47768624956902,-0.298580772033098,-32.0077004039238
707.58724494771,0.503294419977647,-0.317680284429573,-4.50719520491891,0.503294419977647,-0.317680284429573,-32.2601896576376
713.723498566963,0.506069999702899,-0.334286215367612,-4.3432437736384,0.506069999702899,-0.334286215367612,-33.446888702142
719.912966272179,0.45938499522015,-0.309817867722786,-5.12830949146543,0.45938499522015,-0.309817867722786,-33.9964660279362
726.156109540203,0.502546906707379,-0.327891122014597,-4.43617908385612,0.502546906707379,-0.327891122014597,-33.1227900463484
732.453393849839,0.488170611305948,-0.340726890731499,-4.50499718730614,0.488170611305948,-0.340726890731499,-34.9137626430421
738.805288716567,0.482056919906004,-0.332740007148478,-4.64585881363258,0.482056919906004,-0.332740007148478,-34.6153958941209
745.212267727537,0.487687120084949,-0.343893871605681,-4.48425926174061,0.487687120084949,-0.343893871605681,-35.1896790997371
751.674808576889,0.498635110903302,-0.335638937170268,-4.42143493992126,0.498635110903302,-0.335638937170268,-33.9451014449698
758.193393101362,0.464907083130699,-0.346079752751057,-4.73777337015114,0.464907083130699,-0.346079752751057,-36.664228553467
764.768507316225,0.488692646376704,-0.349648503432989,-4.42403086962209,0.488692646376704,-0.349648503432989,-35.5828606463304
771.400641451509,0.49798134755099,-0.348714973019538,-4.32282661158624,0.49798134755099,-0.348714973019538,-35.0019053123634
778.090289988561,0.469025191304107,-0.339320304787952,-4.74795895327365,0.469025191304107,-0.339320304787952,-35.8841809589703
784.837951696907,0.468553312713702,-0.349697578330715,-4.66189058694879,0.468553312713702,-0.349697578330715,-36.7352556390513
791.644129671445,0.466490656754982,-0.377547056392065,-4.43510174587473,0.466490656754982,-0.377547056392065,-38.9844463667715
798.509331369951,0.467614861485317,-0.364482970412288,-4.54060469011275,0.467614861485317,-0.364482970412288,-37.9346762740542
805.434068650918,0.466789054790672,-0.35740430414944,-4.61388746709745,0.466789054790672,-0.35740430414944,-37.4400367309617
812.418857811714,0.475920747760473,-0.359077813864306,-4.49236834364098,0.475920747760473,-0.359077813864306,-37.0342165675036
819.464219627083,0.459933762755955,-0.357837043262074,-4.69049690998077,0.459933762755955,-0.357837043262074,-37.8835815586361
826.570679387966,0.472811162816418,-0.388380882471585,-4.26675637392319,0.472811162816418,-0.388380882471585,-39.4006812452442
833.738766940671,0.466127813869395,-0.381652110912427,-4.4017297584288,0.466127813869395,-0.381652110912427,-39.3096350298234
840.969016726377,0.438500525269697,-0.347089081637391,-5.04797764166186,0.438500525269697,-0.347089081637391,-38.3628932733735
848.261967820976,0.472910454146995,-0.373363922073741,-4.40039640689667,0.472910454146995,-0.373363922073741,-38.2911755177756
855.618163975275,0.467950717144814,-0.398957765052913,-4.22341440155213,0.467950717144814,-0.398957765052913,-40.4497033945899
863.03815365553,0.437100061012526,-0.374151376414137,-4.80112028118642,0.437100061012526,-0.374151376414137,-40.5630507452782
870.522490084338,0.461236512058765,-0.398964422648256,-4.2956012319409,0.461236512058765,-0.398964422648256,-40.8594387598965
878.07173128189,0.456555618821777,-0.404886695428471,-4.29018003518713,0.456555618821777,-0.404886695428471,-41.5675370661822
885.68644010757,0.443737735244197,-0.397619821562769,-4.49765896949407,0.443737735244197,-0.397619821562769,-41.8625464979801
893.367184301926,0.445705545616384,-0.400382043395415,-4.44954894352169,0.445705545616384,-0.400382043395415,-41.9336913203821
901.114536528999,0.445622254914757,-0.4125480708678,-4.33238404837255,0.445622254914757,-0.4125480708678,-42.7928929978822
908.929074419017,0.426472477987541,-0.414506174179958,-4.51372131932862,0.426472477987541,-0.414506174179958,-44.1847921024873
916.811380611464,0.451504133140691,-0.406290788013228,-4.3305816275494,0.451504133140691,-0.406290788013228,-41.9828000165982
924.762042798521,0.450014860159495,-0.397383159602549,-4.43182984333153,0.450014860159495,-0.397383159602549,-41.4459373990324
932.781653768882,0.446821123995288,-0.40267370364205,-4.41537165143708,0.446821123995288,-0.40267370364205,-42.0250703228813
940.870811451952,0.410959708968062,-0.431178713606078,-4.50012758968702,0.410959708968062,-0.431178713606078,-46.375357166329
949.030118962432,0.465928839221864,-0.392284523953087,-4.30653213037297,0.465928839221864,-0.392284523953087,-40.0953955279952
957.260184645276,0.423735796159944,-0.399420866038958,-4.69686230341638,0.423735796159944,-0.399420866038958,-43.3080524472722
965.561622121061,0.410493696859231,-0.422375479086113,-4.59788037795623,0.410493696859231,-0.422375479086113,-45.8173309997356
973.935050331726,0.415155772352344,-0.424746099813649,-4.52516277564395,0.415155772352344,-0.424746099813649,-45.6541971475402
982.381093586727,0.406205275549662,-0.456811088083083,-4.27501196266011,0.406205275549662,-0.456811088083083,-48.3558842877258
990.90038160958,0.436208137863125,-0.447207723148965,-4.08632286410778,0.436208137863125,-0.447207723148965,-45.713364198507
999.493549584817,0.426516531087432,-0.400595221030123,-4.65475271930683,0.426516531087432,-0.400595221030123,-43.204963578458
1008.16123820534,0.43197854340269,-0.452518563869224,-4.07403021581846,0.43197854340269,-0.452518563869224,-46.3302983056756
1016.90409372019,0.382261002956787,-0.452856736953856,-4.54442155702963,0.382261002956787,-0.452856736953856,-49.8319461405559
1025.72276798273,0.411867503106896,-0.451054320896847,-4.2819239720506,0.411867503106896,-0.451054320896847,-47.6001170865187
