---Measurement Setup-----------------------------------------------------------------
Device Type: Bode100
Serial Number: ML671D
Date: 11-05-2017
Time: 12:01
Start Frequency (Hz): 20
Stop Frequency (Hz): 20000
Number of Points: 801
Sweep Mode: Logarithmic
Reference Resistance (Ohm): 50
Source Level (dBm): -4
Receiver Bandwidth (Hz): 100
Reference Signal: CH1
Attenuator CH1 (dB): 10
Attenuator CH2 (dB): 10
Input Impedance CH1 (Ohm): 1M
Input Impedance CH2 (Ohm): 1M
Probe CH1: 1:1
Probe CH2: 1:1
-------------------------------------------------------------------------------------
Frequency (Hz),TR1: Gain (Real),TR1: Gain (Imag),TR1: Gain (dB),TR2: Gain (Real),TR2: Gain (Imag),TR2: Gain (Degree)
150.844679169514,0.34364303683067,0.216824758265635,-7.82243687071357,0.34364303683067,0.216824758265635,32.2502563181865
152.152816385254,0.344498546728211,0.218617601233729,-7.78656443748766,0.344498546728211,0.218617601233729,32.3990722768893
153.472297872364,0.345354989689987,0.220388318513402,-7.75101735016515,0.345354989689987,0.220388318513402,32.543987007737
154.803222009279,0.346288321203996,0.222225917997007,-7.71343144418707,0.346288321203996,0.222225917997007,32.6897780147829
156.145688027581,0.347052624853523,0.224069138899499,-7.67887336359044,0.347052624853523,0.224069138899499,32.8476810025485
157.499796019396,0.348068587462772,0.225832372356305,-7.64087922451863,0.348068587462772,0.225832372356305,32.9761411755471
158.865646944856,0.349257215576278,0.227455129972743,-7.60159082330414,0.349257215576278,0.227455129972743,33.0743442094517
160.243342639629,0.350232991880067,0.229392881973217,-7.56257122860093,0.350232991880067,0.229392881973217,33.223685168918
161.632985822507,0.351256760695808,0.231289037346964,-7.52331261842891,0.351256760695808,0.231289037346964,33.3633633142376
163.034680103072,0.35240686456874,0.233145513607398,-7.48246399769231,0.35240686456874,0.233145513607398,33.4878446399956
164.448529989414,0.353487324463349,0.235234759356213,-7.44031539623719,0.353487324463349,0.235234759356213,33.6425233528719
165.874640895926,0.354497426020351,0.237241820941294,-7.40042911746299,0.354497426020351,0.237241820941294,33.791793636869
167.313119151162,0.355774782080618,0.239033005946995,-7.35861355469801,0.355774782080618,0.239033005946995,33.8958141880331
168.764072005768,0.356797805395886,0.241137135009657,-7.3176896620684,0.356797805395886,0.241137135009657,34.0522803131336
170.227607640475,0.358135477174745,0.243172942497361,-7.27244086815736,0.358135477174745,0.243172942497361,34.1763900397895
171.703835174167,0.359329048979698,0.245075234508763,-7.23126532739015,0.359329048979698,0.245075234508763,34.2953833790094
173.192864672013,0.360616247854745,0.247366559115896,-7.18434225908453,0.360616247854745,0.247366559115896,34.4483736169894
174.69480715368,0.361956455832473,0.249364723559353,-7.14003575195985,0.361956455832473,0.249364723559353,34.5643434245384
176.209774601603,0.363366580554523,0.251502343689256,-7.09322883931931,0.363366580554523,0.251502343689256,34.6888497204129
177.73787996934,0.364696123557323,0.253703676042563,-7.04721460267475,0.364696123557323,0.253703676042563,34.8247035318886
179.27923718999,0.366022329046283,0.255741737689354,-7.00326725409644,0.366022329046283,0.255741737689354,34.942203736356
180.83396118469,0.367634101523832,0.258058580540318,-6.95188472353225,0.367634101523832,0.258058580540318,35.0667086398762
182.402167871182,0.368855356518281,0.26028230878056,-6.90793360549794,0.368855356518281,0.26028230878056,35.2086574123567
183.983974172456,0.370658936106496,0.262579584036171,-6.85424814253121,0.370658936106496,0.262579584036171,35.314250290434
185.579498025466,0.372221320051028,0.26468330662643,-6.80673279538558,0.372221320051028,0.26468330662643,35.4162977413989
187.188858389928,0.373850722516007,0.266924690934883,-6.75690472417619,0.373850722516007,0.266924690934883,35.5263569562936
188.812175257185,0.37544178347591,0.269161811250357,-6.70796196162331,0.37544178347591,0.269161811250357,35.6375045993475
190.449569659152,0.376900614279522,0.271622758062896,-6.65882161259865,0.376900614279522,0.271622758062896,35.7793405453413
192.101163677346,0.378872881331775,0.27410686292944,-6.60192458996995,0.378872881331775,0.27410686292944,35.8849772373173
193.767080451983,0.38034905583395,0.276238042373011,-6.55661062666181,0.38034905583395,0.276238042373011,35.9899694105119
195.447444191162,0.382314836414858,0.278967278381319,-6.49776456884526,0.382314836414858,0.278967278381319,36.1174608808417
197.142380180123,0.383773127958932,0.281488529224359,-6.44898037285062,0.383773127958932,0.281488529224359,36.2591675686807
198.852014790591,0.385782735016662,0.284234865763434,-6.38994490864375,0.385782735016662,0.284234865763434,36.3818397299876
200.576475490197,0.387544706019551,0.286761703271192,-6.33720573026562,0.387544706019551,0.286761703271192,36.4993987023204
202.31589085198,0.38926549722633,0.289244466680082,-6.28581168505152,0.38926549722633,0.289244466680082,36.6142647623195
204.070390563976,0.391219228801713,0.292155925967914,-6.22679958729948,0.391219228801713,0.292155925967914,36.751755564
205.840105438886,0.392787623588894,0.294755770783208,-6.17689175225316,0.392787623588894,0.294755770783208,36.8853033259478
207.625167423829,0.394930894165908,0.297309127338849,-6.11964323615115,0.394930894165908,0.297309127338849,36.9729106738737
209.42570961018,0.397171904843333,0.3001954593016,-6.05788585877132,0.397171904843333,0.3001954593016,37.0831756016824
211.241866243494,0.399110240655135,0.303087302581004,-6.00065266079647,0.399110240655135,0.303087302581004,37.213308552084
213.073772733513,0.400833390619411,0.305842463548114,-5.94812461227295,0.400833390619411,0.305842463548114,37.3442266242167
214.921565664264,0.403152288568986,0.308688089818936,-5.88683219778128,0.403152288568986,0.308688089818936,37.4407773215452
216.785382804241,0.405142884469182,0.311478028077211,-5.83094472848486,0.405142884469182,0.311478028077211,37.5534541356926
218.665363116678,0.40761050824098,0.314462376075965,-5.76700191027947,0.40761050824098,0.314462376075965,37.6493816468074
220.56164676991,0.409698216585073,0.31741127018852,-5.70889879769024,0.409698216585073,0.31741127018852,37.7665224905152
222.474375147822,0.411967257001193,0.320458188538985,-5.64776202183602,0.411967257001193,0.320458188538985,37.8783813748087
224.403690860393,0.414739283931108,0.323649292411716,-5.57900541300706,0.414739283931108,0.323649292411716,37.9673400504952
226.349737754324,0.416659600341019,0.326722758352439,-5.5229481798766,0.416659600341019,0.326722758352439,38.1016945667045
228.312660923769,0.419378926114973,0.330065961791643,-5.45426128574145,0.419378926114973,0.330065961791643,38.2039897068051
230.29260672115,0.421840240909132,0.333134719332163,-5.3921047376308,0.421840240909132,0.333134719332163,38.2987762990074
232.289722768069,0.42429828459652,0.336402479221319,-5.32842459121951,0.42429828459652,0.336402479221319,38.4089396411123
234.304157966312,0.426990831817483,0.33943888076004,-5.2645475192364,0.426990831817483,0.33943888076004,38.4831511695708
236.336062508957,0.429565611733889,0.34292148339543,-5.19817996072048,0.429565611733889,0.34292148339543,38.6003063695155
238.385587891565,0.432215844661669,0.346350424768656,-5.13188312604027,0.432215844661669,0.346350424768656,38.7064778611941
240.452886923483,0.434776990660223,0.349791355579972,-5.06702278507043,0.434776990660223,0.349791355579972,38.8177388901255
242.538113739228,0.437522530728671,0.353697591533391,-4.99587933371817,0.437522530728671,0.353697591533391,38.9524210220588
244.641423809986,0.440117411057833,0.357129800656048,-4.9316358255868,0.440117411057833,0.357129800656048,39.0573297795808
246.762973955204,0.443238671973655,0.360850834503573,-4.85885635606204,0.443238671973655,0.360850834503573,39.1498307328308
248.902922354277,0.446514014967412,0.364543252407807,-4.78513379936776,0.446514014967412,0.364543252407807,39.2289093092077
251.061428558345,0.449605324239885,0.368279364492967,-4.71372962921442,0.449605324239885,0.368279364492967,39.321488295478
253.238653502189,0.452635575872609,0.372009008874866,-4.64364570989689,0.452635575872609,0.372009008874866,39.4158657769931
255.434759516229,0.456186395210928,0.376106800175914,-4.56475346811839,0.456186395210928,0.376106800175914,39.5041692419951
257.649910338627,0.459291815721116,0.37983649041905,-4.49496805407515,0.459291815721116,0.37983649041905,39.5909081868307
259.884271127497,0.462947999318939,0.383881710109328,-4.41668280484797,0.462947999318939,0.383881710109328,39.6659060374838
262.138008473215,0.466398963117691,0.388033241861942,-4.34036790466909,0.466398963117691,0.388033241861942,39.7596798685928
264.411290410846,0.470439343421476,0.392162869261238,-4.25847272035434,0.470439343421476,0.392162869261238,39.8149198391899
266.704286432665,0.473952864090596,0.396333068854266,-4.18265075545279,0.473952864090596,0.396333068854266,39.9033412270739
269.017167500799,0.478050244514732,0.400201691269345,-4.10392800118739,0.478050244514732,0.400201691269345,39.9345214163663
271.350106059973,0.481783732990189,0.404995224535197,-4.02154923604911,0.481783732990189,0.404995224535197,40.0509537919379
273.703276050364,0.485964514643161,0.409181924320396,-3.94058143191109,0.485964514643161,0.409181924320396,40.0973650201472
276.076852920577,0.490548495728011,0.413888061025595,-3.85164819014825,0.490548495728011,0.413888061025595,40.1551650405818
278.471013640717,0.495234589671685,0.418308725878814,-3.76503140343034,0.495234589671685,0.418308725878814,40.1867044167273
280.88593671559,0.499231359115574,0.423046550492446,-3.68352998482752,0.499231359115574,0.423046550492446,40.2778008448628
283.321802198009,0.5035575263972,0.427423462189919,-3.60253611050216,0.5035575263972,0.427423462189919,40.3248506911345
285.778791702221,0.508337291350987,0.432151946937019,-3.51481810673178,0.508337291350987,0.432151946937019,40.3688059028937
288.257088417445,0.513291527562525,0.437007329829079,-3.42520009780456,0.513291527562525,0.437007329829079,40.4104854275889
290.756877121532,0.518293379777218,0.441876909620515,-3.33591326797455,0.518293379777218,0.441876909620515,40.4496279227559
293.278344194743,0.523172402541252,0.44679542738408,-3.24830907039774,0.523172402541252,0.44679542738408,40.4977191923952
295.821677633641,0.529070418066255,0.452155228687401,-3.14831856707997,0.529070418066255,0.452155228687401,40.5179292532812
298.387067065113,0.533955426206503,0.456937594835971,-3.06360654866594,0.533955426206503,0.456937594835971,40.555582339451
300.974703760503,0.539852516567005,0.462165614522012,-2.96676119904948,0.539852516567005,0.462165614522012,40.5667018753681
303.584780649877,0.54568372801215,0.467439315875194,-2.87122904559534,0.54568372801215,0.467439315875194,40.5837614120712
306.217492336406,0.55124631404329,0.472563152306298,-2.78034128231234,0.55124631404329,0.472563152306298,40.6052676436887
308.873035110875,0.557741600322906,0.47839535151438,-2.67656263261485,0.557741600322906,0.47839535151438,40.6208979031962
311.55160696632,0.56409318953756,0.483813011088,-2.57843706482435,0.56409318953756,0.483813011088,40.6191229513248
314.253407612787,0.570301121115963,0.489385679902464,-2.48150133613632,0.570301121115963,0.489385679902464,40.6334887459968
316.978638492223,0.577663306004538,0.494991460936211,-2.37537931265502,0.577663306004538,0.494991460936211,40.5928018162891
319.727502793497,0.58470917350796,0.50104633734917,-2.26994927611007,0.58470917350796,0.50104633734917,40.5937834189799
322.500205467548,0.591873948206924,0.507289336944484,-2.16341321890717,0.591873948206924,0.507289336944484,40.5995540469297
325.296953242667,0.598714121780044,0.513098804253359,-2.06398887069649,0.598714121780044,0.513098804253359,40.5966200800203
328.117954639908,0.606871790488734,0.519445345510782,-1.95099796127589,0.606871790488734,0.519445345510782,40.5615144923844
330.963419988636,0.61435432833508,0.526454232372893,-1.84033752168602,0.61435432833508,0.526454232372893,40.5940255757836
333.833561442212,0.622657035869865,0.532592820416396,-1.7304654532825,0.622657035869865,0.532592820416396,40.5421913373163
336.728592993804,0.631465838084367,0.539333428508365,-1.61384073568126,0.631465838084367,0.539333428508365,40.5005588801422
339.648730492349,0.639751265014288,0.545534587187898,-1.50648366674612,0.639751265014288,0.545534587187898,40.4551963377694
342.594191658642,0.649475722927238,0.552705841378925,-1.38284942430373,0.649475722927238,0.552705841378925,40.3978857045698
345.565196101573,0.658968469224998,0.559331873972647,-1.26626153181033,0.658968469224998,0.559331873972647,40.3245687086982
348.561965334493,0.668947762009642,0.565832461262026,-1.14832512565258,0.668947762009642,0.565832461262026,40.2263611086664
351.584722791739,0.679060555337709,0.572800069735259,-1.02800179988997,0.679060555337709,0.572800069735259,40.1482471885623
354.633693845286,0.689566471219172,0.57926497368609,-0.909524634863585,0.689566471219172,0.57926497368609,40.0316787148733
357.709105821554,0.701511978075878,0.586652852181367,-0.776479651936263,0.701511978075878,0.586652852181367,39.9047005631334
360.811188018357,0.713293513722863,0.593434879783756,-0.650207614976542,0.713293513722863,0.593434879783756,39.7592542435969
363.940171721997,0.726389791633178,0.599194176812536,-0.522351490018022,0.726389791633178,0.599194176812536,39.5189983751549
367.096290224508,0.739207519041455,0.605381862686855,-0.395696780115323,0.739207519041455,0.605381862686855,39.3161263929495
370.279778841055,0.753139692345674,0.612549656396362,-0.257479125254995,0.753139692345674,0.612549656396362,39.1224260736278
373.490874927471,0.767875485634437,0.619273872875967,-0.118278484105858,0.767875485634437,0.619273872875967,38.8853757465787
376.72981789796,0.78197140001501,0.626535403567678,0.017449084499152,0.78197140001501,0.626535403567678,38.7025962878866
379.996849242947,0.797074776816045,0.63402130988495,0.159090759477609,0.797074776816045,0.63402130988495,38.499973766273
383.292212547077,0.812444398374728,0.641193705743901,0.298686458128069,0.812444398374728,0.641193705743901,38.2810487612386
386.616153507385,0.829057428129272,0.648371304279626,0.444306115119068,0.829057428129272,0.648371304279626,38.027482849796
389.968919951609,0.846094851375062,0.656906390832029,0.597157932563983,0.846094851375062,0.656906390832029,37.825694789652
393.350761856668,0.863594016088989,0.664815282892716,0.747338089878443,0.863594016088989,0.664815282892716,37.5899351088295
396.761931367301,0.882123224060351,0.673276719449521,0.904142873599808,0.882123224060351,0.673276719449521,37.3525265890727
400.202682814869,0.898944226194422,0.680456733993084,1.04187265643167,0.898944226194422,0.680456733993084,37.1239367988262
403.673272736312,0.919371644139735,0.688398620377748,1.20289862566012,0.919371644139735,0.688398620377748,36.824796300288
407.173959893281,0.941667412427419,0.695914455485366,1.37048365859803,0.941667412427419,0.695914455485366,36.4652761886223
410.705005291429,0.963917577539178,0.703845742822294,1.53673406371063,0.963917577539178,0.703845742822294,36.1366524725016
414.26667219987,0.985909416210424,0.710999364638466,1.69538504323494,0.985909416210424,0.710999364638466,35.7976705414088
417.859226170808,1.01035628870019,0.717972822515582,1.86477388584256,1.01035628870019,0.717972822515582,35.398115321197
421.48293505934,1.03446688741664,0.725114566682013,2.03009178671545,1.03446688741664,0.725114566682013,35.0287205306527
425.138069043421,1.0610153489294,0.73183191998656,2.20456307457214,1.0610153489294,0.73183191998656,34.5958454724067
428.824900644014,1.08887291238517,0.738998050635842,2.38488290508356,1.08887291238517,0.738998050635842,34.164017948306
432.543704745404,1.11691065050985,0.745644506414869,2.56110158037504,1.11691065050985,0.745644506414869,33.7268944926468
436.294758615694,1.14614994541623,0.752512567746516,2.74142801621858,1.14614994541623,0.752512567746516,33.2871740514404
440.07834192748,1.17784078986204,0.760073924382018,2.93367261595681,1.17784078986204,0.760073924382018,32.8346086261534
443.8947367787,1.2118894903617,0.763900383648203,3.12223901549106,1.2118894903617,0.763900383648203,32.2248022090632
447.744227713668,1.24543591000852,0.768669302858788,3.30811985515562,1.24543591000852,0.768669302858788,31.6824268975149
451.627101744291,1.28333013400714,0.768182873183147,3.49673974789724,1.28333013400714,0.768182873183147,30.904129597914
455.543648371464,1.32083987693961,0.768456516374251,3.68313555171566,1.32083987693961,0.768456516374251,30.1905813847149
459.49415960666,1.36206725457436,0.767925027160276,3.88267504747081,1.36206725457436,0.767925027160276,29.4140327935544
463.478929993696,1.40427304130382,0.768254368460102,4.08612611441419,1.40427304130382,0.768254368460102,28.6823340092057
467.498256630698,1.4469385507905,0.766960167219697,4.28435951868842,1.4469385507905,0.766960167219697,27.9261473461763
471.552439192251,1.49212126266164,0.763614406610895,4.48634110430994,1.49212126266164,0.763614406610895,27.1017460618091
475.641779951742,1.53954378667411,0.759851620825021,4.69464062370838,1.53954378667411,0.759851620825021,26.2689356841244
479.766583803898,1.59024834633703,0.751883221365981,4.90550933708484,1.59024834633703,0.751883221365981,25.305190845886
483.927158287516,1.64442174245265,0.746494474098964,5.1340098640582,1.64442174245265,0.746494474098964,24.4159398414035
488.123813608396,1.70386666326916,0.73435360008912,5.36865977790772,1.70386666326916,0.73435360008912,23.3156754738539
492.356862662466,1.76002720352429,0.723017804499504,5.58762614371115,1.76002720352429,0.723017804499504,22.332820284059
496.626621059114,1.81823666923399,0.7069906716068,5.80448289136629,1.81823666923399,0.7069906716068,21.247730841067
500.933407144717,1.88037782854175,0.685895116238835,6.02740528071827,1.88037782854175,0.685895116238835,20.0401753954555
505.277542026379,1.94608755046691,0.655382942723822,6.24981309580319,1.94608755046691,0.655382942723822,18.611956155811
509.659349595869,2.00870030355772,0.623358263025268,6.45761361563761,2.00870030355772,0.623358263025268,17.2406401858696
514.079156553773,2.07673249049356,0.585022665849511,6.67926155989105,2.07673249049356,0.585022665849511,15.7327102214021
518.537292433849,2.1459252912612,0.546668563842944,6.90536457799846,2.1459252912612,0.546668563842944,14.2919536123187
523.0340896276,2.21746966674265,0.496697536170236,7.12976155336021,2.21746966674265,0.496697536170236,12.6254513563599
527.569883409053,2.28772549364903,0.437651568928337,7.34417900859998,2.28772549364903,0.437651568928337,10.8300731495491
532.145011959762,2.35894125475265,0.375884444108621,7.56323620128045,2.35894125475265,0.375884444108621,9.05365633065346
536.759816394015,2.427015351872,0.304470315142816,7.76926674682889,2.427015351872,0.304470315142816,7.15043018132123
541.414640784272,2.49920751458202,0.226027088567021,7.99142413982143,2.49920751458202,0.226027088567021,5.16774298004472
546.109832186817,2.56313699332401,0.137469841416292,8.1879111196257,2.56313699332401,0.137469841416292,3.07002803129757
550.845740667633,2.61892689868666,0.0424430543014123,8.36360802134625,2.61892689868666,0.0424430543014123,0.928469983809663
555.622719328507,2.66779329265417,-0.0675821951642689,8.52582968108096,2.66779329265417,-0.0675821951642689,-1.45114187470226
560.441124333349,2.71081086959478,-0.184429317048405,8.68204028834869,2.71081086959478,-0.184429317048405,-3.89210578472086
565.301314934754,2.74628865238523,-0.307650746253292,8.82908593137213,2.74628865238523,-0.307650746253292,-6.39186380536408
570.203653500782,2.77215869280502,-0.438575624950821,8.96372555708754,2.77215869280502,-0.438575624950821,-8.99009635011973
575.14850554198,2.78728411401151,-0.57430892590128,9.08419788020526,2.78728411401151,-0.57430892590128,-11.6426323329741
580.136239738631,2.78360667284815,-0.715637877540747,9.17011786509464,2.78360667284815,-0.715637877540747,-14.4179408883731
585.167227968243,2.77384625736062,-0.855864605841223,9.25658938931036,2.77384625736062,-0.855864605841223,-17.1475034678443
590.241845333277,2.74357790235418,-1.00287531395893,9.31100656542781,2.74357790235418,-1.00287531395893,-20.0791558860312
595.360470189111,2.70195673251476,-1.13826363300657,9.34307232854067,2.70195673251476,-1.13826363300657,-22.8444180388852
600.523484172254,2.64225846057955,-1.27544359191133,9.34916693966993,2.64225846057955,-1.27544359191133,-25.7670509449394
605.731272228793,2.57306402252053,-1.40546295764138,9.34295628225684,2.57306402252053,-1.40546295764138,-28.6443170041348
610.984222643103,2.48747432405889,-1.52487861671947,9.30071578642519,2.48747432405889,-1.52487861671947,-31.5092490856207
616.28272706679,2.39079017161431,-1.63462698724096,9.2365236565764,2.39079017161431,-1.63462698724096,-34.3611306217459
621.627180547895,2.28771926568691,-1.73194542390308,9.15573644338449,2.28771926568691,-1.73194542390308,-37.1279812580464
627.017981560348,2.18031863183632,-1.82176812975329,9.07014964413006,2.18031863183632,-1.82176812975329,-39.8804884068134
632.455532033676,2.0606992927915,-1.89222299968625,8.9359474875946,2.0606992927915,-1.89222299968625,-42.5594911218189
637.940237382972,1.94337091939094,-1.95104765691757,8.79856948130372,1.94337091939094,-1.95104765691757,-45.112942171569
643.47250653912,1.82380695974878,-2.00057439713064,8.65019225321388,1.82380695974878,-2.00057439713064,-47.6463953002184
649.052751979288,1.70574406885619,-2.04059468784091,8.49639853418578,1.70574406885619,-2.04059468784091,-50.1075680633303
654.681389757676,1.58886920912238,-2.06962758141729,8.3301085149665,1.58886920912238,-2.06962758141729,-52.4862699801905
660.358839536544,1.4721961220428,-2.08530193484349,8.13970783429785,1.4721961220428,-2.08530193484349,-54.7784041988618
666.085524617493,1.36587848697806,-2.08855546855075,7.94326845839241,1.36587848697806,-2.08855546855075,-56.8160207997396
671.861871973031,1.26040686768817,-2.08385707549272,7.73134205419189,1.26040686768817,-2.08385707549272,-58.8326372605203
677.688312278406,1.16426161993367,-2.07653111228992,7.53390500433874,1.16426161993367,-2.07653111228992,-60.7216871184629
683.565279943715,1.06369274663983,-2.05775740216148,7.29635111266725,1.06369274663983,-2.05775740216148,-62.6647237639266
689.493213146298,0.978184741065998,-2.03862535574178,7.08662094246531,0.978184741065998,-2.03862535574178,-64.3671135418748
695.472553863402,0.894701253788669,-2.01082103541236,6.8519441294273,0.894701253788669,-2.01082103541236,-66.0136499580453
701.503747905136,0.816918349451971,-1.98245379837572,6.62519721339953,0.816918349451971,-1.98245379837572,-67.6046975343619
707.58724494771,0.742596955222212,-1.95595313674011,6.4119667937472,0.742596955222212,-1.95595313674011,-69.2102388677906
713.723498566963,0.673500146305118,-1.92611547938358,6.19460998052736,0.673500146305118,-1.92611547938358,-70.7269230493143
719.912966272179,0.609900274562679,-1.89361113948899,5.97447424018038,0.609900274562679,-1.89361113948899,-72.1471240427093
726.156109540203,0.554975421724543,-1.85750732990731,5.74995049240869,0.554975421724543,-1.85750732990731,-73.3652071864449
732.453393849839,0.506527811411764,-1.82040149142947,5.52720767884938,0.506527811411764,-1.82040149142947,-74.4507418269827
738.805288716567,0.45592111464718,-1.78330758020302,5.29949809427876,0.45592111464718,-1.78330758020302,-75.6589262867559
745.212267727537,0.410244792193624,-1.74687918087339,5.07840719961328,0.410244792193624,-1.74687918087339,-76.7838977755953
751.674808576889,0.369806860244218,-1.71070516886347,4.8618517683869,0.369806860244218,-1.71070516886347,-77.8019418730653
758.193393101362,0.331841080005943,-1.67540419086959,4.64950975608695,0.331841080005943,-1.67540419086959,-78.7966395757298
764.768507316225,0.297262847887553,-1.64096034750742,4.4421911342117,0.297262847887553,-1.64096034750742,-79.7321194001682
771.400641451509,0.263673217717489,-1.60780658305229,4.23993457943221,0.263673217717489,-1.60780658305229,-80.6866461574643
778.090289988561,0.234262900410812,-1.5751480103809,4.04144173468734,0.234262900410812,-1.5751480103809,-81.5407274741172
784.837951696907,0.205977769229652,-1.54187147335016,3.83778481999823,0.205977769229652,-1.54187147335016,-82.3909387724085
791.644129671445,0.178352309711288,-1.51070458950691,3.64370468266662,0.178352309711288,-1.51070458950691,-83.2668826655684
798.509331369951,0.151093426516393,-1.47842281292816,3.44109838834252,0.151093426516393,-1.47842281292816,-84.1646846695608
805.434068650918,0.12681048335817,-1.4479103491451,3.24801914291801,0.12681048335817,-1.4479103491451,-84.9947086204934
812.418857811714,0.106222562285766,-1.41804483807395,3.05810016386534,0.106222562285766,-1.41804483807395,-85.7161021129683
819.464219627083,0.0880039078755229,-1.38888391619656,2.87072044402671,0.0880039078755229,-1.38888391619656,-86.3744121104563
826.570679387966,0.0710713056258423,-1.36100342738063,2.68901106154515,0.0710713056258423,-1.36100342738063,-87.0107419122213
833.738766940671,0.0560957213195447,-1.33380845321793,2.50954421577294,0.0560957213195447,-1.33380845321793,-87.5917418236603
840.969016726377,0.0420585133696862,-1.30641441560437,2.3261181681417,0.0420585133696862,-1.30641441560437,-88.1560649785149
848.261967820976,0.028619639019276,-1.28047752184108,2.1496081843128,0.028619639019276,-1.28047752184108,-88.7196092660906
855.618163975275,0.0151138869441136,-1.25642308088912,1.98334651454147,0.0151138869441136,-1.25642308088912,-89.3108052682663
863.03815365553,0.00300560069532736,-1.23240301461506,1.81508087065094,0.00300560069532736,-1.23240301461506,-89.8602665757206
870.522490084338,-0.00730955586527166,-1.20928454909774,1.6507287518442,-0.00730955586527166,-1.20928454909774,-90.3463217991709
878.07173128189,-0.0166645485639568,-1.18447224460353,1.47135733449197,-0.0166645485639568,-1.18447224460353,-90.806051229346
885.68644010757,-0.0279296000056285,-1.16044008109476,1.29496944101545,-0.0279296000056285,-1.16044008109476,-91.3787349671908
893.367184301926,-0.036862929795908,-1.14190543366055,1.1571263209019,-0.036862929795908,-1.14190543366055,-91.8489771633182
901.114536528999,-0.0466517444326565,-1.12146122388183,1.00319413214301,-0.0466517444326565,-1.12146122388183,-92.3820777525109
908.929074419017,-0.0536934898844012,-1.10126683887412,0.848162857539067,-0.0536934898844012,-1.10126683887412,-92.7913090771215
916.811380611464,-0.0613961329745933,-1.08126067417457,0.692588130150277,-0.0613961329745933,-1.08126067417457,-93.2498786403265
924.762042798521,-0.0690461547427675,-1.06257898278383,0.545523356906861,-0.0690461547427675,-1.06257898278383,-93.7178406585255
932.781653768882,-0.0751766272167171,-1.04439904808693,0.399773042594205,-0.0751766272167171,-1.04439904808693,-94.1170924706963
940.870811451952,-0.0804441336557113,-1.02638388095714,0.252792863372657,-0.0804441336557113,-1.02638388095714,-94.4814677930927
949.030118962432,-0.0878152968103426,-1.00966411047605,0.116267427545971,-0.0878152968103426,-1.00966411047605,-94.9707780354176
957.260184645276,-0.0920319983595129,-0.992480518920206,-0.0283760626909515,-0.0920319983595129,-0.992480518920206,-95.2978458277065
965.561622121061,-0.0983349771015347,-0.975789232045751,-0.168996975620456,-0.0983349771015347,-0.975789232045751,-95.7545437157239
973.935050331726,-0.10438001493898,-0.960502399995251,-0.299042651184718,-0.10438001493898,-0.960502399995251,-96.2021261288258
982.381093586727,-0.108914831913927,-0.941368723902366,-0.467055205748896,-0.108914831913927,-0.941368723902366,-96.5996849440166
990.90038160958,-0.114243496510065,-0.929166222789725,-0.572969145219794,-0.114243496510065,-0.929166222789725,-97.0094904277385
999.493549584817,-0.119076517299528,-0.914160046984581,-0.706486207733522,-0.119076517299528,-0.914160046984581,-97.421439532924
1008.16123820534,-0.125523193806144,-0.898593095316091,-0.844811204952481,-0.125523193806144,-0.898593095316091,-97.952109616097
1016.90409372019,-0.128316457683872,-0.884156590727519,-0.978893700486345,-0.128316457683872,-0.884156590727519,-98.2576067481791
1025.72276798273,-0.13262782867206,-0.87156514177157,-1.09458302506187,-0.13262782867206,-0.87156514177157,-98.6524358138093
1034.61791849926,-0.134858179736267,-0.859118236778902,-1.21322625455834,-0.134858179736267,-0.859118236778902,-98.921080100053
1043.59020847801,-0.138399801556659,-0.846252154389752,-1.3353707961338,-0.138399801556659,-0.846252154389752,-99.288176854595
1052.64030687861,-0.140964268039508,-0.833392883720169,-1.46049664365777,-0.140964268039508,-0.833392883720169,-99.6004286125008
1061.76888846198,-0.143557267651958,-0.822195440255396,-1.57007782309629,-0.143557267651958,-0.822195440255396,-99.9041381505117
1070.97663384059,-0.145865163973589,-0.810799867882713,-1.68339382268875,-0.145865163973589,-0.810799867882713,-100.198579087217
1080.26422952927,-0.148324136945852,-0.799386921889826,-1.79785728366186,-0.148324136945852,-0.799386921889826,-100.511539040621
1089.63236799633,-0.151301330086941,-0.788811742749419,-1.90362147677061,-0.151301330086941,-0.788811742749419,-100.857980255663
1099.08174771525,-0.151922767848,-0.776166629269823,-2.03762157645515,-0.151922767848,-0.776166629269823,-101.074758389105
1108.6130732167,-0.155377302610125,-0.7685056896191,-2.11306336362643,-0.155377302610125,-0.7685056896191,-101.430041635673
1118.22705514112,-0.156697896941633,-0.757608040513078,-2.22918304065129,-0.156697896941633,-0.757608040513078,-101.68584494406
1127.92441029167,-0.158612620334721,-0.748058372450683,-2.33030295408703,-0.158612620334721,-0.748058372450683,-101.971263507088
1137.70586168768,-0.161042845137667,-0.738246197861879,-2.43407820369736,-0.161042845137667,-0.738246197861879,-102.30586346798
1147.57213861858,-0.162467063351254,-0.728162681212965,-2.54443973017095,-0.162467063351254,-0.728162681212965,-102.577772075525
1157.52397669824,-0.164813083840326,-0.719622820887704,-2.6358727617329,-0.164813083840326,-0.719622820887704,-102.899807541425
1167.56211791984,-0.167092777186276,-0.710348174188987,-2.73668541996793,-0.167092777186276,-0.710348174188987,-103.236853659562
1177.68731071118,-0.169288499166583,-0.701471790357388,-2.83394683406544,-0.169288499166583,-0.701471790357388,-103.567943078934
